4.998998804731345502e-01 5.009457584333123492e-01
5.009721701733526045e-01 5.009600066436470378e-01
5.021785489730392626e-01 5.007413675067662329e-01
5.022379394489818738e-01 5.020900338808136354e-01
5.028159633614039947e-01 5.029623646076215593e-01
5.036085179019152980e-01 5.026769896825077355e-01
5.044684601384723521e-01 5.037074576822638816e-01
5.048033517678301996e-01 5.033095037474052402e-01
5.051147595005037738e-01 5.041938779299355300e-01
5.056812672170899470e-01 5.047149033031924636e-01
5.059927205595825539e-01 5.053131617556275712e-01
5.071786073111960169e-01 5.057578354687760624e-01
5.072095001260328306e-01 5.070025075176197715e-01
5.077861878625088421e-01 5.081477970396187649e-01
5.076481579768762353e-01 5.084004997169464524e-01
5.081569246566656206e-01 5.080867024314487113e-01
5.087258045253378880e-01 5.084036870839027111e-01
7.248917284814997419e-01 5.652658118617706062e-01
6.864668094913510821e-01 6.342575580652282108e-01
6.752526494597104190e-01 6.266119708391565402e-01
6.620076225623720001e-01 6.394364691368779052e-01
6.537827675037969355e-01 6.458624877031725608e-01
6.495470806215315474e-01 6.460230309148871086e-01
6.409096470698493198e-01 6.624450444056316778e-01
6.398237836932481049e-01 6.382577176127848251e-01
6.325141673038331414e-01 6.834635526602262923e-01
6.106467375430741917e-01 6.981565125316481213e-01
5.846498523762639898e-01 7.014497101957044567e-01
5.728761478749834213e-01 7.020884898519590411e-01
5.968650157977763993e-01 6.857287619221889008e-01
5.441607954006192349e-01 6.874985820429885264e-01
5.763389608210117698e-01 6.844948661224462549e-01
5.349846110563356572e-01 6.916515487006337226e-01
5.263458557685020134e-01 6.988889007910169537e-01
5.165323955907160647e-01 6.896513298297276551e-01
5.065610448128997634e-01 6.961953659338793177e-01
5.287706210112832483e-01 6.937426578232340768e-01
5.358903577898295190e-01 6.930024629532002267e-01
5.376435962142783742e-01 6.941190254389778547e-01
5.395401381777367167e-01 6.940391661405540535e-01
5.389939648038462039e-01 6.941827508688510617e-01
5.401359638420158982e-01 6.949981376652452081e-01
5.407730591542302401e-01 6.951819928034250751e-01
5.408913960804375698e-01 6.964172583927733529e-01
5.411604271489487417e-01 6.973873672335233476e-01
5.413998838258267110e-01 6.973100986490962105e-01
5.424940742816327655e-01 6.976479223569809207e-01
5.436371492562230845e-01 6.977564097690206468e-01
5.433612814297229532e-01 6.984368105841817220e-01
5.449185354711412188e-01 6.992316568748242478e-01
5.453166978400404430e-01 6.993850809383836964e-01
5.457248371286096411e-01 7.007545952169528247e-01
5.145840486371384692e-01 6.673267554454176409e-01
5.068043232796561881e-01 6.594069358739299558e-01
5.059618714011256957e-01 6.573152072525902945e-01
5.057495958642902467e-01 6.582200303663375829e-01
5.059162770842520196e-01 6.587258567506139029e-01
5.056766630547225860e-01 6.595056998980717289e-01
5.061351643061768879e-01 6.602421409854803969e-01
5.064158347385510073e-01 6.603064108513482244e-01
5.074833807965146715e-01 6.611845396848178291e-01
4.551704845111192999e-01 7.136663129053487653e-01
4.032945528936829893e-01 7.275620423811434145e-01
3.698657542376883600e-01 7.346912758353710826e-01
3.427238321805394228e-01 7.396278660625281720e-01
3.369772033490560648e-01 7.411522149812604932e-01
3.161269029602195024e-01 7.360121507284920206e-01
3.013278606438630214e-01 7.348452206310766011e-01
2.981424126942916475e-01 7.353534413976550166e-01
2.985128979980268826e-01 7.359953594603140248e-01
2.982322683693101606e-01 7.367810058694033160e-01
2.991322610343896682e-01 7.365026121081454935e-01
3.001183782280616441e-01 7.369561779818951663e-01
3.012325170602739299e-01 7.378216925222801370e-01
3.009092140769898949e-01 7.371942356368128557e-01
3.015261074422704302e-01 7.388323363808282362e-01
