1.010000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010000000000000009e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020000000000000018e+00
1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030000000000000027e+00
1.040000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040000000000000036e+00
1.050000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.050000000000000044e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060000000000000053e+00
1.070000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070000000000000062e+00
1.080000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000071e+00
1.090000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.090000000000000080e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00
1.110000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.110000000000000098e+00
1.120000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120000000000000107e+00
1.130000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130000000000000115e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.140000000000000124e+00
1.150000000000000133e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000133e+00
1.160000000000000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.160000000000000142e+00
1.170000000000000151e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170000000000000151e+00
1.180000000000000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180000000000000160e+00
1.190000000000000169e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.190000000000000169e+00
1.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000178e+00
1.210000000000000187e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210000000000000187e+00
1.220000000000000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.220000000000000195e+00
1.230000000000000204e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230000000000000204e+00
1.240000000000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.240000000000000213e+00
1.250000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250000000000000222e+00
1.260000000000000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.260000000000000231e+00
1.270000000000000240e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.270000000000000240e+00
1.103319433477054426e-02 8.881879350530185249e-03 8.881879350530256373e-03 7.388181117580929110e-03
1.401150684816459711e-03 2.822637296298487284e-03 2.822637296298488585e-03 8.406773257862496310e-03
8.405492971716701980e-04 -1.926295759977197453e-03 -1.926295759977195501e-03 7.747455604475270499e-03
1.464268837882583534e-03 -2.983655583078527723e-03 -2.983655583078527723e-03 7.556867208621143896e-03
1.826654219845050622e-03 -3.303060671888942944e-03 -3.303060671888942944e-03 7.129018613144517784e-03
2.395262805057586999e-03 -3.608131295715205026e-03 -3.608131295715205460e-03 6.220408836085710401e-03
2.714084929332197856e-03 -3.646949875734830163e-03 -3.646949875734831030e-03 5.496543357486504376e-03
2.909577054109509404e-03 -3.578585336494310293e-03 -3.578585336494308558e-03 4.812478404229486931e-03
2.916541959681750659e-03 -3.420663131550598108e-03 -3.420663131550598542e-03 4.324207357373551809e-03
2.824139294274465722e-03 -3.236033723612983474e-03 -3.236033723612983040e-03 3.940128021871244605e-03
2.612621172302156784e-03 -3.036436705553879206e-03 -3.036436705553878772e-03 3.709721337442380487e-03
2.612621172302156784e-03 -3.036436705553879206e-03 -3.036436705553878772e-03 3.709721337442380487e-03
2.612621172302156784e-03 -3.036436705553879206e-03 -3.036436705553878772e-03 3.709721337442380487e-03
3.823982382521603010e-03 -2.651626691536021832e-03 -2.651626691536021832e-03 4.316947560574507618e-03
2.879699206826650745e-03 1.041938574308244256e-03 1.041938574308245557e-03 6.586845296860020967e-03
5.380795206937668239e-03 2.008940757160692942e-03 2.008940757160692942e-03 2.861820311782685769e-03
5.496642539381953532e-03 1.121359674664018386e-03 1.121359674664018386e-03 9.896129586014134824e-04
5.367570446991916898e-03 9.605291111750317509e-04 9.605291111750309920e-04 6.939057446865567547e-04
1.536757044699191624e-02 9.605291111750317509e-04 9.605291111750309920e-04 1.069390574468655729e-02
2.536757044699191471e-02 9.605291111750317509e-04 9.605291111750309920e-04 2.069390574468655750e-02
3.536757044699191666e-02 9.605291111750317509e-04 9.605291111750309920e-04 3.069390574468655597e-02
4.536757044699191860e-02 9.605291111750317509e-04 9.605291111750309920e-04 4.069390574468655791e-02
5.536757044699192054e-02 9.605291111750317509e-04 9.605291111750309920e-04 5.069390574468655986e-02
6.536757044699191554e-02 9.605291111750317509e-04 9.605291111750309920e-04 6.069390574468656180e-02
7.536757044699191055e-02 9.605291111750317509e-04 9.605291111750309920e-04 7.069390574468656374e-02
8.536757044699190555e-02 9.605291111750317509e-04 9.605291111750309920e-04 8.069390574468655875e-02
