1.381078755394725688e+00 0.000000000000000000e+00 6.620583912851364383e-01 5.018639006456760976e-01
1.343181347659248015e+00 -4.153926287958874947e-02 -3.187533334205230329e-01 4.287448305566871065e-02
1.524429143325310099e+00 -4.868212633275573187e-02 -7.661776061239176094e-01 2.305744365863175716e-01
1.470039060014024734e+00 -2.474085226181614583e-02 -3.183237200475026452e-01 2.197421816302549125e-01
1.455166224982866963e+00 -2.668078725988188432e-02 -3.869558217440214332e-01 2.070500123522866776e-01
1.398933374986272682e+00 -2.354874757854536274e-02 -2.811187488990116168e-01 1.344225905442401614e-01
1.346424383262379010e+00 -2.031759372106205913e-02 -9.732252371297500648e-02 -7.379693224464023427e-03
1.325975675242136331e+00 -1.954997306286766420e-02 -9.828518354215320940e-02 -2.025954143582362615e-02
1.136310004121699802e+00 -2.040024216648711475e-02 1.048879637069241033e-01 -2.718591817733564397e-01
1.101848301520782503e+00 -1.821348729595320334e-02 -1.775148511005161800e-02 -1.718018257701151574e-01
8.927434413032063754e-01 -2.628750065592535753e-02 -8.485893191533235014e-02 -3.530256964909261330e-01
8.760563830838679067e-01 -2.830982140964308572e-02 1.583041027752265240e-01 -3.205398074841678824e-01
9.005749367943084449e-01 -1.922267641018715265e-02 2.694922555318407520e-02 -2.545044989614282382e-01
8.803325833968428382e-01 -1.738211941848220518e-02 1.417148244723296091e-01 -2.261294582888898896e-01
8.626535335986321718e-01 -1.307021767561819536e-02 1.487891645012247022e-01 -1.736159870047557230e-01
8.147602396230715360e-01 -1.557823327734571620e-02 3.269077723484802300e-01 -1.452388100270249616e-01
8.238379878946080481e-01 -1.009841491331047239e-02 1.989158492939501477e-01 -7.616583382296135407e-02
7.891188427212604273e-01 -7.709075776776019504e-03 1.799733162781402274e-01 -4.593637003380201395e-02
7.561392240802409237e-01 -8.021076936080279510e-03 2.773427500360439169e-01 1.459331286184460674e-02
7.465229022893511424e-01 -7.296602819178401450e-03 2.310018387876267565e-01 6.230916748184068404e-02
6.165604374530971876e-01 -5.937828846790292429e-03 3.067673869914851470e-01 9.313562125538306369e-03
5.730973346720801276e-01 -8.693975148863324065e-03 2.029062294516487952e-01 1.262121811666689353e-01
5.754771241917067126e-01 -6.909656789572581059e-03 2.588248037269821333e-01 8.112709457001751612e-02
6.124082159204605746e-01 -8.883431242558224167e-03 2.079561194429740689e-01 1.202695079988570781e-01
6.402827342241008690e-01 -3.226007331912587178e-03 2.038406410704330651e-01 1.085429758153828861e-02
6.854835446508172891e-01 -6.992923993892613890e-03 1.785641304930464801e-01 8.222176187898330713e-02
7.239129386895155616e-01 -4.749064640795446976e-03 1.803362458039818039e-01 4.783054616177534468e-02
7.622008308787100450e-01 -2.198390770046088679e-03 2.027274711638732407e-01 1.153998858312049736e-03
7.602854300784247510e-01 7.614358957436015776e-03 -1.319964194263786306e-01 -2.059395422119064678e-01
8.139314830142285739e-01 1.164122502858338550e-02 -2.184279329490394772e-01 -2.097035308543334087e-01
