4.995757437316938332e-01 5.011292649796751375e-01
4.999027913570797677e-01 5.013945421052395934e-01
5.011231494574608369e-01 5.016459591733276602e-01
5.013311814311688375e-01 5.018805759556348445e-01
5.025085124275808779e-01 5.020465632135336920e-01
5.027046668226841097e-01 5.028664195044584284e-01
5.028481161528663979e-01 5.029524187032816673e-01
5.038314588781912517e-01 5.029283498844031586e-01
5.046303746651754629e-01 5.036839418028299376e-01
5.052734520856230205e-01 5.046878748566039352e-01
5.046828166023651363e-01 5.050959614811112441e-01
5.060491100000723552e-01 5.056528151363252066e-01
5.070981372834989509e-01 5.062579679769714236e-01
5.064432738693228631e-01 5.075236921425165804e-01
5.066483497904771260e-01 5.062979274288326170e-01
5.078660567009962712e-01 5.067730371016923030e-01
5.081460483603605915e-01 5.069440496498418547e-01
5.080084522650615275e-01 5.080461813562521245e-01
5.085977041848888103e-01 5.083825431491904023e-01
5.103976528842211202e-01 5.086590456977426733e-01
5.105164691765868845e-01 5.102908223094079210e-01
5.113033601250923654e-01 5.100653442621920775e-01
5.114858758191731525e-01 5.108104418481276277e-01
5.121774672986832977e-01 5.116980064129721395e-01
5.126854419768195337e-01 5.122247688514541819e-01
5.131077141827617982e-01 5.126486588994972893e-01
5.133086713935269829e-01 5.128863885539713952e-01
4.319596628493336254e-01 7.341532368814527310e-01
1.995990614181577527e-01 6.349959932461406442e-01
2.238608168558647304e-01 5.332360614902960094e-01
2.319586926612400568e-01 5.185041828214739246e-01
2.206474153430098006e-01 4.899862586363767925e-01
2.183417132005139039e-01 4.683494127300955046e-01
2.216922417827060232e-01 4.318365267185227951e-01
2.210845115795553872e-01 4.148715775761657731e-01
2.252178977903903645e-01 3.952542049597229656e-01
2.220042936828263702e-01 3.810765840715369390e-01
-5.159133749958272341e-01 9.936617137942496125e-01
-1.358624702618183577e-01 7.171264176443463700e-01
-4.081882524059569917e-02 6.478842322626625627e-01
8.329943128156327425e-01 1.103862649453777545e+00
1.050895939062024720e+00 3.108537676108219516e-01
5.711900280637565164e-01 1.210598391942273033e-01
4.197410580146248016e-01 2.043345980954811847e-01
3.965396232605437055e-01 2.313600541329030591e-01
3.731875016765480724e-01 3.087719283237196355e-01
3.680802525823809179e-01 3.066871274696862937e-01
3.672741753869151471e-01 2.967358428540644577e-01
3.665574059376173199e-01 2.934477147820750420e-01
3.652306273743306519e-01 2.772569069578494916e-01
3.652304990282005392e-01 2.739987744537253911e-01
3.654857690514662916e-01 2.735592677369637071e-01
3.651600122730154219e-01 2.735758850492254757e-01
3.654278861740372086e-01 2.743960603209123494e-01
3.666292915641224948e-01 2.745470540671435811e-01
3.604594717007836846e-01 2.511564120764228636e-01
3.587683920107891389e-01 2.446111589107233530e-01
3.583929785637726684e-01 2.444844546369391858e-01
3.589686356628976616e-01 2.447230094513273002e-01
3.596456920518872336e-01 2.439840216770028380e-01
3.600873977829676664e-01 2.445413193762956128e-01
3.602555415515550918e-01 2.445723421949252407e-01
3.602552309471253600e-01 2.451833627105256541e-01
3.620133950607749562e-01 2.456672068693231403e-01
3.623636161297769109e-01 2.451737196570599187e-01
4.369251261348408577e-01 2.078249616157314961e-01
4.853205223349918995e-01 1.944965051148492274e-01
5.180349235514296602e-01 1.786272013009300996e-01
5.538964601516371822e-01 1.692186411975537819e-01
5.866903499042286363e-01 1.570673086458190260e-01
6.251559960339090338e-01 1.468661823406030298e-01
6.729150385955222635e-01 1.435485844279363321e-01
7.178790686809511934e-01 1.559442015124372083e-01
7.470548873546545288e-01 1.735731705193585273e-01
7.638993383185969099e-01 1.909909409465330166e-01
7.687146110302617297e-01 1.945177272278507397e-01
7.783593505943714463e-01 2.094393226696045496e-01
7.807958824883756144e-01 2.132939835029101228e-01
7.813883982986639110e-01 2.152719919664437542e-01
7.818188012565238099e-01 2.155601734237476974e-01
7.830772379832751096e-01 2.152573803774697203e-01
7.843249301474238822e-01 2.161897796122586313e-01
7.845125562261555663e-01 2.169809135351746521e-01
7.854536916236858346e-01 2.163996788249242242e-01
7.866208528658141796e-01 2.167180640175455364e-01
7.874618780869236945e-01 2.175805165083094794e-01
7.878056088928905298e-01 2.178659107774613135e-01
7.896009038646931710e-01 2.192528393969390699e-01
7.894850567800559826e-01 2.195808855503490475e-01
7.899069599788030027e-01 2.203170077855181042e-01
7.900450724948139269e-01 2.202509109312163760e-01
7.897139925834942842e-01 2.210268882346068942e-01
7.903433327719461277e-01 2.220312571521710632e-01
7.912393100697959758e-01 2.219743348605119904e-01
7.923020738101567151e-01 2.215838625624607650e-01
7.925001878119352083e-01 2.228405164940653049e-01
7.920295727507673522e-01 2.240686148976088754e-01
7.936802809100352851e-01 2.237430994485440361e-01
7.937627846810072496e-01 2.244004354678295066e-01
7.938800768381489847e-01 2.251844917777423849e-01
7.944401303585625351e-01 2.265425747443625404e-01
7.955706082898774678e-01 2.269386052549700605e-01
7.952258254854023267e-01 2.273443344120024967e-01
7.957069842831276940e-01 2.275975477031493555e-01
7.966798830783222707e-01 2.284890680861310086e-01
7.964615514951337572e-01 2.284021357367853611e-01
7.975591589823467498e-01 2.287103038198591287e-01
7.977363463972991786e-01 2.303250626101327747e-01
7.990026641991787582e-01 2.303526430602957087e-01
7.985099834930993179e-01 2.316015885031545707e-01
7.986296801930619083e-01 2.321224327779845553e-01
7.988904145950295188e-01 2.325441927918719398e-01
7.999894246225759398e-01 2.329309169174770822e-01
7.999099942613021597e-01 2.342195964624604332e-01
8.009956901423652686e-01 2.343371062391013671e-01
8.013056385946473181e-01 2.349520284381863833e-01
8.016131634304392017e-01 2.356918046012458634e-01
8.028519237155836707e-01 2.354461236360927967e-01
8.023746276287466728e-01 2.362044230309635062e-01
8.036267347119545601e-01 2.365887063612999441e-01
8.032709546636419562e-01 2.378705989426944944e-01
8.048120382561134711e-01 2.383311911182823817e-01
8.046033972973262172e-01 2.388824722311786719e-01
8.053754084789709333e-01 2.392652558513321814e-01
8.059541330341769561e-01 2.396165128353982821e-01
8.067455258333078305e-01 2.396856882997267790e-01
8.060133997034489850e-01 2.402680583628704902e-01
8.073952968478529391e-01 2.405423361511459246e-01
8.083886136627792540e-01 2.411793166209428851e-01
8.078913914065514179e-01 2.421811217038049024e-01
8.084777519775693255e-01 2.425401743943680910e-01
8.089519565372469412e-01 2.433049663920345829e-01
8.086995863557728814e-01 2.432498050801626122e-01
8.096522374065939776e-01 2.450178705401641066e-01
8.099424899640900177e-01 2.456695735159432625e-01
8.097403214449758746e-01 2.457304908752209749e-01
8.105396154139103970e-01 2.462544283558144309e-01
8.103951369686538397e-01 2.459985329156204048e-01
8.106609892083742608e-01 2.471704859123752263e-01
8.106666152255855851e-01 2.485014778209065078e-01
8.113906906944297059e-01 2.479636163563749551e-01
8.123923402693489226e-01 2.489458695342871009e-01
8.130284873971229676e-01 2.481219139792390782e-01
8.886954536938820315e-01 3.820755785828329754e-01
8.502815383388374615e-01 5.007968289492024105e-01
8.114700247087479612e-01 5.548337292423065614e-01
7.880400270880464353e-01 5.950285760743567742e-01
7.609795772631585686e-01 6.218468413727776811e-01
7.370366346492097653e-01 6.363083110582415935e-01
7.320067778094769828e-01 6.394578576000531367e-01
7.129381545240413010e-01 6.389126231549951962e-01
7.035124101757583848e-01 6.364985569102779017e-01
6.984499803042762966e-01 6.340316895264411778e-01
6.973827826104479488e-01 6.333896872785430565e-01
6.943432028965754732e-01 6.345753490454506540e-01
6.909065076597273869e-01 6.365877889871147666e-01
6.880734996923763003e-01 6.390954751698454395e-01
