1.000000000000000000e+00 6.739075016964894693e-02 -4.704637625620051999e-02 -5.718592567940850718e-02 -2.745531520098073650e-02 5.789921858759147777e-02 7.674850430353416519e-02 1.398757544998867619e-01 6.754310247179570736e-02
1.000000000000000000e+00 -4.199176071034579905e-02 5.046251852416721445e-02 -2.882424542737842613e-02 8.785837940646913646e-02 1.200000622434165554e-01 -7.502143230272748098e-02 -2.782697364530516138e-02 -4.472769539950432333e-02
1.000000000000000000e+00 9.445051600168416148e-03 2.527424564393350448e-02 4.275652295636483968e-02 7.200743437765828869e-02 1.901532247931898801e-03 -1.243968800568317767e-01 6.772134588478252726e-02 1.409830398692188402e-01
1.000000000000000000e+00 9.659495295286087829e-03 -8.633453073259560184e-02 2.210252107176532629e-02 -1.306509439607161753e-02 6.416157828122446075e-03 9.480451163482274402e-02 1.390597976401679592e-01 -8.553319899003064553e-02
1.000000000000000000e+00 -3.229338649582660231e-02 4.477400504779462803e-02 4.865791152924920510e-02 1.090794828195095073e-01 1.148466213597106322e-01 -3.364087665808927069e-02 1.394721777250710060e-01 6.061602504234042677e-02
1.000000000000000000e+00 -1.180338671494127190e-01 -9.231702840923679265e-02 2.418563990486696097e-02 -9.301343966102937344e-03 1.149040148664965122e-01 -2.032095674504727154e-02 8.393732500578078570e-02 -5.606705338704193881e-02
1.000000000000000000e+00 1.291428970361961810e-02 6.641323749761939010e-02 1.148864318029103326e-01 -7.658238856618765356e-02 -1.719741282057220960e-02 -2.459376094961358492e-02 1.056978677772831693e-01 4.384273748785551955e-02
1.000000000000000000e+00 -4.522726409217673986e-03 8.168073201396613969e-02 -7.057984930266301971e-02 -1.085019765200955361e-01 5.509459499759172124e-02 -8.472651918314984265e-02 1.237879383494974207e-02 -1.438229540200508527e-01
1.000000000000000000e+00 -5.575090606443179608e-02 -2.024872004687552213e-02 6.557509547001813544e-02 -3.405314049747439759e-02 2.378073059281145957e-02 -4.746640124827801455e-02 -6.664244154956112942e-02 -4.606209137172832119e-02
1.000000000000000000e+00 -1.442482222871367681e-02 -2.630852391751735408e-02 8.958422756643716345e-02 1.575596804353983915e-01 2.754939221602406216e-02 -1.308621258877030180e-01 1.225481083731008898e-02 -4.929304366226693046e-02
1.000000000000000000e+00 -1.001502620182336128e-01 -4.772825730093941538e-02 -1.196780115719986437e-01 -6.134466320357630925e-02 -7.540072503496836331e-03 -4.216121263011349263e-02 -2.763722515212480718e-02 -1.291686993940732719e-01
1.000000000000000000e+00 -9.923176596419082396e-02 -9.511784012091366661e-03 3.665254787086122401e-02 -2.378425110284695942e-02 8.739393280737065353e-03 -8.693730419172561452e-03 8.636108002833079236e-03 3.537447607893787205e-02
1.000000000000000000e+00 3.399997291013613643e-02 -3.032526894617079694e-02 8.869208592885636372e-03 4.605575484688497617e-02 -2.858031833337701735e-02 -1.105725159007805575e-01 -6.465846577982450882e-03 -6.756259815627649323e-02
1.000000000000000000e+00 -1.249923218428440966e-02 -6.128573884957010109e-02 5.704969972081944292e-03 6.825782709914846036e-02 3.686524283874043767e-02 -3.240084950389606616e-02 4.462900447995516579e-02 -9.771455965370548502e-02
1.000000000000000000e+00 -1.050759262612718792e-02 -5.408002471536426520e-02 -1.752387945931735413e-01 1.062580115674947173e-02 5.590641522964157062e-02 1.745597882410915985e-02 2.286409760068285404e-02 -7.675995594346281953e-03
1.000000000000000000e+00 -5.548383442998408577e-02 -2.107983881472546769e-02 7.272846533969520855e-02 -1.055771629698472880e-01 5.146224893463147154e-02 -7.300901553231345376e-02 3.724226455292830966e-03 -2.505919950015618181e-01
1.000000000000000000e+00 7.575638200584862425e-02 -6.899818528376960858e-02 3.103098204688643780e-02 -5.733620440855586448e-02 -2.846106859238568820e-02 -2.597465801833414092e-02 -1.120021409359274051e-01 -4.351481920343729971e-03
1.000000000000000000e+00 3.007750725372819109e-02 -7.797094403836872523e-02 -9.116306775023801101e-02 -9.420702145700285413e-02 2.187935321484644688e-02 3.396254901880650656e-02 -2.380581286260832069e-02 -1.503326278709526675e-01
1.000000000000000000e+00 9.316061907030818989e-03 2.092259939215602438e-01 1.754296125923330563e-01 4.012951836077908313e-02 2.169724559175159780e-03 1.442343956676281520e-02 7.424916271907426590e-02 6.839437825631775048e-02
