5.408635408747300977e-01 5.570639766325885534e-01 4.992659111360806846e-03 0.000000000000000000e+00 8.261954249016372582e-04 6.262856329513245704e-04 1.900143157414169398e-04 -1.440376581507931862e-04 1.995400190097195436e-01 0.000000000000000000e+00 3.302030002176666035e-02 2.503056646898867144e-02
5.408949682034925877e-01 5.570391580831822731e-01 1.946446446815609799e-02 -5.183764664365054392e-05 2.075311331699550895e-03 1.928194237407292004e-03 1.206111873619673293e-03 -9.937239344939747827e-04 3.791821040495384487e-01 -2.071779379315072129e-03 1.695772176006071774e-02 2.704409976132651078e-02
5.409969289341782783e-01 5.569434278231755187e-01 4.515770420086180625e-02 -2.159194378639566717e-04 1.964953433362217824e-03 3.564762622925771694e-03 2.857040268679155240e-03 -3.041661804719499561e-03 6.483226580021437258e-01 -4.489477516830828532e-03 -2.134012275630143424e-02 3.840916475209053826e-02
5.411677095882279076e-01 5.567137463475091419e-01 8.359555374626609359e-02 -4.707076494689363183e-04 5.033680659794661626e-04 5.754648209914578136e-03 3.794199831380411832e-03 -6.410976776104173637e-03 8.889897384553281379e-01 -5.701041308761137759e-03 -3.711015022193829560e-02 4.917728527490440593e-02
5.413533290536974851e-01 5.562738448480304410e-01 1.338509100592907286e-01 -7.883437395583023453e-04 -1.830398024872413381e-03 8.465757245902314973e-03 3.347574606963188773e-03 -1.150933113762318827e-02 1.121028622814411291e+00 -7.003317062746295361e-03 -5.622456470005417206e-02 5.925867498891997098e-02
5.414708169891488954e-01 5.555343544894180141e-01 1.949770539148453774e-01 -1.167022571170637894e-03 -4.985423392240414739e-03 1.158904453227553762e-02 9.854073209766387072e-04 -1.842806385432013347e-02 1.323843214694359949e+00 -8.142886558512330356e-03 -6.996499960826794984e-02 6.566747578749465575e-02
5.414160096994112825e-01 5.544023231954097186e-01 2.655625292580207630e-01 -1.598505449332072482e-03 -8.596392958351867924e-03 1.485501428941240348e-02 -3.580099563204703576e-03 -2.721139861722762093e-02 1.499421886660763814e+00 -9.115617956749290374e-03 -7.447002883730555189e-02 6.497189415055776296e-02
5.410739061294789209e-01 5.527818075755643878e-01 3.446486104338664092e-01 -2.077545579767583854e-03 -1.243325311638823066e-02 1.807021875688697918e-02 -1.052358147718329348e-02 -3.795416836692095536e-02 1.663874010829437422e+00 -1.004521259684912175e-02 -7.900060199860957366e-02 6.363739663201913033e-02
5.403538219756797156e-01 5.506188292327562905e-01 4.295688919395277972e-01 -2.604010503501343402e-03 -1.624253286776622049e-02 2.090488884323970717e-02 -1.863517424719113996e-02 -4.882277318109248809e-02 1.732869350571343281e+00 -1.101257821280010249e-02 -7.337527583812557264e-02 4.976097053471603693e-02
5.391834350922960484e-01 5.478861325642853108e-01 5.174988593985538898e-01 -3.175994095069715247e-03 -1.992429243795513366e-02 2.317233279342606825e-02 -2.851166515152094710e-02 -6.068146332747548916e-02 1.784275809119983069e+00 -1.186605421844092595e-02 -7.389467413660925910e-02 4.094413485119164503e-02
