1.000000000000000000e+00 -2.521806404481563568e-01 -1.324276544218456753e+00 -1.810431679539086514e-01 4.565558204337982762e-02 2.397512208123638300e-01 -1.367860409589314541e+00 3.449479141339109045e-01 1.811425456184180716e+00
1.000000000000000000e+00 -2.521766950452476452e-01 -1.324279358329967460e+00 -1.810484139744410470e-01 4.565619065856071912e-02 2.397586774994940051e-01 -1.367857723195343045e+00 3.449418399381178335e-01 1.811425747952259968e+00
1.000000000000000000e+00 -2.521392133998370810e-01 -1.324306086662942583e+00 -1.810963220034967069e-01 4.566148057442331876e-02 2.398269640723482976e-01 -1.367833180619624445e+00 3.448843840704876595e-01 1.811429805317096964e+00
1.000000000000000000e+00 -2.520158427246615984e-01 -1.324393984269614855e+00 -1.812325902284329382e-01 4.567343081722659293e-02 2.400233901132233505e-01 -1.367763278203272481e+00 3.446980424611121308e-01 1.811457438136783393e+00
1.000000000000000000e+00 -2.517409746643420876e-01 -1.324589391820999218e+00 -1.814648407044771039e-01 4.568183800261103877e-02 2.403666148084944165e-01 -1.367643861190662724e+00 3.442921517110270058e-01 1.811566441445904285e+00
1.000000000000000000e+00 -2.512371076571833228e-01 -1.324946086730953709e+00 -1.817559688429719600e-01 4.566286224251518006e-02 2.408175553971617366e-01 -1.367493779576027579e+00 3.435656876100621204e-01 1.811855173481140113e+00
1.000000000000000000e+00 -2.504150700710992550e-01 -1.325523855680513341e+00 -1.820378566297085610e-01 4.558279085879618497e-02 2.412970951431243072e-01 -1.367348209001417514e+00 3.424057490043198038e-01 1.812451858218993239e+00
1.000000000000000000e+00 -2.491792076925036514e-01 -1.326382865254471355e+00 -1.822190922937346191e-01 4.540168837369380761e-02 2.416947483733860036e-01 -1.367254704334724957e+00 3.406932603584567620e-01 1.813501939663211715e+00
1.000000000000000000e+00 -2.474293202827825555e-01 -1.327579606311457106e+00 -1.821925884352102454e-01 4.507702986233715764e-02 2.418771036440837963e-01 -1.367268532770015810e+00 3.383037447158898647e-01 1.815156821644923868e+00
1.000000000000000000e+00 -2.450810741175414031e-01 -1.329150410413088235e+00 -1.818540738828035019e-01 4.457366339007142603e-02 2.417083762109557554e-01 -1.367441497754578128e+00 3.351316544910468709e-01 1.817536974272606853e+00
1.000000000000000000e+00 -2.420692395031086852e-01 -1.331107881308385199e+00 -1.811080748250598615e-01 4.386740913518536594e-02 2.410570187577326939e-01 -1.367816802636727225e+00 3.310929091119098611e-01 1.820720478401639530e+00
1.000000000000000000e+00 -2.383538999580416540e-01 -1.333437114645985355e+00 -1.798767401782659370e-01 4.294913455081004333e-02 2.398068529328141185e-01 -1.368422688209121274e+00 3.261317806737070168e-01 1.824729147592988321e+00
1.000000000000000000e+00 -2.339174097279766440e-01 -1.336099369771544643e+00 -1.780964105783512108e-01 4.182368926985179092e-02 2.378538085723847229e-01 -1.369272736633582843e+00 3.202172272765607119e-01 1.829533332344309482e+00
1.000000000000000000e+00 -2.287414652686310945e-01 -1.339045744398376980e+00 -1.756953638220428993e-01 4.050251035719342613e-02 2.350786612772301776e-01 -1.370374104419351813e+00 3.133134469748090623e-01 1.835081197909231632e+00
1.000000000000000000e+00 -2.228124675054010129e-01 -1.342214131182257963e+00 -1.725986257177736516e-01 3.900695579958610854e-02 2.313538477352878320e-01 -1.371721858516441683e+00 3.053867889989204110e-01 1.841285991582703563e+00
1.000000000000000000e+00 -2.161274739975896086e-01 -1.345527763290113921e+00 -1.687351719012892826e-01 3.737117966594592083e-02 2.265547649121254503e-01 -1.373292803892905756e+00 2.964144567808404407e-01 1.848014361255966742e+00
1.000000000000000000e+00 -2.086959266532480151e-01 -1.348897396655448055e+00 -1.640431828317886198e-01 3.564280687559431143e-02 2.205697814757425490e-01 -1.375041391058437590e+00 2.863888238583978674e-01 1.855082394717317840e+00
1.000000000000000000e+00 -2.005361939013079464e-01 -1.352225803284430761e+00 -1.584682632989860562e-01 3.388140921882906026e-02 2.133011020411875736e-01 -1.376898874299413933e+00 2.753157242029313223e-01 1.862259672287827517e+00
1.000000000000000000e+00 -1.916733924141567069e-01 -1.355411415690869426e+00 -1.519638905189037159e-01 3.215719363666019043e-02 2.046686295024233992e-01 -1.378772222950376047e+00 2.632149859743090903e-01 1.869272438092233646e+00
1.000000000000000000e+00 -1.821404866083563001e-01 -1.358351450137406324e+00 -1.444970270022642722e-01 3.054946729208813869e-02 1.946209279303746098e-01 -1.380543802079096549e+00 2.501260270558186560e-01 1.875808023196376739e+00
1.000000000000000000e+00 -1.679646410168541271e-01 -1.362778865853011556e+00 -1.337952421409042136e-01 2.831838133246328271e-02 1.803027336146011406e-01 -1.382784490651037812e+00 2.306652342735790173e-01 1.885029810385210336e+00
1.000000000000000000e+00 -1.521247208888540092e-01 -1.366980113969133548e+00 -1.211629054721592713e-01 2.626687882435420687e-02 1.632731751032386325e-01 -1.384739984529571144e+00 2.088721446752858646e-01 1.893530444762825393e+00
1.000000000000000000e+00 -1.345929805654311473e-01 -1.370785779042214880e+00 -1.064700541469358469e-01 2.453854784084612967e-02 1.433857924010568385e-01 -1.386163900573319285e+00 1.847521528983883665e-01 1.900729928674995906e+00
1.000000000000000000e+00 -1.153598248559632583e-01 -1.374012445133009575e+00 -8.958996353312123628e-02 2.329035609591461470e-02 1.205222185892548259e-01 -1.386776958232070145e+00 1.583682348014915087e-01 1.905994221591086113e+00
1.000000000000000000e+00 -9.443368711760477541e-02 -1.376461654274389046e+00 -7.040227617485463052e-02 2.269481040615041120e-02 9.459824126595588190e-02 -1.386262304891501707e+00 1.298451273799496319e-01 1.908635381031804190e+00
