1.000000000000000000e+00 1.195192622634280027e-01 -1.116735066107399921e-01 5.497822785781640386e-07 6.182485716968526973e-02 -8.013320362761859605e-02 -1.288116092314251504e-01 -7.030095388139535884e-02 6.084709759058815753e-02
1.000000000000000000e+00 3.303082511411600114e-02 -7.906459118375151751e-02 -1.017118193580032887e-01 8.402893071571257422e-02 1.951225358823358014e-02 -7.976920375057593160e-02 -8.457068104175911871e-02 6.972240850441241422e-02
1.000000000000000000e+00 -1.002826723912036457e-02 -1.548775658674897693e-01 -1.091648602119441383e-02 2.508930296380609826e-02 -1.657703178118177245e-01 2.456435043289323383e-03 3.105229423908026365e-02 1.880899754434898694e-02
1.000000000000000000e+00 -3.006382099637242358e-02 -9.701463180771741079e-02 2.233251533622707813e-02 -8.575126025504778426e-02 5.662027073696099255e-02 -6.142525880753148954e-02 -6.014216301084601007e-02 1.594029275050457550e-01
1.000000000000000000e+00 8.118579112331179848e-02 7.288691015580188448e-02 7.908396220388075673e-03 -8.500164191850145823e-02 -9.950574337888810905e-02 -1.637783127692073876e-02 4.542877298989003720e-02 9.297023398198973540e-03
1.000000000000000000e+00 -1.318618778352244059e-01 -2.978132749520717715e-02 1.362810970946667088e-01 1.696316782381037183e-02 -2.809164341982682556e-02 9.312210532483378156e-02 1.258336277136310258e-02 -3.871214740670734372e-02
1.000000000000000000e+00 7.857899255920199055e-02 -2.636973075207689823e-02 6.630958326626545940e-02 -7.473645684793477073e-02 4.332619804025814036e-02 -2.042794222230055745e-01 7.726370176347931162e-02 4.963656619922999537e-03
1.000000000000000000e+00 1.000631861240623144e-01 -5.263896832406076559e-02 -1.855905033489613221e-01 6.083305839609929461e-02 3.724724987029535972e-02 5.520732400463448193e-04 -1.319594050413743121e-02 -5.786604532830556813e-02
1.000000000000000000e+00 -5.129129859218016507e-02 -7.157995549269252633e-02 1.219703183958427278e-01 -5.439684801049255586e-02 1.032610112815832842e-02 -4.253283993409606722e-02 -3.436374281041909562e-02 1.171053470653787322e-02
1.000000000000000000e+00 5.387180988441400697e-02 -2.844676379815656506e-02 -1.054126079815323747e-01 1.989269793036824163e-02 5.155391237624193379e-02 -1.628680853684318086e-01 -3.317151518204754235e-02 5.888012915251081281e-02
1.000000000000000000e+00 -1.592725557918990217e-02 -3.394599995647959684e-04 -6.394205406355405082e-03 -1.111462167016167776e-02 -1.281213141319058613e-01 -3.473581212735102428e-03 1.253830648459485289e-02 1.254626179722564683e-01
1.000000000000000000e+00 -7.576114069767719839e-02 -1.279110549862368384e-01 5.499976864593652398e-02 4.176756365049069664e-02 -1.871869813169674268e-02 1.322704930059556416e-01 -2.147735365228002277e-02 -1.569495398539647035e-01
1.000000000000000000e+00 1.723046934007827630e-02 -5.479786445939024281e-02 2.268612123621701823e-02 9.512465036447665528e-03 7.062895201270610879e-02 -1.476990507707632572e-01 8.242524584879637115e-03 -3.717297887672696421e-02
1.000000000000000000e+00 -8.357885729863676061e-02 9.957007992256522444e-02 -6.303309667713527520e-02 -4.312790440585365656e-04 9.374517181129571330e-02 -2.491359366397688513e-02 -2.996628767198567661e-02 -6.599045439097755983e-02
1.000000000000000000e+00 -8.406381086256733970e-02 5.865021395036405100e-02 -6.455788943441954919e-02 -7.205051292192045376e-03 -6.741733828970587761e-02 -6.169391551540692742e-02 -2.049451566463498381e-02 3.610742063009982072e-02
1.000000000000000000e+00 1.947474293161962147e-02 -1.085598318685418728e-01 9.887164257585156265e-04 -3.743834642069109389e-03 2.281210603619490424e-03 -2.013239467781042374e-02 2.846210009880902406e-02 5.674135885055964224e-02
1.000000000000000000e+00 2.283841469187953416e-02 6.107497035905335922e-03 -9.133423749804553404e-03 -9.450729341465549660e-02 -5.353179603067019510e-03 4.875523039719401909e-03 7.194589760150450763e-03 7.827400776160590989e-02
1.000000000000000000e+00 8.356921341249030910e-02 1.424624698913250611e-04 -1.409886014583606323e-02 -3.204791252311375849e-02 -4.686780430044977692e-03 -1.303395976148342406e-01 1.091089066480565722e-01 5.951598251462125733e-02
1.000000000000000000e+00 4.695884992893061688e-02 -4.851274428098029806e-02 -1.642993562926938498e-03 1.175130499439236420e-02 1.704554087265404416e-01 -8.061785995233777813e-02 3.359551271175222065e-02 1.635538424246725520e-02
1.000000000000000000e+00 4.820889661911777202e-02 -6.682598678184971386e-02 1.210484471958302687e-02 -2.750434608408809656e-02 9.833521686286438024e-02 -9.777730330659209490e-02 -1.291871114864639146e-02 -1.147438947576887580e-01
1.000000000000000000e+00 -6.492083743695961640e-02 -6.619570470338382792e-03 4.442851721624754835e-02 -3.035039787207527429e-02 -6.993024565478635213e-02 -3.268921300021231102e-02 6.579083515519908165e-02 7.774792482866008103e-02
1.000000000000000000e+00 1.382686747505624258e-01 6.895900696138494712e-02 -5.702961595946663687e-02 2.525445260726653929e-02 4.165693118193380257e-02 -5.854194226351457087e-02 3.680941746767946166e-02 1.608264761038403351e-02
1.000000000000000000e+00 -1.288589330800716908e-02 -2.668447220132607808e-02 8.959551718116676861e-03 -1.179741401977738718e-01 1.078106382774462850e-02 -5.190234804783581263e-02 1.785154152984133949e-02 2.552287194600015574e-02
1.000000000000000000e+00 8.403070705600104717e-02 6.318308914133632936e-02 1.024778199965945408e-01 -1.027358801409725478e-02 -1.825223868654102244e-02 3.172373152655921791e-02 -1.381941349657397622e-01 1.024542435935818369e-01
