1.381078755394725688e+00 0.000000000000000000e+00 -6.452816293514215262e-01 -1.137354696152706318e-01
1.343158393970227182e+00 -1.789739865557864185e-02 2.180616193638034161e-01 -9.158183554860692410e-02
1.449173754976784023e+00 -1.379783278237834213e-02 -2.185848385863747856e-02 -2.684861810999780163e-01
1.402944875556061843e+00 -1.071096463635601292e-02 -2.927705850120386130e-02 -1.050492311183181815e-01
1.365034071184896280e+00 -5.138115136644929269e-03 -1.542159585929596399e-01 -6.944272448868457626e-03
1.304820744217922934e+00 -8.120394559580192476e-04 -2.118970409260560461e-01 7.065656250053781173e-02
1.238931170689186123e+00 3.115058911935000147e-03 -1.175657322115258585e-01 1.547207236753424531e-01
1.188755230083719638e+00 4.813465918758544348e-03 -1.084498153615837124e-01 1.901169769785142627e-01
1.129251410689310564e+00 2.542696140897824329e-03 4.342391044034864256e-02 9.133927584853772375e-02
1.090436638263144298e+00 3.462242278795388609e-03 8.682613198901539819e-03 1.289284769201709813e-01
9.423409280831447354e-01 2.144725022633165411e-03 8.438456511803936466e-04 8.726410200582890297e-02
9.107550230738961083e-01 3.013360090246395076e-03 8.750701964206517025e-02 8.640138086384842320e-02
8.417298050721785385e-01 1.268876523257846936e-03 4.943813660192242915e-02 4.716377002816721231e-02
8.046423836758229697e-01 4.084506037234572964e-03 2.748522805969525473e-01 6.321154733970396622e-02
8.181811270317016493e-01 3.066313969981894916e-03 1.815513292588789296e-01 4.048546377568332244e-02
8.117064117995836936e-01 2.333935703668040592e-03 8.263537003414098137e-02 -1.263995088975037040e-01
7.989288585349908489e-01 3.938206455136723100e-03 8.067845930864309123e-02 -3.551041462260409731e-02
7.958924677898143729e-01 5.626888151069910950e-03 8.163749651796406437e-02 7.309381299155237599e-02
8.025602667793921841e-01 3.387124836774360777e-03 2.855019119721113191e-02 -1.107124334118919640e-02
8.143778431119395034e-01 3.684595610554904522e-03 1.163257712487809625e-01 3.063755799095999044e-03
8.385325570786285043e-01 3.850223110402169885e-03 9.617082415327045386e-02 6.873744710889702347e-02
8.618698303759493307e-01 3.145721681619861008e-03 7.820572323348230770e-02 4.240670345981237960e-02
8.798709903297717849e-01 2.628687936382493456e-03 8.904086776577760376e-02 -4.149121105560750478e-02
8.823134811444215408e-01 2.762224584967299616e-03 9.512726138488440675e-02 2.595106504232988498e-02
9.054554805017627217e-01 2.349295599742238019e-03 7.698840248510750717e-02 7.247605262916713420e-03
9.244463581739267299e-01 1.951089465071561809e-03 5.386214290532999327e-02 -4.189905428248427710e-02
9.386708080925489917e-01 2.099150678404257831e-03 8.691555463521134783e-02 -2.477105929191733558e-02
9.550696683083021998e-01 1.771077418147907600e-03 7.308523793718206540e-02 -2.674738450924876720e-03
9.716324891929410956e-01 1.412777314282269306e-03 3.545583086214836727e-02 -3.142133327964052869e-02
9.855933542738439801e-01 1.649174566078106044e-03 7.388623419003985393e-02 -2.085100893497232599e-02
1.003526547319688600e+00 1.625250503712115597e-03 4.039883880471281663e-02 -4.511669096362535408e-02
1.019801349801096269e+00 1.504387256131331030e-03 5.180124657425044798e-02 -3.502152173715930572e-02
1.066680570022433994e+00 1.256029164702200749e-03 3.029844944215876607e-02 -3.137010479360792525e-02
9.397152126333851996e-01 7.458142257938652929e-04 1.677166574928708881e-02 -1.361292017577920427e-02
9.694298587344132301e-01 4.818732077348541250e-04 -1.311868921177056571e-02 -2.001285460228333091e-02
9.757993498138902710e-01 5.172745038137155403e-04 8.601967483806986087e-03 -1.340374173516956612e-02
9.971109820882407826e-01 2.971255976505975485e-04 -2.425840672732514081e-02 -2.062524200563168111e-02
1.012678877730479821e+00 2.556039397599429042e-04 -2.084737265388128882e-02 -1.868842907297815770e-02
8.575845840407267939e-01 2.365112870643888525e-03 2.320457738601436337e-01 -4.168925725988572445e-02
8.599480136654458207e-01 6.721931481429685613e-03 1.001303987434069426e-01 -1.208133879086362716e-01
8.856200468366638434e-01 5.242588803956645463e-03 1.094933487177837950e-01 -9.183921095174067684e-02
9.035194954326235539e-01 3.721324199444666324e-03 1.126649068571183576e-01 -6.434168884761737317e-02
9.055973963185622866e-01 1.153357470944740663e-02 -5.501328260059919206e-02 -1.317566317567730183e-01
9.309081267327719011e-01 1.121175430051701144e-03 1.021687399467745144e-01 1.832935590318146568e-02
9.406225592061815410e-01 4.925181697659272197e-03 -3.533242242327656879e-02 -2.488635139396135065e-02
9.600764677124181690e-01 3.721536963627568480e-03 -1.181077793525163455e-02 -1.198307482613871627e-02
9.776564787178761984e-01 2.591723029556100392e-03 5.691157435581847140e-03 -3.433089267586564297e-04
1.003227562592576838e+00 1.461928287656366274e-02 -1.136583232449798475e-01 -1.426009489020024223e-01
1.017748242066687014e+00 1.497881745685431323e-03 5.115021297331266703e-02 -6.121122439477474919e-03
1.003454842031181071e+00 3.708447906180128463e-04 5.838852903007852452e-02 1.447170531550844366e-03
1.014946091355968916e+00 -1.477681652146730935e-03 1.234212921029484433e-01 6.534531407814184872e-03
9.891988519050557427e-01 6.821160334130785263e-03 6.318066914465556017e-02 -7.148644954915826799e-02
9.870250184892085388e-01 -2.767644937200879063e-04 4.087129511857016950e-02 1.212696764303926311e-02
9.689129760445824857e-01 3.870274518718423620e-03 -1.157355486282041906e-01 8.290993433550407354e-03
9.994753212569750245e-01 -3.562317930690737759e-04 -7.161411895313971043e-02 5.106983073120321959e-02
9.786885350092607849e-01 4.320827589464398474e-03 -1.351283349091579600e-01 3.685613812535619427e-03
9.861992322987306325e-01 8.602442068810075768e-04 -1.124617696043951204e-01 4.555604939351008686e-02
9.573882458425687636e-01 1.936653478821202074e-03 -2.420127259670171171e-01 6.656710106724840481e-02
9.919565908078796790e-01 6.300672599728314536e-04 -1.825894953167844781e-01 7.649528835151975237e-02
9.777733105481889453e-01 4.795509444642195342e-03 -1.860057314768804593e-01 2.029052909939516036e-03
9.687563536183779744e-01 3.375285565529417137e-03 -2.072014943593700753e-01 4.311087507886186138e-02
9.652546852863712612e-01 1.798675370052557837e-03 -2.029871281949177930e-01 8.566262489462377061e-02
9.609127807046741188e-01 4.441076195722461206e-03 -2.026598887878973410e-01 2.796670467607875743e-02
9.529933442279900913e-01 3.179199720117288457e-03 -2.061299968653594883e-01 7.769171706359760676e-02
8.742873736589530376e-01 1.060670149471921314e-02 -2.432664909901794126e-01 -2.383750647133819900e-02
7.841949383439563714e-01 8.558151088654965266e-03 -1.867108585291810119e-01 6.135312406416669473e-02
8.222353075160877545e-01 7.982200489958445402e-03 -1.569864843235509733e-01 3.136411631813956075e-02
8.569223538008603480e-01 6.876774998367279033e-03 -1.440420745067581831e-01 5.955767348017640406e-02
8.933030029914692527e-01 6.729681581194557269e-03 -1.433303995588406099e-01 9.464901133520074727e-02
9.244729736714242252e-01 6.267251542661091135e-03 -1.044950921659225651e-01 5.746729244381188623e-02
9.366927919587150209e-01 6.375908551707025126e-03 -1.158946932155365400e-01 1.152669955092575915e-01
9.629017988654288152e-01 6.417514582797115286e-03 -4.615540722079846531e-02 5.490981599292843462e-02
9.466224239735143708e-01 6.673175283403815113e-03 -6.034346335564382685e-02 1.243056498750209626e-01
9.822665312942452376e-01 7.098117018231289016e-03 8.801432403267868410e-03 -1.789209340427708184e-02
1.000680407100149161e+00 6.077248005713483010e-03 -2.033923519417461800e-02 2.906058690620659177e-02
1.009757863663654165e+00 6.969649155939236854e-03 -5.607809510291002220e-02 1.299220470090554358e-01
1.021356040247709762e+00 6.576785446461111927e-03 -1.127315568443931076e-02 6.672228865926087271e-02
9.929216854277316262e-01 6.076219756718808165e-03 -3.544737727602551014e-02 9.013564617148678293e-02
1.006908163331730943e+00 -1.360690904032626006e-03 -6.080572482389117600e-03 -8.031094493055919437e-02
1.030231937741509229e+00 -3.424959472672283681e-04 -1.641572411890480226e-02 -2.591181686559028419e-02
1.051993395038808732e+00 5.289921317153252825e-03 -3.433275013328124237e-02 1.198492767086284383e-01
1.065501309052371282e+00 5.806951788886892743e-03 9.012620941090770943e-02 3.812006437927331626e-02
1.081132984645301276e+00 7.522240518926564395e-03 6.058097292046682458e-02 1.183361831943404718e-01
1.095761936985354401e+00 7.989209100455104892e-03 8.130605613056840486e-02 9.989636637138034347e-02
1.104939177026949437e+00 8.961813049985698637e-03 9.415736552705550322e-02 1.007308670463039207e-01
1.113224489064734257e+00 7.535363114686759872e-03 6.876535910860501200e-02 9.812793750975593032e-02
1.113599488722553099e+00 1.003715449917441833e-02 1.029503345725766295e-01 9.676193647478625870e-02
1.117870736462749592e+00 5.877307287807295375e-03 4.409387495573232479e-02 9.152359048403976849e-02
1.115552693680830654e+00 7.321255920327641824e-03 6.106771846909719859e-02 9.017307902587227975e-02
1.127951817009203994e+00 1.123236462485711386e-02 1.930022101302468207e-01 -6.773349164057444749e-02
1.113794448825810912e+00 7.765695577644915817e-03 1.357398546321213484e-01 -6.678325845106952707e-02
1.111987647069391238e+00 -9.664597626526261892e-04 2.784572337099791572e-03 -6.458887648251836200e-02
1.090763342425599136e+00 1.146753479964483444e-03 2.692085565051802187e-02 -4.859148650050761076e-02
1.077245851516508646e+00 3.631693203945506390e-03 6.132384675905696442e-02 -4.249764361218833636e-02
1.119179855128168422e+00 -2.951186148948637886e-03 3.508906026678641071e-02 -1.561907622548582286e-01
1.091746549827822488e+00 -8.435823261517376177e-04 5.676829607818452417e-02 -1.268380914285209271e-01
1.062242813407058728e+00 2.312219648365382123e-03 1.027909122137389691e-01 -1.069561474675485152e-01
1.087591162594072847e+00 -1.764897373768154528e-03 3.518472111615983389e-02 -1.099563643738209473e-01
1.037514923962946201e+00 3.449879748979949555e-03 1.373468449372423628e-01 -1.089825177601389805e-01
1.010750978805308398e+00 6.522619393815403364e-04 9.099893528410472887e-02 -1.319717802428366504e-01
9.640500290407202355e-01 -1.636215063643230768e-03 1.452657557960430612e-01 -3.005128838269822134e-01
9.556342046898590459e-01 -1.912724112767591900e-03 5.940563697190000270e-02 -2.522811546910061486e-01
9.317858372658651689e-01 -1.037071228382860453e-03 9.265755082036307433e-02 -2.102743124014446185e-01
9.397964616716630859e-01 -8.749763463889567629e-04 -2.205159591219216231e-02 -1.720521110204989990e-01
9.257561036455401737e-01 3.831168726289059957e-03 6.354955207733545275e-02 -6.281307997207212501e-02
8.574377548599293464e-01 3.666524694301257110e-04 1.306371933777314975e-01 -2.868131649396346572e-01
8.714830670332379681e-01 1.559848727941785590e-03 6.590067745912603359e-02 -2.329688806758263564e-01
8.701407448472340267e-01 3.334971994418254497e-04 6.620849011573498588e-02 -2.030918009224333132e-01
9.250278782716540027e-01 5.892584411113996334e-04 8.319248679760715692e-02 -7.816262206087068454e-02
9.203947762688889922e-01 1.637275187458428439e-03 1.148965899965630894e-02 -7.386783099228494409e-02
9.003001790915690083e-01 4.353492049507480185e-04 9.482040240103138673e-02 -1.292110572583521355e-03
9.052405137416155156e-01 3.050332584157219341e-03 -4.526826512884780940e-02 -1.528742060782924995e-02
8.921911178178237867e-01 3.933778624188547825e-03 -5.616124738708838660e-02 -1.709505606738224298e-02
8.693159146533157022e-01 6.872043881808228422e-03 -6.999373801649912130e-02 5.945495084799955199e-02
8.495676151007283128e-01 9.023255083936422907e-03 -1.821326095181201032e-01 2.390032874259700318e-02
8.276875554058603646e-01 1.294561632827746431e-02 -1.910328542661837437e-01 1.064632193080054662e-01
8.162184087005234234e-01 1.061961206813336056e-02 -2.257717780036478106e-01 6.357100109355036388e-02
6.508856838081482632e-01 1.878407726414239864e-02 -2.790431122161535771e-01 2.473615142447808668e-01
6.736627042084475381e-01 1.289761267726728319e-03 -9.002556742867903750e-02 1.066680482319006806e-01
6.617338084692750977e-01 -2.363108720728525087e-03 -1.315243188185770407e-01 2.920674660881906679e-02
7.071163803073086118e-01 4.985692387659184169e-04 -1.641812959177315623e-01 3.064107936165056875e-02
7.452260069851562863e-01 -2.507631387724550132e-03 -1.543159623224320820e-01 -1.317695275530529446e-02
7.892584653097554082e-01 -5.423631758329572686e-03 -1.310406861195866912e-01 -4.467679909089521118e-02
8.314819855607982202e-01 -8.147154741798985286e-03 -1.030033665965512935e-01 -6.815765658764737223e-02
8.960213481583862993e-01 -1.060992531509720449e-02 1.104946483616096875e-02 -6.236819049972738838e-03
9.296188832409698621e-01 -1.308266381809797263e-02 -7.956687446580974071e-03 -6.697786138090118524e-02
9.624605112462377710e-01 -8.934157985704432869e-03 -1.300566353274550460e-02 -1.667526957927250447e-02
9.973284368321583271e-01 -1.297329656495004035e-02 4.268205061827338304e-02 -3.862463576864763604e-02
1.037090889674280092e+00 -1.754005182964719217e-02 1.348772065530692565e-01 -2.107163649076358725e-02
1.079071189774706729e+00 -1.200585073436183023e-02 9.335704031172563366e-02 3.611136773686143830e-02
1.117577280238874815e+00 -1.379628081191014086e-02 1.152373366380592679e-01 1.208963967450147822e-02
1.153751231565229851e+00 -1.504459720961956806e-02 1.368161351560199246e-01 -6.082364137208022548e-05
1.183002557392962784e+00 -1.549615845618794452e-02 1.528572576450987208e-01 -1.731923734318591840e-04
1.230245334383085476e+00 -1.955308295178783892e-02 2.440793279188316900e-01 3.371735643633901741e-02
1.243221061933349469e+00 -7.964081204780114331e-03 9.667444531703123234e-02 1.904333612048854929e-01
1.188831685052201159e+00 -2.546347074121123322e-02 6.170398520969541112e-01 1.102592522832774591e-01
1.179051722364266475e+00 -3.494991075409797920e-02 6.867811587314677224e-01 2.404200899513833645e-01
