1.000000000000000000e+00 -8.106502298495640302e-01 -4.848577526997295828e-01 -1.249011162794766150e-01 1.012511186204248514e-01 6.055927454895465578e-02 -1.392151422307514430e+00 1.128547870478984194e+00 6.749954100377537625e-01
1.000000000000000000e+00 -8.106509744374479354e-01 -4.848560454585894020e-01 -1.248959809169965934e-01 1.012470486298604755e-01 6.055657140985373083e-02 -1.392153236421454165e+00 1.128550377672649763e+00 6.749939128805859667e-01
1.000000000000000000e+00 -8.106583954390726987e-01 -4.848390298539510535e-01 -1.248486053303902027e-01 1.012095693642424271e-01 6.053147830509858496e-02 -1.392169962772393133e+00 1.128574268448695017e+00 6.749783335710956012e-01
1.000000000000000000e+00 -8.106859616082173758e-01 -4.847758194506140428e-01 -1.247086999361778359e-01 1.010995802294303719e-01 6.045578994818057855e-02 -1.392219257758892770e+00 1.128652612009233280e+00 6.749142217586630021e-01
1.000000000000000000e+00 -8.107581621580435272e-01 -4.846102298402072961e-01 -1.244308983878947422e-01 1.008832765835531997e-01 6.030069246638113112e-02 -1.392316718415852028e+00 1.128832175322395770e+00 6.747308525469164486e-01
1.000000000000000000e+00 -8.109088536316323426e-01 -4.842644812940226084e-01 -1.239735856071443737e-01 1.005308586953662098e-01 6.003696653718267745e-02 -1.392475976681526006e+00 1.129171244252751949e+00 6.743263209330369046e-01
1.000000000000000000e+00 -8.111750424646319013e-01 -4.836532768161344586e-01 -1.232937954582491585e-01 1.000114044883984310e-01 5.963476605116045659e-02 -1.392710042160955952e+00 1.129732126817974747e+00 6.735876294926426144e-01
1.000000000000000000e+00 -8.115911107983582173e-01 -4.826968073272558390e-01 -1.223438819751842266e-01 9.928917585086902142e-02 5.906426430163442404e-02 -1.393031788209472488e+00 1.130573590272494933e+00 6.724088396955552049e-01
1.000000000000000000e+00 -8.121853309552958811e-01 -4.813285296055000995e-01 -1.210704264689941578e-01 9.832198737983602332e-02 5.829682372292448872e-02 -1.393453347156587752e+00 1.131745593168079544e+00 6.707014299798744750e-01
1.000000000000000000e+00 -8.129774762123893606e-01 -4.795005449230947403e-01 -1.194163074043372019e-01 9.706230217933077553e-02 5.730735384660452791e-02 -1.393984147866851986e+00 1.133284401367504746e+00 6.684007472434198016e-01
1.000000000000000000e+00 -8.139791342763497140e-01 -4.771829027974321957e-01 -1.173233564337502755e-01 9.545919440375878751e-02 5.607608815101403077e-02 -1.394628589879541858e+00 1.135211106382249868e+00 6.654639727353646173e-01
