5.281469834044540956e-01 6.943049217533953099e-01 4.992659404552908520e-03 0.000000000000000000e+00 -8.052593803823713354e-04 -1.419326843101752797e-04 -1.851993170983575138e-04 3.264269716455629939e-05 1.995400540463162231e-01 0.000000000000000000e+00 -3.218355552953283683e-02 -5.672580212332513534e-03
5.281160286977741869e-01 6.943108326113071049e-01 1.946418979936122978e-02 -2.233450868008318322e-05 -2.138297611910876077e-03 -5.391405401499650306e-04 -1.201399522970225198e-03 2.480556308314834681e-04 3.791712339116470876e-01 -8.926364819109238553e-04 -2.114717073818981469e-02 -1.021195120417888076e-02
5.280109881238429503e-01 6.943370450309046538e-01 4.421780206367274813e-02 -8.407352037373266309e-05 -3.220294775869980523e-03 -1.383512810635969745e-03 -3.129265583378267566e-03 9.018259763964378561e-04 6.107798010396052746e-01 -1.576354219860476042e-03 -2.213189521472577748e-02 -2.355182303212918424e-02
5.277919800416317475e-01 6.944135032838633093e-01 7.994596035229462050e-02 -1.760609342648171666e-04 -4.360663060249384340e-03 -2.689257844758698342e-03 -5.762135909490866993e-03 2.308022616207506747e-03 8.181728863618993319e-01 -2.102703710289168231e-03 -2.348171131134802955e-02 -2.867371008463281967e-02
5.274231135426369343e-01 6.945826025310314344e-01 1.255446563174215380e-01 -2.873456722259629852e-04 -5.724267364409217976e-03 -4.128030992863108983e-03 -9.144696427819516693e-03 4.617785149433995678e-03 1.005617408235734089e+00 -2.348480993325300064e-03 -3.105614881058002888e-02 -2.887704639226580314e-02
5.268646962534422329e-01 6.948877561994770691e-01 1.797405595719270555e-01 -4.054900101091193747e-04 -7.537629649084545344e-03 -5.480106004253372173e-03 -1.338546603255896805e-02 7.732952358041672233e-03 1.162086317338033137e+00 -2.377268532334885463e-03 -4.146966462841529533e-02 -2.520901076609988536e-02
5.260695429170535453e-01 6.953642136094072557e-01 2.409178340193925960e-01 -5.201694307585342158e-04 -9.752650343957225409e-03 -6.544331688853261345e-03 -1.864480816508837929e-02 1.143237675697180572e-02 1.284899678209753926e+00 -2.210047644673193874e-03 -4.712644916950432111e-02 -1.736655201387277137e-02
5.249830364595970966e-01 6.960352771790268012e-01 3.075939182302947494e-01 -6.243892000081509254e-04 -1.223842841653202153e-02 -7.173241444770230534e-03 -2.505620270666802582e-02 1.546939632482441200e-02 1.382059588492344337e+00 -1.958952371810305116e-03 -5.230036213032603076e-02 -7.797812189355360704e-03
5.235488193237695098e-01 6.969095846824187035e-01 3.783729000096914818e-01 -7.189192776430235274e-04 -1.479273032541747121e-02 -7.448174907712503366e-03 -3.254650806566598831e-02 1.952569510736637884e-02 1.449040427105044548e+00 -1.822364557001926715e-03 -4.987373641742005176e-02 -3.203355050634246540e-03
5.217130731776051800e-01 6.979853039175891727e-01 4.520077309724412906e-01 -8.054894902482005953e-04 -1.726935810627799883e-02 -7.447050576486442981e-03 -4.110116852254123987e-02 2.349998239767072186e-02 1.496309813039481629e+00 -1.640595421801639524e-03 -4.919194297938891958e-02 3.242956362251696485e-03
5.194505206359432137e-01 6.992442723042462394e-01 5.261518147427742820e-01 -8.846380845876494758e-04 -1.972176344663635617e-02 -7.176408898602710910e-03 -4.958638402879292362e-02 2.683501327493416008e-02 1.469472495751502628e+00 -1.525444311236036441e-03 -4.890451016279406121e-02 7.579097294754768253e-03
5.167442884512072343e-01 7.006628096404023953e-01 5.985627855391278951e-01 -9.569595068876152796e-04 -2.205168437056525405e-02 -6.690577895815330405e-03 -5.883200414480443258e-02 2.986737230443726673e-02 1.426998293351179115e+00 -1.367544164493720129e-03 -4.429616708829791499e-02 1.185058323766845223e-02
5.135708492578867634e-01 7.022207872045233001e-01 6.679936954409138039e-01 -1.023582601174961035e-03 -2.419927011754716487e-02 -6.040671013547896373e-03 -6.824834397190135404e-02 3.240429377775380648e-02 1.350298825625691812e+00 -1.297438028902093109e-03 -4.160950168350360107e-02 1.414378105085007005e-02
5.099176659738798856e-01 7.038953768167893754e-01 7.331360636663324382e-01 -1.083195459032467757e-03 -2.593155921423285701e-02 -5.256364082634562736e-03 -7.798706898865215287e-02 3.452516474410896596e-02 1.255472310363615396e+00 -1.087251441254613810e-03 -2.769365874398740240e-02 1.722592772474393352e-02
5.057590457266764039e-01 7.056682761112509361e-01 7.937174862899086802e-01 -1.133595838599054176e-03 -2.708622480396201404e-02 -4.346694762679634630e-03 -8.842782525319420328e-02 3.632746676219562182e-02 1.167855818708363191e+00 -9.288957047988604439e-04 -1.850062572207054196e-02 1.915923398153260640e-02
5.010714594292977608e-01 7.075214993716195666e-01 8.498480114999271695e-01 -1.177012141812442715e-03 -2.790582509061138861e-02 -3.548860364310064356e-03 -9.912220139753534498e-02 3.774644085095292534e-02 1.077439225532231593e+00 -8.078572892941196255e-04 -1.428689719169855613e-02 1.275947509682046413e-02
4.958473725219568751e-01 7.094377820015983493e-01 9.013094167726324324e-01 -1.212389628481323972e-03 -2.851770685665132310e-02 -2.956793019677774696e-03 -1.098730913452001107e-01 3.886462436045797636e-02 9.810962500873672276e-01 -6.074092178703952797e-04 -1.019178604966240742e-02 1.092474763122703099e-02
4.900827459391366436e-01 7.114039196529462483e-01 9.479276840891146527e-01 -1.235662387449473548e-03 -2.892414730138552839e-02 -2.320703780615376941e-03 -1.207299324794361417e-01 3.973805304898928026e-02 8.837149306361665735e-01 -3.237375344200847855e-04 -6.069267179290783326e-03 1.451582935689840932e-02
4.837707462228766353e-01 7.134070684403303053e-01 9.897721277299744713e-01 -1.247582005983159398e-03 -2.919122493102180305e-02 -1.610539789006671871e-03 -1.317587842183330638e-01 4.033994471200374327e-02 7.901403681992309469e-01 -1.531893307279981833e-04 -4.615049856466599439e-03 1.389125079067807939e-02
4.769021115433851321e-01 7.154334129519959173e-01 1.027096877900250727e+00 -1.250624277860129746e-03 -2.927623633124405364e-02 -9.138874455257152245e-04 -1.429830932897369344e-01 4.066629909662649450e-02 7.029222110846028437e-01 3.134467698744409386e-05 1.209739845994674094e-03 1.397477334628478320e-02
4.694649207718614159e-01 7.174690130204822713e-01 1.060372916471816751e+00 -1.244256187956923904e-03 -2.909588687995818060e-02 -1.311139322328321380e-04 -1.544824410570068141e-01 4.070295579730860702e-02 6.281820113168528064e-01 2.232190235172320039e-04 6.000246108529609657e-03 1.733336835040034593e-02
4.614484297060580942e-01 7.194976782926312264e-01 1.090212460224319280e+00 -1.229197486005996964e-03 -2.869902892769403760e-02 7.863115633079078475e-04 -1.661390884326136574e-01 4.037797370351425830e-02 5.654528148588362502e-01 3.789992374031323982e-04 9.870846474977310048e-03 1.936196097383689058e-02
