4.998744012520879854e-01 5.017763472524430224e-01
5.006301890239994723e-01 5.020502064768449513e-01
5.017045820501547793e-01 5.021163775983148447e-01
5.022556029697928803e-01 5.024196362239256031e-01
5.015794459864769683e-01 5.020085032229215649e-01
5.027255310934324317e-01 5.030218039088885096e-01
5.033573725159120604e-01 5.034549356466643255e-01
5.040441169550312628e-01 5.046001096377580319e-01
5.035901044734143461e-01 5.049670875774590062e-01
5.048760236907172683e-01 5.050443282994281358e-01
5.059986585479607779e-01 5.064531853998239797e-01
5.060651867582329766e-01 5.072899696726472785e-01
5.063374697386310297e-01 5.070530831148877260e-01
5.082600204631355645e-01 5.073430080047572899e-01
5.084440255134554665e-01 5.087276328237668732e-01
5.099778087870517895e-01 5.096164447341607895e-01
5.105146929715698167e-01 5.093234929194209171e-01
5.089545988967005830e-01 5.112336538073223302e-01
5.102800620164761325e-01 5.116769419552616993e-01
5.106258928225011484e-01 5.117400796157498544e-01
5.111522825407972537e-01 5.122679853122128479e-01
5.118650199010652546e-01 5.120531763967521854e-01
5.128289109465039575e-01 5.120810268063223925e-01
5.129829613372416386e-01 5.118270851785312603e-01
5.118626684530993565e-01 5.123465370037021405e-01
5.123062351754894550e-01 5.133627713465328535e-01
5.135716622582722213e-01 5.146838598220992989e-01
5.146149577041460033e-01 5.161589924685920927e-01
5.151448558060227612e-01 5.170439064851323208e-01
5.159517214337892010e-01 5.173990177613105867e-01
5.164390474502026374e-01 5.169337914228232522e-01
5.158115099168604223e-01 5.164183271847287982e-01
5.170674142060844858e-01 5.169751426391464566e-01
5.180245193923270763e-01 5.169546936023340367e-01
5.186222295590159348e-01 5.183994490786850706e-01
5.197211360883482456e-01 5.185520284719329354e-01
5.201827761832372721e-01 5.192128922553953529e-01
5.206276263021980544e-01 5.188867296212521518e-01
5.207609969319432208e-01 5.195948928567261094e-01
5.222469841024182102e-01 5.206095346651781197e-01
5.228536731203063948e-01 5.208192644658105053e-01
5.229769676808264656e-01 5.219502033042456857e-01
5.232683796511824470e-01 5.213191781953147030e-01
5.248981040204740989e-01 5.227797285884865364e-01
5.255881999392338910e-01 5.222940306439891600e-01
5.263270760452984920e-01 5.228772445400600155e-01
5.261993753583253941e-01 5.235243637762349023e-01
5.267767173716454421e-01 5.231313109994878419e-01
5.282315586734401824e-01 5.227362272393485387e-01
5.283204374910116519e-01 5.234731768522173923e-01
5.291073746131482736e-01 5.241884093823671043e-01
5.300858340072888142e-01 5.245380129959418269e-01
5.301397058068300083e-01 5.249341278282256829e-01
5.315554403963249630e-01 5.247685248336999564e-01
5.323788853878056448e-01 5.259540340741902797e-01
5.326341865476563742e-01 5.260365270797872084e-01
5.322015368346014741e-01 5.267530198945038489e-01
5.337100997738839503e-01 5.268917855196033617e-01
5.340268024689510673e-01 5.273094088089176346e-01
5.350799278771070089e-01 5.276998951786776582e-01
5.357472577219689613e-01 5.286125608761192973e-01
5.363736325982445541e-01 5.286675303946624105e-01
5.360385940648209058e-01 5.290143356367066341e-01
5.372352945560634474e-01 5.286981610882852678e-01
5.375825578771269431e-01 5.290941750829810664e-01
5.383432954649721713e-01 5.291343220235115163e-01
5.392803634735409135e-01 5.295228025377461956e-01
5.395037732373121342e-01 5.303183240615479965e-01
5.407840301867448130e-01 5.313530539511174267e-01
5.417894861738876688e-01 5.318438328047386809e-01
