5.009978456299800653e-01 4.992437167276574383e-01
5.018431938183599561e-01 4.993080445661438604e-01
5.010399748614438042e-01 5.007160828825102383e-01
5.017666784600048890e-01 5.013951197692411155e-01
5.021031154877166891e-01 5.023360538802625896e-01
5.030489848462379454e-01 5.031730818373693070e-01
5.026957700112000271e-01 5.026982137753108759e-01
5.028309276564294494e-01 5.040974060772335230e-01
5.033632921401570703e-01 5.036594112044220362e-01
5.039731996980277851e-01 5.043257820075015552e-01
5.048811188262010141e-01 5.043708642271358400e-01
5.060802418858524332e-01 5.053833125913147484e-01
5.069074608525396819e-01 5.057558678529767704e-01
5.073617943855168733e-01 5.069827185650135348e-01
5.073252999131075969e-01 5.071505015749565581e-01
5.077353236755229871e-01 5.073990650458389817e-01
5.085633310206761903e-01 5.078357184630956089e-01
5.084234590610359206e-01 5.077387217528355201e-01
5.097089508989487427e-01 5.082693580845361048e-01
5.099090207228761384e-01 5.086791818052085468e-01
5.102455969952066628e-01 5.096602104293329605e-01
5.110895144525828826e-01 5.105327380702134876e-01
5.111643701068574464e-01 5.113469969332115062e-01
5.110897568281643766e-01 5.112509772584483692e-01
5.126169467297775340e-01 5.115707575812710184e-01
5.124586195297136104e-01 5.121262245742339569e-01
5.145457709844609706e-01 5.125591915429345002e-01
5.146229857492136128e-01 5.138719886273794835e-01
4.947142683272524044e-01 5.687659686063804010e-01
4.218992642989412012e-01 5.849882770811054566e-01
3.731337631747545514e-01 5.725672854477584783e-01
3.375820618012461694e-01 5.595783693634716061e-01
3.083068380672737141e-01 5.424404383364112014e-01
2.870124123124754845e-01 5.248065653777566064e-01
2.713338479248427193e-01 5.012455999270103435e-01
2.590919088930013214e-01 4.806510868462988695e-01
2.510026851879514354e-01 4.599626876018771404e-01
2.444904964411864223e-01 4.406339507909641240e-01
5.424623180636922032e-02 5.784269604276918164e-01
7.585913770845981348e-03 6.128428804047292289e-01
-3.636592926903792992e-03 6.224080245417519253e-01
2.056351266981374937e-01 7.432412923925739712e-01
4.170962417239181264e-01 6.347822049385997145e-01
4.560333863824098666e-01 5.073522547226955171e-01
2.515101322517724336e-01 3.368526373912060223e-01
3.418079624891285362e-01 2.467461825700416056e-01
3.584278330712741267e-01 2.504570924320591030e-01
3.644994024897628693e-01 2.816320355956578592e-01
3.557594605776528973e-01 2.262504705581812048e-01
3.616103650162098004e-01 2.597463364201189617e-01
3.637940726708197015e-01 2.684462586348551061e-01
3.653877362158819420e-01 2.715031405857802893e-01
3.656183696514876402e-01 2.732031128300641543e-01
3.663019866524730994e-01 2.741032762232191722e-01
3.385153498836254715e-01 1.765899222092413845e-01
3.524217528579349223e-01 2.252128320532412742e-01
3.563676083183922594e-01 2.382487637605113506e-01
3.586178063795780746e-01 2.412596203341736134e-01
3.588129893996941933e-01 2.423965740701495564e-01
3.598678107617374056e-01 2.434247636220337185e-01
3.598864964884043172e-01 2.428663085373087560e-01
3.608872147937094432e-01 2.438162826186288101e-01
3.610014913154620531e-01 2.448860442112062719e-01
3.610264964899168039e-01 2.447156319208808606e-01
3.627205406158569567e-01 2.467060464599497571e-01
4.359778008553572559e-01 2.091625847078261435e-01
4.845486524833899078e-01 1.938063815393678280e-01
5.175363304121876062e-01 1.804321517998724866e-01
5.540052753645723360e-01 1.690702168478308842e-01
5.871548277013637351e-01 1.583397827268074320e-01
6.246440341931398521e-01 1.472915683758687089e-01
6.734858969977645105e-01 1.437118989513786749e-01
7.177341477077777698e-01 1.557390103446003871e-01
7.460234760935200438e-01 1.740010141739729843e-01
7.639063506007645055e-01 1.911306866854566300e-01
7.692718540861557264e-01 1.961703423541797386e-01
7.795647314698828101e-01 2.096713510285658222e-01
7.818046889471249594e-01 2.137591023601772278e-01
7.828931052425831538e-01 2.148412669547462295e-01
7.843834159016231933e-01 2.151256122425342088e-01
7.838268696975386751e-01 2.155768739390253041e-01
7.846653584383637137e-01 2.161862887932874122e-01
7.851590009828164352e-01 2.173619543775425211e-01
7.859638882256777537e-01 2.178657686641136404e-01
7.868484295245903315e-01 2.174568510322742731e-01
7.864376783149567007e-01 2.175590707177421090e-01
7.868838032373909330e-01 2.189283564465052956e-01
7.880241118427818714e-01 2.193821089456159390e-01
7.894236052713439200e-01 2.196629212931753283e-01
7.892508084546223657e-01 2.199206509715052049e-01
7.893089593423776584e-01 2.208344433767849835e-01
7.903492059241232770e-01 2.211159102174370117e-01
7.904512331159542216e-01 2.212025589515863866e-01
7.911629221918146104e-01 2.213939098774392045e-01
7.915217411108346202e-01 2.230760292009492662e-01
7.920068292652403530e-01 2.233394365756120881e-01
7.933710501646006330e-01 2.242866778483963153e-01
7.934594064023350324e-01 2.250802129237618188e-01
7.933471829617889659e-01 2.254328440654007615e-01
7.939056119211888030e-01 2.246039374505888475e-01
7.952174980265549475e-01 2.251730395947622032e-01
7.953904524480447380e-01 2.259368672140874001e-01
7.956368685843318023e-01 2.271319140247010371e-01
7.961193524474987626e-01 2.282991699019691345e-01
7.970338289015286293e-01 2.288991194941904506e-01
7.973251502638789567e-01 2.287186652643526941e-01
7.979023218825612718e-01 2.290059204530988102e-01
7.985732105938651015e-01 2.294895677233241560e-01
7.970941453869772042e-01 2.310165465753801495e-01
7.972868908054948633e-01 2.313714396570101250e-01
7.980713654698551318e-01 2.311214880250363757e-01
7.983074259340937617e-01 2.318807591178664862e-01
7.998990502126712698e-01 2.322548148814228830e-01
8.000508212014236786e-01 2.329207240858849892e-01
8.000346166515968083e-01 2.338655780236710835e-01
8.002017923278242906e-01 2.339214690132818686e-01
8.008746382415592446e-01 2.348758994765300645e-01
8.015657653745408284e-01 2.357192679358492138e-01
8.024251086830340718e-01 2.365623240267470673e-01
8.026367692846081425e-01 2.372979763230448902e-01
8.039138171952266987e-01 2.375865565071949292e-01
8.048940429157559473e-01 2.378089883544538818e-01
8.057261269264635040e-01 2.384181819939456548e-01
8.057881935034603149e-01 2.384278626264533518e-01
8.061473343874794306e-01 2.389446996720936967e-01
8.059540855976088380e-01 2.395494166826832028e-01
8.068756654338370415e-01 2.398148731393115185e-01
8.065170233388321286e-01 2.405769748364264271e-01
8.077686093867628703e-01 2.408295161321510613e-01
8.081888312347722536e-01 2.419778594279402562e-01
8.079016890843695453e-01 2.423697792336426404e-01
8.091446858175059820e-01 2.435898735526968450e-01
8.089758302544792778e-01 2.454508428359303551e-01
8.092750874160671293e-01 2.459028585837165215e-01
8.101050104991450729e-01 2.457063555918256037e-01
8.100296131316161441e-01 2.455924391899909354e-01
8.109443244223734082e-01 2.467462803666907456e-01
8.108149588730022561e-01 2.467653593380872978e-01
8.110877210178544239e-01 2.467072193121271073e-01
