1.381078755394725688e+00 0.000000000000000000e+00 1.245618815293168639e-02 -7.081423927735656931e-02
1.345369741460998858e+00 -5.831632661023594096e-06 -7.569252581285657033e-04 1.012151035595028337e-02
1.310259634204471668e+00 -4.003856106248198147e-06 1.649910638957452578e-03 -2.168341398209474788e-03
1.275742510909339211e+00 -4.792307072308891822e-06 4.055968517674403417e-03 -1.053994213812168082e-02
1.241863451720496503e+00 -6.635318495916908600e-06 5.375996697222504631e-03 -1.450401465291375341e-02
1.263458352890537650e+00 -3.529991209473652409e-04 5.489796091183790638e-02 7.194486817153570440e-03
1.225851982776796190e+00 1.117628966211153580e-04 7.367330193820244288e-02 -3.417423507824480372e-02
1.191632309470765705e+00 -1.745905993682140330e-03 9.596420725319888823e-02 6.689674321553482073e-02
1.173871965923278804e+00 3.386677481073181555e-03 2.605974236745508543e-01 -9.495130249939084943e-02
1.020567139081280494e+00 1.130083571920044785e-02 2.340712563424982018e-01 -1.576569284059599063e-01
9.165612247056015294e-01 5.080520774399804526e-03 1.431623501455124847e-01 1.481595952951134110e-01
9.175424705038937034e-01 1.115226975573352201e-02 1.611764509170448278e-01 -1.527300712797388660e-02
9.149458049367443779e-01 1.212206164280733682e-02 8.758025912754907605e-02 -2.180259457629913841e-02
9.153706623694696232e-01 1.222474375560856849e-02 3.657025555003561024e-02 1.708410737725797601e-03
8.382228937654523371e-01 1.424340111296284843e-02 7.602980511898718707e-02 -1.284744618954793485e-02
7.259103964769533235e-01 3.197302336027980918e-02 -4.578170236729955933e-01 -6.618105043530265325e-03
7.547786287151883045e-01 3.348373480427517535e-02 -5.048060091161052920e-01 1.561194819543920698e-02
8.175250888098369861e-01 3.048600722336132496e-02 -3.481308900764911174e-01 7.925185074739193869e-02
8.403260525324978136e-01 3.035093066601943917e-02 -3.773471668442630600e-01 7.187117856215716194e-02
8.655751229031657390e-01 2.909661067945255863e-02 -3.833081530854978158e-01 4.301230937253786718e-02
9.109939906665587284e-01 2.612764355976427907e-02 -3.027319549333593041e-01 2.205715360549304754e-02
9.147768967792793138e-01 2.562774427415267717e-02 -3.213782495819956231e-01 3.185493290848186859e-02
9.367278848921003487e-01 2.244307482475955268e-02 -2.135972986367796200e-01 3.459780133525778081e-03
9.607902421524421310e-01 1.902991632893206997e-02 -1.796181364236409117e-01 -1.636552145820995702e-02
9.616608706685040309e-01 1.674459980296739633e-02 -1.384374727510398473e-02 9.959514879204968418e-03
9.782986492561963621e-01 1.495349634682690068e-02 -1.660068117177570801e-01 -1.182246577714061130e-02
9.928241703262760121e-01 1.070804068845475701e-02 -1.181114890916498683e-02 -2.948709304253114769e-02
1.014877444662546369e+00 9.375210701025607496e-03 -3.938327270681332010e-02 -2.842008030150208059e-02
1.026095082793268665e+00 6.139161680560282358e-03 5.790641958572002868e-02 -3.764214624366785805e-02
1.042591198737212732e+00 3.777742283076323399e-03 1.208212930945837815e-01 -2.896251387651488721e-02
1.045170527296193086e+00 2.001964309469772465e-03 9.547291208791297557e-02 -4.017478251615317492e-02
1.013954549020041229e+00 -4.390591658156041931e-03 3.309092326208650237e-01 -4.034590034168148570e-02
1.060081582254551069e+00 -3.095486245476156487e-03 1.821446632385088638e-01 -7.807310718316991249e-02
1.036636526836480998e+00 -3.744012681208322511e-03 1.474784724705067718e-01 -8.646746265701069079e-02
8.940155649789921499e-01 6.983335032750908125e-03 1.763718204512663701e-01 3.204876426701402381e-01
8.788988956180412426e-01 -6.969733937995946198e-03 9.423732308059233620e-02 -1.234387000564786674e-01
9.076107898416967412e-01 -8.439270717505057556e-03 1.314768378024039341e-01 -1.247789805193626617e-01
9.289638468847483121e-01 -9.247401833189308057e-03 1.567613356973552030e-01 -1.194049200070385758e-01
