1.000000000000000000e+00 1.256505343708150146e+00 8.185548408910496843e-01 -1.379957449022559679e-01 -1.733923908786713652e-01 -1.129570850121080217e-01 -1.387282940127931408e+00 -1.743128427505899802e+00 -1.135567166327286603e+00
1.000000000000000000e+00 1.256505084069536426e+00 8.185539181527968777e-01 -1.379958439466267839e-01 -1.733924794993772500e-01 -1.129570387512218999e-01 -1.387282901469805374e+00 -1.743128018739558804e+00 -1.135565854584525525e+00
1.000000000000000000e+00 1.256502653243566803e+00 8.185452791850528209e-01 -1.379967765088583043e-01 -1.733933158178890821e-01 -1.129566099379070848e-01 -1.387282537476647759e+00 -1.743124189139652502e+00 -1.135553571953684004e+00
1.000000000000000000e+00 1.256495462049384670e+00 8.185197225000753196e-01 -1.379995812487501416e-01 -1.733958475398484633e-01 -1.129553787216837357e-01 -1.387281442704007439e+00 -1.743112837367859491e+00 -1.135517221600259141e+00
1.000000000000000000e+00 1.256481059858349569e+00 8.184685398894521180e-01 -1.380053221852102496e-01 -1.734010731035005581e-01 -1.129530131888221156e-01 -1.387279201665585715e+00 -1.743090041777283883e+00 -1.135444383135982171e+00
1.000000000000000000e+00 1.256456963061290288e+00 8.183829078236209975e-01 -1.380151827838631828e-01 -1.734101359106962059e-01 -1.129492612576490779e-01 -1.387275351909996290e+00 -1.743051776178670798e+00 -1.135322438537907264e+00
1.000000000000000000e+00 1.256420352972613452e+00 8.182528155218934396e-01 -1.380307379940750312e-01 -1.734246238436357168e-01 -1.129440232624088630e-01 -1.387269277415012381e+00 -1.742993357036205504e+00 -1.135136998664555863e+00
1.000000000000000000e+00 1.256368244479959317e+00 8.180676666523358787e-01 -1.380549788082474361e-01 -1.734478784055132339e-01 -1.129382683277034283e-01 -1.387259807262918532e+00 -1.742909173751423513e+00 -1.134872411557972693e+00
1.000000000000000000e+00 1.256297607885239032e+00 8.178167152396472739e-01 -1.380936718991921941e-01 -1.734867162845053490e-01 -1.129351945288947501e-01 -1.387244680307344824e+00 -1.742792186470132343e+00 -1.134511934042632397e+00
1.000000000000000000e+00 1.256205573433320177e+00 8.174897954873927564e-01 -1.381567723842126172e-01 -1.735532251619545108e-01 -1.129414591852380828e-01 -1.387219980141237041e+00 -1.742633502834520787e+00 -1.134038292260438840e+00
1.000000000000000000e+00 1.256089636811561272e+00 8.170780544228840592e-01 -1.382597592886755378e-01 -1.736664565995266474e-01 -1.129683252521631459e-01 -1.387179577921820783e+00 -1.742421968340693184e+00 -1.133434261014914624e+00
1.000000000000000000e+00 1.255946914302169537e+00 8.165713112440959875e-01 -1.384240965254368017e-01 -1.738528808502173284e-01 -1.130315975800068595e-01 -1.387114872262900755e+00 -1.742142814959152908e+00 -1.132678818592680603e+00
1.000000000000000000e+00 1.255773860096290440e+00 8.159570619343130549e-01 -1.386787750921931461e-01 -1.741482493286102551e-01 -1.131526193255322082e-01 -1.387014014967022257e+00 -1.741776311204678906e+00 -1.131745185627370587e+00
1.000000000000000000e+00 1.255566583703632277e+00 8.152216156444033190e-01 -1.390613721120899648e-01 -1.745989161095961861e-01 -1.133591081435766507e-01 -1.386861165226830561e+00 -1.741297288526127307e+00 -1.130601873047557993e+00
1.000000000000000000e+00 1.255320871995821319e+00 8.143501843597635848e-01 -1.396170179273939771e-01 -1.752604758767559445e-01 -1.136840856390698568e-01 -1.386636349317922123e+00 -1.740675027541124020e+00 -1.129212804509365009e+00
1.000000000000000000e+00 1.255032703106064851e+00 8.133287147963605968e-01 -1.403931244367097042e-01 -1.761911569505588415e-01 -1.141616254424488858e-01 -1.386316867659043828e+00 -1.739875770850643821e+00 -1.127541121825223147e+00
1.000000000000000000e+00 1.254699001313342777e+00 8.121465646867808141e-01 -1.414317832090407623e-01 -1.774423663249320715e-01 -1.148209768878852011e-01 -1.385879795575996942e+00 -1.738866931497092372e+00 -1.125555010757262941e+00
1.000000000000000000e+00 1.254316771846231138e+00 8.107934444730573453e-01 -1.427722862121077185e-01 -1.790616758080588178e-01 -1.156879914136563769e-01 -1.385300330038629735e+00 -1.737613865143918801e+00 -1.123222279420156289e+00
1.000000000000000000e+00 1.253881918260234318e+00 8.092552570866695660e-01 -1.444557565513790165e-01 -1.810983391414238697e-01 -1.167878557770235526e-01 -1.384548884406821223e+00 -1.736074676543055251e+00 -1.120502550932667152e+00
1.000000000000000000e+00 1.253389682173193576e+00 8.075156801000323847e-01 -1.465199379965266002e-01 -1.835967574025449411e-01 -1.181408837340721246e-01 -1.383592662184302435e+00 -1.734202882333028439e+00 -1.117351007762762416e+00
1.000000000000000000e+00 1.252651854240028895e+00 8.049088861484243740e-01 -1.495437971899549190e-01 -1.872498137668844875e-01 -1.200987002847480334e-01 -1.382153793375153317e+00 -1.731392592633000049e+00 -1.112631870646308752e+00
1.000000000000000000e+00 1.251785272284203554e+00 8.018503529984999378e-01 -1.532866876676252377e-01 -1.917683184882091330e-01 -1.225114342385107691e-01 -1.380296659460655606e+00 -1.727889087788077704e+00 -1.106982259606305696e+00
1.000000000000000000e+00 1.250775439009087719e+00 7.982903372240464090e-01 -1.578198672367236433e-01 -1.972333378740084575e-01 -1.254079274939541022e-01 -1.377946039115938159e+00 -1.723582089875708601e+00 -1.100286830818588468e+00
