1.000000000000000000e+00 4.945615818698494842e-02 -1.183932957437143635e-01 -8.711390207119236104e-03 -5.084309922559262368e-02 9.042399594655593786e-02 -3.890535284350814249e-02 1.477499551197496326e-02 9.818972097483887745e-03
1.000000000000000000e+00 7.791073696761927070e-02 -6.989091275529862868e-02 -8.435089853255614556e-02 -5.052537349981709586e-02 -1.237228561221804524e-01 -7.784221964132900795e-02 6.940803525592000034e-02 1.172432139699619430e-01
1.000000000000000000e+00 5.714948369297334109e-03 -9.546463987934887541e-02 -6.669536239542785128e-02 1.299845263025745448e-02 -1.494708968757981760e-01 -7.282657730312440403e-02 -3.314489155153397398e-02 2.948722873557545546e-02
1.000000000000000000e+00 3.370741638499226422e-02 -5.607185622438632527e-02 -1.290881004926685283e-01 -1.012261852359299663e-01 -6.290874265957896450e-02 -6.923889539462921294e-02 -8.713321072698280989e-02 -1.184573748420678779e-01
1.000000000000000000e+00 6.541986361070184497e-02 -1.744119730252949863e-01 -2.700905327930595845e-02 -2.882862246473521378e-02 -1.194859015798119435e-02 -1.779580992400791040e-01 5.496753729481954065e-02 1.211645311930459150e-02
1.000000000000000000e+00 7.923853994838771231e-02 -1.681721371422531530e-02 -3.903130190647607911e-02 -1.138249498512165503e-01 4.398617765045777922e-02 2.364700703610872479e-02 1.114339862444394258e-01 9.698542648418292250e-03
1.000000000000000000e+00 -9.810234674227501228e-02 1.203012008275764801e-02 5.883832196212479548e-02 -1.132218138811175306e-01 7.949720331807470786e-02 -1.166777954171086817e-01 3.026058189932900877e-02 -7.685432754555301949e-02
1.000000000000000000e+00 -1.614705993125684635e-01 1.093107400753803582e-01 1.649566317359929882e-02 -5.305087953938802253e-02 4.753598521190118692e-02 6.855202097487698987e-02 6.688873112688473697e-03 4.466129574425527216e-02
1.000000000000000000e+00 -6.651780884958805040e-02 -9.491452649490843274e-02 -4.647543595772767738e-02 1.256627388653640915e-03 1.330714603057073508e-01 7.158431953658393743e-02 4.442784959305870821e-03 -1.503055229848655194e-01
1.000000000000000000e+00 -8.075023730647473696e-03 -1.567626809604642790e-01 -1.238872246670248917e-03 -1.100421878876352288e-02 1.797526006685072966e-02 -9.228354531373063330e-02 4.966466096235953864e-02 -4.884644200128536624e-03
1.000000000000000000e+00 -2.369844891266442363e-02 6.580902030655901014e-02 4.351415020820886131e-02 -1.107164796527805167e-01 -3.219565804217560528e-02 -2.789800949594131371e-02 -2.234481076887337089e-02 9.198265786730377633e-03
1.000000000000000000e+00 2.990256289715808799e-02 3.181690476924601413e-02 1.598019422459323324e-01 1.106463069431519314e-01 6.083828819410238425e-02 -8.981493144525391770e-02 -8.650035259697091972e-02 1.549607764878860056e-03
1.000000000000000000e+00 8.115634867728373225e-02 -8.832743742101226148e-02 8.464091380590992725e-03 -2.446996171830632602e-02 -4.389045453845270839e-02 -1.225037659985957067e-01 -7.076356946952255117e-03 -1.053390800799791083e-01
1.000000000000000000e+00 -8.269214960816005308e-03 -6.681072182161314210e-02 -6.486408229721781458e-03 -4.065072984400591727e-02 3.930096517234775433e-02 -3.779770016235345365e-02 -3.482299363462240671e-02 4.447133920995248457e-02
1.000000000000000000e+00 -1.669058556402736038e-02 -9.188995246900218128e-02 9.247055334306877872e-03 4.502661557892065694e-03 4.824278015098187877e-02 -8.862646655996699041e-02 -1.766712321976566039e-02 -2.268313902649868666e-02
1.000000000000000000e+00 -4.336270452468933556e-02 -1.191061273774741136e-01 3.723939517442160368e-02 -5.764853734988803491e-02 1.051769392357242705e-01 3.653395798192235477e-02 -1.058187584474383144e-02 3.309937233567457338e-02
1.000000000000000000e+00 -2.649541820130905077e-03 -2.243793596100405042e-04 -2.352904235328390214e-02 -2.928904390409794306e-02 -9.064411171959757541e-02 9.661023113781032345e-02 2.839864251846674001e-02 2.202504698556661741e-02
1.000000000000000000e+00 -1.444421064655562921e-02 8.092823336981899707e-02 -6.042075160425822850e-03 1.334238059208265603e-01 -1.785640420559840872e-03 5.824271314873688543e-02 3.380610910088809734e-02 3.942222744343490404e-02
1.000000000000000000e+00 -7.179449649434645198e-02 1.243501490676422391e-02 -8.504135090048474399e-02 -1.909369793438630072e-02 1.794198207380160587e-02 -1.447852130133531756e-01 -7.695354357549548385e-02 -5.082123665473330804e-02
1.000000000000000000e+00 4.202103601791361970e-03 1.589009006802150417e-02 -3.422428204354343445e-02 -3.075241521248935420e-02 -2.049450858818085627e-02 9.702995198136747310e-03 -2.427685207538271897e-02 -6.377265005359167294e-02
1.000000000000000000e+00 7.248392122512363478e-02 -8.215899606057812388e-02 -2.687671661158482286e-02 4.818964944671181444e-02 6.451122645537071820e-02 -1.098487914428478845e-01 8.706996494710458195e-03 7.087578288634479792e-03
1.000000000000000000e+00 1.466852869849523400e-02 3.045224613249710235e-02 -1.315350894872872010e-02 -4.683608966949949493e-02 4.686445738733791694e-02 -1.438598219852106619e-01 -8.214050201284885111e-03 2.897243899602275699e-02
1.000000000000000000e+00 -6.397842181722636357e-02 -3.690414610973148657e-02 -9.730558942212405582e-02 -1.268548020994887150e-02 9.410887359557977951e-04 -1.783526141507664198e-01 -1.188167468460846615e-01 4.202684443379550022e-02
1.000000000000000000e+00 -1.101861703613965689e-02 -4.798326543075669137e-02 2.993326752576858790e-02 5.446306989722342860e-03 -7.445088464172067155e-02 1.035143890952368168e-01 1.432284942725215934e-02 -1.000406883007017717e-01
1.000000000000000000e+00 1.447847713381077428e-01 8.900738841421897141e-02 -1.724957173768987620e-02 5.970048857922803653e-02 -8.414102524731383037e-02 -1.346451275608659959e-01 -1.285596057583191475e-02 1.099311356700141129e-01
1.000000000000000000e+00 -9.899753517155125693e-02 -7.919462070969821021e-02 -7.744020611421383038e-02 3.901431408457770728e-02 -1.292999383175705008e-01 3.886382128566893968e-03 -1.134766193505995918e-01 -3.062346653629188179e-03
1.000000000000000000e+00 3.233087282636407100e-02 -6.660405242557013161e-02 -6.611386412065663187e-02 7.388642082171241465e-02 -1.194320215745371117e-01 -1.034847333813746634e-01 7.061724077107703335e-02 -4.083513103455139320e-02
1.000000000000000000e+00 -2.241406874653867690e-02 -5.618150189857821011e-03 -1.731116608108174831e-02 7.594717156769444089e-02 -1.127481323727998475e-01 3.439616429738671238e-02 -7.438829010329833791e-02 -3.854464529785397997e-02
1.000000000000000000e+00 1.542333242117507365e-02 -5.142121720493726678e-02 -8.998115229546856109e-02 -4.820232390171566572e-02 1.464537931413669725e-01 -4.283803343983452055e-03 -1.031392257375905730e-01 -7.561469436716046488e-02
1.000000000000000000e+00 3.155029782084574352e-02 -1.531756726175235658e-02 1.593744051260479466e-01 -5.022443950250776029e-02 7.211739116734383614e-02 -9.661562764399135583e-02 -1.307798108988511843e-01 -9.011807613666236033e-03
1.000000000000000000e+00 -6.713913311907566961e-02 -6.532688980544514024e-02 2.980757265992403648e-02 3.545778021386052840e-04 -6.161946060958029686e-02 8.728885206485155826e-03 2.332245580013880132e-02 5.151744398672340047e-02
1.000000000000000000e+00 -1.177837777036718075e-01 -4.557265855446341468e-02 1.716483280106641807e-01 5.524701361246907999e-02 -3.967753876107928818e-02 1.311874040024826101e-03 -6.805289631479717605e-02 2.312271711691146064e-02
