5.311095014731009867e-01 1.517597429681987742e-01 4.992659881270455034e-03 0.000000000000000000e+00 1.554431723716931610e-05 -8.837045384361601815e-05 3.574993613927993722e-06 2.032407109634935547e-05 1.995401110142993595e-01 0.000000000000000000e+00 6.212549759228672705e-04 -3.531874918483467185e-03
5.311101117936014582e-01 1.517631922949680134e-01 1.949180446157170593e-02 -7.277406778112416572e-09 4.558495681145802197e-05 -2.518926224673650126e-04 2.418882815958937034e-05 1.358883409443107856e-04 3.802750562049092009e-01 -2.908538923733684409e-07 5.804046490590100650e-04 -3.009447183823578051e-03
5.311122272424211310e-01 1.517749152820326852e-01 4.256699565701037996e-02 -2.678029437168271925e-08 7.659171473127228034e-05 -4.046953419615903925e-04 6.378134967873420175e-05 3.495369772696696031e-04 5.425973170941292834e-01 -4.890964089264213207e-07 6.597995052149012484e-04 -3.102583981784629193e-03
5.311168161066739390e-01 1.517996489153822792e-01 7.330729659162685263e-02 -5.715449188188945597e-08 1.145608736153721423e-04 -5.725903605244274689e-04 1.237589328126649643e-04 6.573987967477076420e-04 6.868944633098351682e-01 -7.256743427908452153e-07 8.588010152102114195e-04 -3.612791586834429754e-03
5.311250030322078874e-01 1.518422897852750308e-01 1.108216628783530999e-01 -1.016279925409314786e-07 1.641025628206138262e-04 -7.708789320316976031e-04 2.087731103865420176e-04 1.068411071646251011e-03 8.135746066547512312e-01 -1.052992917520786509e-06 1.122646681150812550e-03 -4.318163462329390780e-03
5.311384784245208879e-01 1.519088415254666036e-01 1.549237119841234411e-01 -5.946606390190319247e-07 2.886030229867175248e-04 -9.772700944653599318e-04 3.432269591124926839e-04 1.614935353405543613e-03 9.503933197819502965e-01 -1.865364570024123983e-05 3.855094680726097334e-03 -3.937800005228346382e-03
5.311612291617772152e-01 1.520054489226453365e-01 2.053803221205573182e-01 -1.385544027179387656e-06 5.728150055633315441e-04 -1.216315375595786175e-03 5.956101629428667710e-04 2.273224217200083778e-03 1.067773229603963259e+00 -1.298641253036943703e-05 7.510338579378558234e-03 -5.622607231027544269e-03
5.312016111066329982e-01 1.521380985427993049e-01 2.612642388736010068e-01 -4.211993788831658864e-06 1.067150288449401300e-03 -1.413262346140915825e-03 1.068343159934777905e-03 3.051682919034238908e-03 1.167500268505417438e+00 -9.999906723831122131e-05 1.225911541374989644e-02 -2.258075373196289856e-03
5.312743148742273824e-01 1.523118457071931942e-01 3.219004151140276715e-01 -4.973167981711499931e-06 2.003780767433068193e-03 -1.644375885403124952e-03 1.930659648683107597e-03 3.920068226301560467e-03 1.257871296618428891e+00 6.941092423463584671e-05 2.519532354957907533e-02 -6.982529144239611914e-03
5.314020924164694071e-01 1.525302023211364821e-01 3.851307135106447621e-01 1.259124697753632801e-05 3.552504803470754504e-03 -2.189374098485468920e-03 3.310961518086256473e-03 4.859740583218166016e-03 1.271328969863117164e+00 6.326962686987335936e-04 3.674401396310021661e-02 -1.481087574322937500e-02
