1.448250432000000476e+00 0.000000000000000000e+00 -5.704033663542444899e-01 -1.004662226995911567e-01
1.389121091398221708e+00 -3.532208308885339404e-02 1.129056498027290356e+00 -9.770464255784022667e-02
1.385277939489345522e+00 -2.528405417871596589e-02 7.389951713182983939e-01 -1.224841118806259954e-01
1.609906657180513623e+00 -1.588066647432537226e-03 6.161323837402969961e-01 -4.130776107876327208e-01
1.527904390098562715e+00 3.072395004958329567e-02 1.700261209047092548e-01 -4.193856763722653702e-01
1.540230527975790853e+00 2.957635263519446667e-02 1.338105309686806188e-01 -3.945120915664817041e-01
1.454467825577832274e+00 1.937124303765318939e-02 8.126091324137971195e-02 -2.227923712218286001e-01
1.382627043272301792e+00 1.026482229453508019e-02 -8.230749613561277878e-02 -1.012042777991112308e-02
1.381790676746019741e+00 1.115344687395034354e-02 -9.131689637552556360e-02 -2.552280751928343722e-02
1.295607222472279885e+00 6.700917816923434092e-03 -1.239135131510767235e-01 5.498175371033258568e-02
1.196700907619152376e+00 1.892828610413984161e-03 -2.804430984071211164e-01 2.210586920419308765e-01
1.198285783026292295e+00 1.268042918133331122e-03 -2.677466137555947201e-01 2.048779583913010183e-01
8.073664920490573049e-01 4.320873354705168697e-04 -7.807808374786379124e-01 5.787938277242621332e-01
7.676874384480510960e-01 -5.258762575174885309e-03 -7.143363686341779317e-01 5.179692839033244178e-01
7.460889801721563019e-01 -1.613432580464800592e-02 -6.744286133057126875e-01 4.160443073901176625e-01
7.166308978145919939e-01 3.377327032973758553e-03 -5.212401062481795133e-01 5.114148007665705320e-01
6.879548991731084806e-01 -1.124198946289364960e-02 -5.382241733035190157e-01 3.946931289794991526e-01
8.084641945295023557e-01 1.748893211822347138e-02 -1.617286314560557603e-01 3.186683806489966075e-01
7.690137640787294560e-01 2.167395285160839818e-02 -9.687522224641863244e-02 3.030738167758655899e-01
7.338882588689049635e-01 2.011595414558937922e-02 -8.449447737236390199e-02 2.713139430025600651e-01
7.069426736805984879e-01 1.865269368524246144e-02 -7.364391811051781978e-02 2.424584131489645189e-01
6.878038177396845754e-01 1.592462778938523449e-02 -7.384014227430585331e-02 2.133572206815844419e-01
6.767092267334141598e-01 1.835448051553385806e-02 -4.203689285807450660e-02 2.016093593492399305e-01
6.910844402751372684e-01 8.151421559060595401e-03 -9.452813599256425225e-02 1.643371776511093341e-01
7.156888601095147129e-01 2.189977884583223927e-02 2.182760274381348453e-02 1.704261844708308271e-01
7.373197262917543515e-01 -3.914063105557637895e-03 -7.703750922787019895e-02 2.769647269129497935e-02
7.673406928571961938e-01 7.197902302123283802e-03 1.508733129632894299e-02 4.298286984253042731e-02
7.890297061319477834e-01 1.066463242202560918e-02 1.021697940079502875e-01 -2.022685632568359260e-02
9.269584615150066043e-01 1.100851601103236370e-02 3.364616351789979087e-01 -3.004155736181562397e-01
9.480196358669280565e-01 -1.733448116661347529e-02 3.027665158126757738e-02 -3.635892782688907587e-01
9.558423927372280415e-01 -1.083406005618736678e-02 3.084599219400272624e-02 -2.791162292976803738e-01
9.550819553576020970e-01 -3.010588661528463758e-03 7.263997236858306394e-02 -2.117629651690547954e-01
9.492993287456465978e-01 8.563354493449151783e-03 3.882372871820168880e-01 -2.988463183575964521e-01
9.351783867095363467e-01 1.367582857638071150e-02 4.269098327534057158e-01 -2.336928375172165340e-01
9.469404459927385220e-01 -5.633832257529416271e-03 1.967878422353354084e-01 -3.149488637649711098e-01
9.408486034349800020e-01 -1.855205687851623278e-03 2.282502233315613083e-01 -2.585297514982707323e-01
9.260772454946831767e-01 -2.555429815708597577e-03 2.462700136329792899e-01 -2.721997947119462746e-01
9.228049261280882876e-01 -3.001392606448682800e-03 2.565911260839887631e-01 -2.745036029981407499e-01
9.500680499770532972e-01 4.586113733767270204e-03 4.600763501638880371e-01 -3.806395569510357957e-01
9.541517706803223087e-01 4.971565643528660971e-04 2.674051122600473729e-01 -3.606446297820964930e-01
9.626664454327719112e-01 -5.960431133276902077e-04 2.426350359645753074e-01 -2.884460923196646709e-01
1.035120617686424493e+00 1.601289739440405271e-03 8.363199279907701511e-02 -2.046089626620736235e-01
9.907677306516231575e-01 -1.770544838472815465e-03 7.347271978934513670e-02 -2.452513186954534408e-01
9.396391953299699784e-01 -1.390946487761690088e-03 2.207228201843836335e-01 -1.373966457074600189e-01
9.400143601862990250e-01 -2.539554578457602855e-03 8.966712690413250475e-02 -1.471405544474513605e-01
9.325967472490890309e-01 -4.019996149652989292e-03 4.913457228113175118e-02 -1.700859965375325633e-01
9.365857626732353447e-01 -3.316347232597106377e-03 1.558251706625231325e-02 -1.344918631762296035e-01
8.834271944405208687e-01 -3.903485602289935314e-03 1.222911707882179573e-02 -1.194259712143504182e-01
7.078613897393289944e-01 5.055265343279153993e-03 -1.499165094705138812e-01 -1.350002706375006134e-01
7.275536908536069935e-01 6.440987920515113367e-03 -1.891500961804921943e-01 -1.351814812586415449e-01
7.452452202033473805e-01 2.257818355733483013e-03 -1.527341446201488651e-01 -1.521607810097493352e-01
7.624635865712362515e-01 4.790953934336889680e-03 -1.714602881642513510e-01 -1.396133504402725656e-01
8.129953212241514127e-01 4.017819181111804104e-03 -1.513921539379770309e-01 -1.362163610930414159e-01
8.505350845390871051e-01 3.387522810119929922e-03 -1.288097747324962461e-01 -1.281716891397230440e-01
8.759973544375163623e-01 2.788972766827579105e-03 -1.055116185636761628e-01 -1.168642962212430442e-01
8.938402698630394383e-01 -4.267867169291780956e-04 -6.625824499738015849e-02 -1.010205598212989275e-01
9.014541175177803733e-01 1.931704239839430234e-03 -6.890810556629710371e-02 -8.114280162388493034e-02
9.255600345648358207e-01 -2.956475605434314737e-03 -2.480222560214867533e-02 -5.652821681132576270e-02
9.471628149323467749e-01 -1.207140670924432106e-04 -3.555785934103511403e-02 -3.808746903629463276e-02
1.058284830869915538e+00 -1.661599582892525975e-02 5.092899983826573718e-02 7.539544791877682284e-02
1.077892367304425836e+00 -5.407831617584256401e-04 -7.159812343667290579e-02 9.188092048536006251e-02
1.092362142011862769e+00 -4.950904968145148147e-03 -3.029134108246630055e-02 9.229004650875098636e-02
1.098593953329607409e+00 -1.536857236102168178e-02 4.364806936363022083e-02 1.491724141021802674e-01
1.103797791310335841e+00 -1.257806305046139765e-02 2.650644827733908068e-02 1.443995134535767666e-01
1.109824348758270851e+00 -9.185406688008494053e-03 -4.103447562941557603e-03 1.965536118803414278e-01
1.113280891800501049e+00 -1.915685390110575398e-02 7.139565828585120455e-02 2.241911288275645064e-01
1.112255906583469844e+00 -1.049644830375704059e-02 -6.768421699012788784e-03 2.586744982610437171e-01
1.160471963072422508e+00 -6.518485586820965683e-02 4.353936410739891461e-01 4.973618766585041762e-01
1.112227460597777551e+00 -7.533659596542453818e-02 5.212358878712654020e-01 5.272926614232696929e-01
1.124019739514075855e+00 -6.432895076664091327e-02 4.377606652649737029e-01 4.315157146162167390e-01
1.138652494571314344e+00 -7.561762149067347005e-02 4.116950287924618923e-01 5.136216665193156228e-01
1.152015775714810841e+00 -5.145014219394790367e-02 1.929200593098921168e-01 3.209793240050829444e-01
1.085606525555504742e+00 -5.891665870853329823e-02 2.324188140972244243e-01 3.516237051672282954e-01
1.052601464885951632e+00 -5.612133138085064615e-02 1.664693751004389932e-01 3.138182245627476608e-01
1.027884979400091714e+00 -6.427917364982944914e-02 -4.400439944862177821e-02 3.557216519552718892e-01
9.825272905991446759e-01 -6.423360116035940759e-02 -6.366546238716793565e-03 3.434839003075434993e-01
9.792577708669699676e-01 -6.176029775595986981e-02 -1.117765577447500797e-01 2.754681238083025452e-01
9.336092107688975794e-01 -6.168619576510976643e-02 -9.568297903726842579e-02 2.672250520376114324e-01
8.839394700061968813e-01 -7.328840107693192218e-02 -2.577663688805276188e-01 2.708260235280340877e-01
9.234882143346461181e-01 -5.468403903208541444e-02 -1.829486586165862128e-01 9.614798590954998225e-02
9.127750057398252848e-01 -5.494138433004655542e-02 -1.412118958843546213e-01 1.298448405667306793e-01
