1.629885403156489665e-01 4.175014078474301171e-01 5.840630004638175561e-03 0.000000000000000000e+00 -7.130042079428055993e-04 -1.255827783744889459e-04 -1.721014320665476308e-04 3.031255212230437861e-05 2.336251685565818581e-01 0.000000000000000000e+00 -2.852016831771222657e-02 -5.023311134979557835e-03
1.629633852950473361e-01 4.175069113823174360e-01 2.262339270671455405e-02 -4.415260386106674797e-05 -7.276920012943038007e-04 -4.988791383207671990e-04 -8.357970921119433922e-04 2.330453808471269223e-04 4.376853248093177662e-01 -1.766104154442669702e-03 2.793265658365228984e-02 -9.908543262871570556e-03
1.629197230206226865e-01 4.175305036312094153e-01 4.956112683785279804e-02 -1.640628793065952034e-04 1.592684792036183627e-03 -1.147411441315128195e-03 -6.428110169693254357e-04 7.854771306595317252e-04 6.398238629601995520e-01 -3.030306863378467649e-03 6.488241514956720468e-02 -1.603274885690287102e-02
1.629439843920220676e-01 4.175999642046235305e-01 8.941354316820790404e-02 -3.175633057848092390e-04 5.606971029189915766e-03 -2.465395897644812647e-03 2.151891799868500821e-03 2.169560997868742996e-03 9.542705321637401372e-01 -3.109710195750094424e-03 9.568903433658206004e-02 -3.668662939628450359e-02
1.631898212273368010e-01 4.177688239313028240e-01 1.439627637274589755e-01 -4.346438780103348666e-04 1.060395539714990669e-02 -4.823959462924369904e-03 8.317956559780306791e-03 4.884770823694184992e-03 1.227692038790084705e+00 -1.573512693270929597e-03 1.041903403818175283e-01 -5.765591321489776933e-02
1.638438862157481080e-01 4.181259113964543306e-01 2.123359230050045066e-01 -4.763490718798882610e-04 1.598073557995163471e-02 -8.199895238127360292e-03 1.853488359479539549e-02 9.831642827741578217e-03 1.507222338039483134e+00 -9.469506151120639370e-05 1.108808669302515648e-01 -7.738151779322186008e-02
1.650951294606711750e-01 4.187907097261738820e-01 2.936116423418407839e-01 -4.568697711583820983e-04 2.162635506801593652e-02 -1.234746159181573932e-02 3.219908088072650360e-02 1.726269712972855822e-02 1.743788406370110788e+00 8.738670903714530107e-04 1.149439125923205490e-01 -8.852113635431328731e-02
1.671116888795971811e-01 4.198925920581468851e-01 3.858149424323669696e-01 -4.003453887716406159e-04 2.727066632746244848e-02 -1.678616894425629183e-02 4.911330374221554301e-02 2.732384517831988602e-02 1.944320253666554921e+00 1.387108205098207042e-03 1.108285377855399156e-01 -8.902715774330884069e-02
1.700699214401960313e-01 4.215742360905475050e-01 4.880306194411911935e-01 -3.170481699242923062e-04 3.269794709627003859e-02 -2.126943034082083919e-02 6.984025775567304084e-02 4.045812991271151293e-02 2.144278276411932360e+00 1.944780548795724262e-03 1.062626929667636333e-01 -9.030329811927301220e-02
1.741195926886033585e-01 4.239656024260763933e-01 5.991633036539358859e-01 -2.114329952133517832e-04 3.785618985316937385e-02 -2.571586805464657483e-02 9.270247279405174901e-02 5.567671557290570367e-02 2.300998185099829563e+00 2.279826439641896227e-03 1.000670173092097909e-01 -8.755421043375638535e-02
1.793447702924122478e-01 4.271551035880131186e-01 7.168923091399059810e-01 -9.507563746823947048e-05 4.250898684562096075e-02 -2.981725521128197887e-02 1.167673616446919249e-01 7.231257915076788612e-02 2.408132055685550998e+00 2.374467870162595522e-03 8.604486238885374061e-02 -7.650127583165984568e-02
1.858400038875874516e-01 4.312357003533440203e-01 8.399933359190857596e-01 2.523280968755698360e-05 4.647654669786915188e-02 -3.338622155487584731e-02 1.434367128041489081e-01 9.126802042386331082e-02 2.515880153184733015e+00 2.437870016069262208e-03 7.265753170107400183e-02 -6.625737791209479477e-02
1.934909768925695828e-01 4.361459289300777531e-01 9.635995707955975487e-01 1.476664196603582409e-04 4.913344723607455250e-02 -3.597559816582526077e-02 1.627800639346525247e-01 1.053156412738730091e-01 2.428354670961346606e+00 2.459474382842787975e-03 3.361848982714210621e-02 -3.731768652588168811e-02
2.021048411735807959e-01 4.417618804878384320e-01 1.082332740661775983e+00 2.640666855835290504e-04 4.992145126663893873e-02 -3.719402088724019229e-02 1.818243938883085942e-01 1.194006948757517506e-01 2.320966782057183764e+00 2.196536254084043537e-03 -2.098328604566788991e-03 -1.141922233071546514e-02
2.116593800968483707e-01 4.480798145462274729e-01 1.195426676546955447e+00 3.537255910319212046e-04 4.897349906977845752e-02 -3.724492661953832107e-02 2.002981234835343738e-01 1.333200873878693793e-01 2.202793446853879900e+00 1.389819963851643067e-03 -3.581975926985242475e-02 9.382993038790417989e-03
2.221060761628268487e-01 4.550771869229071620e-01 1.302245182838295712e+00 4.274382480157205735e-04 4.653096097347560883e-02 -3.613650846664058502e-02 2.174240972215848444e-01 1.465088114462548552e-01 2.069956188302245259e+00 1.558686315500331038e-03 -6.188176458226139764e-02 3.495373307711895083e-02
2.333670703923828027e-01 4.627077760196109391e-01 1.402065664673221690e+00 4.913200769621201133e-04 4.276409252773313852e-02 -3.389545540156026215e-02 2.328001981789795394e-01 1.585864169467626206e-01 1.922877211132024922e+00 9.965868423556486014e-04 -8.879297324743734565e-02 5.468838952609390847e-02
2.454234351952141457e-01 4.709699082873795017e-01 1.496038752604243127e+00 5.630105842276819303e-04 3.812228307604120098e-02 -3.076270044944431903e-02 2.491423163984056166e-01 1.716879547556252605e-01 1.836065760334454788e+00 1.871033448266822344e-03 -9.687940482024012812e-02 7.062180855854373329e-02
2.582308918307412715e-01 4.798382646122710260e-01 1.585181618403620263e+00 6.836546977055335495e-04 3.315721880722117404e-02 -2.685276775054730100e-02 2.628382908673819740e-01 1.827959136735231305e-01 1.729667417116198314e+00 2.954731090847242427e-03 -1.017231659325610604e-01 8.577549939733701556e-02
2.716609510528305016e-01 4.892109508461505718e-01 1.668568596078650268e+00 8.565361949298824296e-04 2.796544241387766486e-02 -2.222485035192724862e-02 2.740469782457793380e-01 1.918286686503523353e-01 1.605828330385966840e+00 3.960528798126711041e-03 -1.059478898011792514e-01 9.934119654746502437e-02
2.855944416556827070e-01 4.989839039660960429e-01 1.745429393914845750e+00 1.077878501942770980e-03 2.257599302618055331e-02 -1.695471750811779199e-02 2.829755052938596749e-01 1.987790651308216083e-01 1.468617683899294146e+00 4.893163482388834459e-03 -1.096300857067051410e-01 1.114641172049132545e-01
