1.000000000000000000e+00 -2.085069073222954247e-02 -1.463980167368520748e-02 2.554582989517272668e-02 7.061475871071364041e-02 6.123688481884564938e-02 -1.657691372146097991e-02 -1.881985221180157430e-02 5.643532004064577556e-02
1.000000000000000000e+00 9.710832775064541511e-02 -7.664577714770760830e-02 -5.273251048741663810e-02 -4.393246460966925698e-02 -8.247167189676971044e-02 -1.498808908105504940e-02 -1.426582895648714211e-01 3.768094499353246557e-02
1.000000000000000000e+00 6.106161826289950578e-02 -8.619423587459022762e-02 -1.626028656375099468e-01 2.860467659386575507e-03 2.411774390703758444e-02 -1.457300740693540375e-01 2.373481955855641368e-02 -7.020373191864141826e-02
1.000000000000000000e+00 3.794736065745583919e-02 3.644817577548844362e-02 -9.318111276366976281e-02 -5.472097669879168180e-02 -9.813399763391824140e-03 -2.729874592802175245e-02 6.486281734356263984e-02 -4.138530927358682193e-02
1.000000000000000000e+00 1.140639014612374611e-03 -6.989714735255631028e-02 -2.718494992307894393e-03 1.005624686366426851e-01 -2.335840096256537601e-02 -6.670625609183278293e-02 -6.109246417717779237e-03 1.300929609375859886e-01
1.000000000000000000e+00 4.300642266563093133e-03 2.597978311227648954e-02 -1.540991145743273935e-02 2.013732188687616248e-02 -1.273505565264805295e-01 -1.927149649593137327e-04 -4.514957716332144988e-02 -2.578277485579652181e-02
1.000000000000000000e+00 4.514212601143199888e-02 6.044172822506702764e-02 -1.726363992874994369e-01 5.616872783836267258e-02 -3.122039176617784004e-02 -9.757786380778157853e-02 1.723149677223565976e-02 3.637267061169718180e-02
1.000000000000000000e+00 6.122671738942819797e-02 -6.507350142773722645e-02 6.887597805243865501e-02 -2.097534376833130876e-02 9.683150105778555450e-02 -7.887483440599296625e-02 -1.070677362009464090e-01 -1.181981529101178846e-02
1.000000000000000000e+00 4.000474981841227462e-02 -7.345549387970623512e-02 -1.863663796588209687e-01 -2.790544073493698291e-02 -1.321354580015920432e-01 5.567922571786810410e-02 9.135456916813597394e-03 8.652957991357780598e-02
1.000000000000000000e+00 -3.375323894539478120e-02 2.128187407042803417e-02 -2.132798396969353208e-02 -3.444653851078029877e-02 1.988305952221273640e-02 1.428855377431081375e-01 -3.310269039651919654e-02 -6.192848083108755917e-03
1.000000000000000000e+00 7.928746435964489914e-02 -1.520689827808350061e-02 -1.369475474383754499e-01 -1.225939294426688607e-02 -2.302306003530540240e-02 2.812518124708996217e-02 -8.800110577592957714e-03 1.174202483558076937e-01
1.000000000000000000e+00 1.714324677699891573e-03 -6.336993076338470754e-02 -1.896567994759546516e-01 5.182082879175330115e-02 -2.934577004449148707e-02 3.421218394921390904e-02 3.734849689885312574e-02 -1.088362233968492021e-01
1.000000000000000000e+00 -4.023149558118333663e-02 -4.226480474842899543e-02 -3.136831919565462590e-01 3.653548920828765534e-02 -5.430591986838628066e-02 -3.173320161254428867e-02 3.904964884411044751e-02 5.654515203451606492e-02
1.000000000000000000e+00 1.681639921741799326e-01 -1.015785837572505262e-01 2.531994099274072554e-02 4.950406439732032288e-02 1.286904790426295908e-01 -4.557293518344497987e-03 -5.336482006351657946e-03 -1.984893109836171829e-02
1.000000000000000000e+00 1.742628813452999914e-01 -2.577324255776187317e-03 1.848463754031473213e-02 4.243899922681967224e-02 -6.294007418383071317e-02 -1.284610230790862451e-01 -5.085582742846763565e-02 -8.173859822901795649e-03
1.000000000000000000e+00 1.733363437764250670e-01 7.578330342539643660e-02 -9.684198090855250518e-02 -9.145311571109618343e-02 5.348952779547516689e-02 -8.832615621652588345e-02 -7.940232490630023954e-02 -2.365428096713521888e-02
1.000000000000000000e+00 1.594633412244290116e-01 -7.545593834154035173e-02 -1.355135244596089583e-02 5.495901928273431297e-02 -3.050622507247172099e-02 -5.819451330930142802e-02 -7.030962687982052206e-02 4.153433067556337732e-02
1.000000000000000000e+00 2.130073090923292889e-01 -2.516581781494871967e-02 -4.188749363092373473e-02 -1.692323191161706764e-01 -5.490893377321010016e-02 -8.934860565207815297e-02 5.231656834829480351e-02 3.386530076930520383e-02
1.000000000000000000e+00 7.692880355032634399e-02 1.927959758483003411e-02 -3.434875100117385730e-03 -6.471886822549688389e-02 8.369666603859188259e-02 -1.612032679410523583e-01 2.862016060608659276e-02 8.281677232829898205e-02
1.000000000000000000e+00 6.094017404489580209e-02 9.956416421862498978e-02 5.903103727998072064e-02 -5.671994471509343369e-03 -7.845858627156731754e-03 -6.203352307288678529e-03 -4.181582950625759715e-02 1.788967111218196793e-01
