5.008294882872500464e-01 5.005376825048274414e-01
5.304783317349036631e-01 4.147055994574098126e-01
6.352939651134731358e-01 4.261922357955902907e-01
6.622422662912301750e-01 4.293835244002859319e-01
6.995541312567977732e-01 4.603264490647993035e-01
7.101799413983101994e-01 4.693369817883231709e-01
7.232059395488239506e-01 4.803045033681204723e-01
7.258817210062763481e-01 4.824780445543922491e-01
7.273296222297678248e-01 4.842045848997199031e-01
7.277793049979764950e-01 4.853459070588937441e-01
7.276224265325001994e-01 4.844923895210627718e-01
7.293558855362460847e-01 4.858860892648605434e-01
7.126401830632469458e-01 3.132087200849030806e-01
7.057180513375077568e-01 1.430883698714531249e-01
7.047648084476576535e-01 -3.199241257933065768e-02
7.077534597442003417e-01 -2.000065316344222521e-01
7.073586015819517403e-01 -3.679406813621070027e-01
6.720098882997481704e-01 -2.593212623197158617e-01
6.439671797508973450e-01 -1.065188908666606926e-01
6.253426521754441580e-01 1.821628470020518129e-02
6.115142867017905326e-01 1.185810787554062440e-01
6.011112438601895480e-01 1.992050109745149011e-01
5.992788240970587932e-01 2.686244305557163869e-01
6.002424541349765663e-01 3.234838991711350697e-01
6.078768981180200370e-01 3.721531650317228546e-01
6.158480256677461018e-01 4.103820155474299791e-01
6.269968112576789210e-01 4.395255772644891534e-01
6.366654569298102473e-01 4.636172485023992706e-01
6.452018246071219432e-01 4.834846809287226543e-01
6.534621729908154375e-01 4.999397143172766289e-01
6.627372738799908181e-01 5.162329044649458520e-01
6.684119821287188845e-01 5.272265556445958623e-01
6.745112414876505147e-01 5.374571063232521650e-01
6.791805418429577301e-01 5.443818293547488807e-01
6.834124670590059347e-01 5.503605139002430979e-01
6.894046333264132187e-01 5.590831198855770179e-01
7.016756634636863721e-01 5.679138774361544018e-01
7.061020376388362774e-01 5.783298960647110798e-01
7.073368908166781655e-01 5.847832822608874936e-01
7.099933455029564522e-01 5.855534322479243325e-01
7.115018495836640255e-01 5.881293767086281932e-01
7.123056144476614948e-01 5.885330845140462896e-01
7.119815338922431680e-01 5.901346761051611267e-01
7.089849927225170267e-01 5.961367429172178545e-01
7.092021611404359938e-01 5.975605179772393027e-01
7.090288991711050093e-01 5.983987137126756117e-01
7.048041212516870102e-01 5.983776795209093669e-01
6.988971143580747780e-01 5.968865414931799895e-01
6.970123701173093211e-01 6.007555931220216472e-01
6.946921917757440390e-01 6.057819168604119398e-01
6.917730921050153636e-01 6.091128430749152001e-01
6.900384434442952131e-01 6.129925282219458316e-01
6.849722831461282357e-01 6.188818478232885889e-01
6.843937533033400689e-01 6.244997218401078243e-01
6.859641822861275440e-01 6.311608603910405790e-01
6.837576659139741331e-01 6.340490263403182336e-01
6.804559219583118379e-01 6.323952524221853055e-01
6.772584949685468425e-01 6.348325516709364402e-01
6.752158179066573007e-01 6.375989384213793798e-01
6.711431482348261257e-01 6.374706111036095857e-01
6.670351357363819567e-01 6.381376903401601020e-01
6.642915486589647811e-01 6.420419535067666272e-01
6.625501439395506953e-01 6.485477926468347087e-01
6.600980143507871878e-01 6.481453494587966491e-01
6.566027182918051652e-01 6.478334333276654089e-01
6.553941808525962642e-01 6.492974980616948999e-01
6.550060740188314856e-01 6.483426632486973817e-01
6.531264338597385644e-01 6.447919621915825239e-01
6.502777617835860946e-01 6.455621582783498402e-01
6.480802438661302789e-01 6.477002344579406712e-01
6.438776377317533273e-01 6.520431657802504555e-01
6.435338767675329308e-01 6.534863977666167667e-01
6.430032087750203740e-01 6.537150140706611268e-01
6.439710488910638242e-01 6.547097562888709588e-01
6.382919795150634457e-01 6.597329530913830231e-01
6.298281957966944677e-01 6.622574551258013642e-01
6.268887375491626335e-01 6.661835684438961458e-01
6.272096895670311589e-01 6.672382040213616916e-01
6.267830286569180398e-01 6.668705742459146713e-01
6.269025592009839221e-01 6.676955928658440120e-01
6.279168630119706940e-01 6.685667516164296442e-01
6.276484305584144607e-01 6.688268425647986293e-01
6.286051754684258697e-01 6.691067859283627017e-01
6.284511014945014518e-01 6.693063668401525446e-01
6.296797373664546615e-01 6.698390571614806221e-01
6.302924040685660145e-01 6.703266203686848446e-01
6.301325442283522982e-01 6.715083213032546627e-01
6.312441729474452812e-01 6.714651161169031823e-01
6.317862165020995402e-01 6.716377928279871901e-01
6.322282934282212885e-01 6.717173489018016808e-01
6.325962214034963615e-01 6.724077238836920767e-01
6.336813395633368318e-01 6.736934683630242393e-01
6.346688847342395468e-01 6.738073357367896365e-01
6.351469694199457505e-01 6.738053044720236917e-01
6.116917695093914142e-01 6.873861241889366314e-01
5.978694612147447129e-01 6.960860703073203926e-01
5.921739644629645527e-01 7.056773032755208064e-01
5.849235649484161303e-01 7.114512058995151600e-01
4.886398335553724381e-01 6.987261255288167439e-01
5.227506736783196217e-01 7.130332881060786887e-01
5.261144469310440330e-01 7.154938174268564710e-01
5.174197895053805896e-01 7.181018234134142197e-01
5.198543123945510436e-01 7.207519993169044792e-01
5.135113293290223258e-01 7.229971845710844169e-01
4.976453851200363654e-01 7.194606075639068399e-01
5.096984364826965264e-01 7.198704282274104305e-01
5.091345081649097937e-01 7.204512857463100106e-01
