2.396614241835897663e-01 4.920824752452055972e-01 4.992659885613024741e-03 0.000000000000000000e+00 4.481838964129360555e-05 5.023518524380394999e-06 1.030765485994148247e-05 -1.155344838521966473e-06 1.995401115332388897e-01 0.000000000000000000e+00 1.791242880126267187e-03 2.007734294337103090e-04
2.396633940084277326e-01 4.920822577705906142e-01 1.946568965094343934e-02 6.859630074688345479e-09 2.070790326397524601e-04 2.202795619199661881e-05 8.657158610411593263e-05 -9.438904939231200798e-06 3.792313337693962172e-01 2.741567385603831678e-07 4.696761569168317330e-03 4.791720779114555387e-04
2.396727292086828498e-01 4.920813289272001345e-01 4.246594410245806833e-02 3.640071583365978196e-07 5.728607606328020921e-04 3.424779965099776789e-05 3.264958107727335612e-04 -2.903302678863891174e-05 5.406443176069519740e-01 1.400030591032338878e-05 9.930146387407225161e-03 1.001262747587908838e-05
2.397010560201179585e-01 4.920794376161281014e-01 7.310054505798836699e-02 2.061714583089621332e-06 1.179437378475990759e-03 -4.454533560524235529e-06 8.705564616187362690e-04 -4.250256083626191962e-05 6.846196844932741499e-01 5.387476229656914265e-05 1.432925239697009981e-02 -1.556800275783591387e-03
2.397667229801391242e-01 4.920778577671411913e-01 1.105091181076536810e-01 5.440858756640549784e-06 1.994623537664684098e-03 -1.086608883800305024e-04 1.839701443374664250e-03 -9.932713691767196284e-06 8.116172714030555069e-01 8.126817675229202405e-05 1.827490591909145673e-02 -2.610575768913749907e-03
2.398942310412054413e-01 4.920799259263403669e-01 1.541221323209355787e-01 1.113455140427427815e-05 3.063590608506556491e-03 -3.260433356108148367e-04 3.369075168318343659e-03 1.148622285790040174e-04 9.328020272372368193e-01 1.464252314937527914e-04 2.447860715273114662e-02 -6.081829402899304599e-03
2.401146825923733963e-01 4.920921707627649022e-01 2.033906202268079000e-01 1.847394071435070335e-05 4.442179419692590669e-03 -6.736946866595295473e-04 5.585081403550522412e-03 4.094761314629638137e-04 1.037849414220625155e+00 1.471497371533237982e-04 3.065979429464033013e-02 -7.822773848973276975e-03
2.404660285877613657e-01 4.921243604445866837e-01 2.575229682477609972e-01 2.421160358604058016e-05 6.143872777394790777e-03 -1.071302611070135569e-03 8.632228179681495847e-03 9.164901559905985328e-04 1.127368994206098263e+00 8.241072700235410186e-05 3.740232122923776298e-02 -8.081327665486070025e-03
2.409935206399292928e-01 4.921873367693617163e-01 3.157814860485192443e-01 2.729074214763363567e-05 8.167046325105205631e-03 -1.496144445392004561e-03 1.265690418569990344e-02 1.642454700442990724e-03 1.202907337385461961e+00 4.078949988991614875e-05 4.351952300036287385e-02 -8.911653767521569153e-03
2.417488512724055572e-01 4.922921596027725055e-01 3.774530768362818201e-01 2.756406457651626945e-05 1.046772832999309268e-02 -1.945418585286434526e-03 1.776587701262234351e-02 2.591432526126183269e-03 1.263903399759982671e+00 -2.979777987830950714e-05 4.850360378580184650e-02 -9.059188882069421980e-03
2.427882492813773774e-01 4.924498442940466458e-01 4.418236790347387921e-01 2.345157847458390779e-05 1.299632312394598255e-02 -2.385362618398554398e-03 2.403402570975799596e-02 3.754873714227795548e-03 1.310878766292193909e+00 -1.346143169019141026e-04 5.263674368185553704e-02 -8.539005929117117130e-03
2.441728057423682152e-01 4.926707841850011538e-01 5.083426024237351903e-01 9.923006194181555509e-06 1.571768673943046285e-02 -2.738544591733896132e-03 3.158508936699588876e-02 5.113148831088522306e-03 1.349842127607967956e+00 -4.063021672981404972e-04 5.621481920168074770e-02 -5.590729906126551407e-03
2.459658548897166730e-01 4.929627020531518466e-01 5.764856878556456898e-01 -1.532472910302517827e-05 1.860934594859827568e-02 -2.974910692228796300e-03 4.038175400672761733e-02 6.582928149682032437e-03 1.375855223874740796e+00 -6.034429602520281072e-04 5.944885413028183629e-02 -3.865351931658621287e-03
2.482341881858460830e-01 4.933304749047179860e-01 6.458272564525401327e-01 -4.654896117148240735e-05 2.166348820694690563e-02 -3.190693840347462278e-03 5.060742076819818580e-02 8.145300170783673077e-03 1.397783864450320213e+00 -6.454912821446510572e-04 6.271411514711881796e-02 -4.765224098045929210e-03
2.510456487974999651e-01 4.937780293877137572e-01 7.159468829571349335e-01 -8.285140228634095463e-05 2.487080785919110887e-02 -3.407421543466878158e-03 6.211228282752993130e-02 9.773744502284600205e-03 1.406987162535942026e+00 -8.064722113944352948e-04 6.557628579544841352e-02 -3.904601213969050976e-03
2.545027202558318158e-01 4.943133379087331081e-01 7.877039713507504315e-01 -1.330067917655896898e-04 2.821775719468466725e-02 -3.538148422107036898e-03 7.646761479275826501e-02 1.164896059446931566e-02 1.463241248816458784e+00 -1.199415914004395289e-03 6.829941834242014842e-02 -1.326622251937070555e-03
2.587072187163901305e-01 4.949416249068961937e-01 8.617491520125166726e-01 -2.009486162547736662e-04 3.157406537560862592e-02 -3.583428930373153999e-03 9.199767189153962299e-02 1.348478794718114236e-02 1.498527638053355204e+00 -1.517991585281047153e-03 6.595486269500182297e-02 -4.852991827332215832e-04
2.637186598042388641e-01 4.956606097577901937e-01 9.371951918025517303e-01 -2.836028344991784042e-04 3.477603200690278923e-02 -3.604876716602297380e-03 1.087229400874901025e-01 1.527466624006932824e-02 1.519287457908603756e+00 -1.787952176864459480e-03 6.212699245531003861e-02 -3.727060942027356108e-04
