1.381078755394725688e+00 0.000000000000000000e+00 3.591449438180793069e-02 4.025515625722966839e-03
1.343277060920424537e+00 5.496854031357039265e-06 5.843489506683791079e-02 5.601981844890135953e-03
1.308426115759794284e+00 2.752372784917839492e-04 1.053992598207642434e-01 -9.358749321793525394e-03
1.275078143497353933e+00 8.008845425744211266e-04 8.919527342694384686e-02 -3.141366273161245309e-02
1.242478457882085996e+00 5.546265774615593766e-04 8.054344276080455112e-02 -2.128392257224218445e-02
1.232096062366983436e+00 1.314528480124482410e-03 1.262119588144775262e-01 -6.985983757417266182e-02
1.200957060792599451e+00 2.916889181157314610e-05 1.263809204605557679e-01 -3.551419162357688508e-02
1.170882452134667240e+00 -1.283304877276013854e-03 1.382539254073530122e-01 -5.966292179077074126e-03
1.143758603858914702e+00 -8.262662651255729511e-04 1.263903825179230056e-01 -1.745620570935371360e-02
1.115376547901264281e+00 -1.411198950506747755e-03 1.042829797185551854e-01 -3.849250570745916047e-03
1.087902357040424928e+00 -2.104555712675956584e-03 8.771998750897957997e-02 9.523770992821865497e-03
1.072344683283179556e+00 -5.460814152485333854e-03 7.700423762747320156e-02 5.825915651314064747e-02
1.046813411952773221e+00 -3.993311329672165691e-03 7.046401699035734212e-02 3.403482728836880467e-02
1.038941265529657709e+00 -9.034149019893733361e-04 7.141350485343686549e-02 -1.842900962398349995e-02
1.013710582678723382e+00 -3.292223467225402402e-03 6.365805227108044251e-02 1.677900227529873639e-02
1.108256912045771925e+00 -7.959184831157699314e-03 6.115654961042189114e-02 5.129812548335929701e-02
1.066866129303053246e+00 -6.507397074511403826e-03 -4.017849658651867495e-02 1.673590036754474264e-02
1.038187798234562642e+00 -5.564520268157057206e-03 -7.015347153124737445e-02 2.208966198151432470e-03
1.024111874347373607e+00 -4.633923417165827785e-03 -2.227225895780591269e-01 -3.102887485603554249e-02
9.994727925471547092e-01 -7.382453844858735681e-03 -1.946601077332968388e-01 5.214543393506004126e-02
1.006496889141702322e+00 -1.356148878839768916e-03 -1.239253332942268637e-01 -7.420181211638782193e-02
9.718532823018988243e-01 -9.095456712729819634e-03 -1.432736656100932759e-01 1.057433207599433878e-01
9.235493197503816809e-01 -1.106370517533169021e-02 -3.069800093904854754e-01 2.614194723776724905e-02
9.224839688583355013e-01 -8.048735876346723925e-03 -1.947761281307628378e-01 -3.445644051001986452e-02
6.978419974744461962e-01 -9.983505988062104514e-03 -1.346850012153736342e-01 3.101203831730596217e-01
7.116297413227860025e-01 -9.195155000705076617e-03 -1.251309250911503690e-01 1.313504300981481188e-01
5.026051205831273405e-01 -1.424142965261035280e-02 -3.032899654662573052e-01 -4.455694634731667270e-01
5.594959367591531008e-01 -2.247729850029897558e-02 -2.336350581215056454e-01 -4.009369085651158238e-01
6.035449255680189751e-01 -1.883072545154091532e-02 -2.236521363301844922e-01 -2.285691711604165566e-01
6.873297156187693213e-01 -2.408932293712588366e-02 -1.721227454578166394e-01 -2.256539066913434421e-01
7.085255701395336558e-01 -1.565137711874889370e-02 -1.917591609751216342e-01 -3.908326463134156881e-02
7.408869517458703813e-01 -1.924295608264609686e-02 -1.581924631467527542e-01 -5.001641598073974793e-02
7.665658779224218122e-01 -1.705466492718612018e-02 -1.731256866025008279e-01 -9.154015745838340462e-03
8.119959429709450172e-01 -9.883297840077225754e-03 -1.929330611641666970e-01 7.634756304220098599e-02
8.416642445371329551e-01 -1.231460639273403851e-02 -1.599746071145809467e-01 4.934186571739358068e-02
8.704931097245385274e-01 -1.319067043802586540e-02 -1.279771725972307095e-01 3.469499065476110838e-02
8.971216297062675205e-01 -8.165717661828822069e-03 -1.172974824978995773e-01 7.877626320264567716e-02
9.298033251522874743e-01 -9.483099717416823907e-03 -8.634527477949188734e-02 5.023294296941833992e-02
9.580755984329039077e-01 -3.480744205336591506e-03 -7.641356429229115288e-02 9.645776961686849948e-02
9.816581479132128196e-01 -5.533906027446931775e-03 -6.453371389160207638e-02 5.364593001751205570e-02
1.015358203396020897e+00 1.041330708344443898e-03 -3.864050208028285693e-02 1.037085813709547610e-01
1.046611063634607985e+00 -4.464545876460791415e-03 2.313605715909481525e-02 4.131232104945668088e-02
1.093561205905823286e+00 4.115764276483330208e-02 1.873986153935815469e-01 5.100304311150578584e-01
1.097108803037408986e+00 4.188808618195982714e-02 1.937039988124398815e-01 4.787911108529833704e-01
1.102394554337254640e+00 4.202094112723035735e-02 1.955994394161021388e-01 4.538834500957936169e-01
1.129674424218975348e+00 3.129079261354720393e-02 1.090588335375079765e-01 3.687499407375093297e-01
1.124322245416549126e+00 3.537880632976347917e-02 1.307917686197808960e-01 3.813092665262556857e-01
1.214031012945162580e+00 1.667006664683097494e-02 4.792607719986281822e-02 2.527845579303696910e-01
1.170842852919657728e+00 2.793139421106294318e-02 1.368531074397419667e-01 2.605236555172605883e-01
1.123886200667221447e+00 4.328862915345117052e-02 2.578482687415429853e-01 2.900317763523699854e-01
1.122297708274609285e+00 2.790858127640894956e-02 1.745943795758844175e-01 1.418098218554564305e-01
1.119389276798946398e+00 1.873278832252605469e-02 1.753605573209939816e-01 -1.675859683278303758e-02
1.054279112458609280e+00 3.543955851860198375e-02 3.186854923176032917e-01 2.796822712655856052e-02
1.049833617215709669e+00 2.512373643910133930e-02 2.375140860678005839e-01 -7.256194143128115448e-02
1.060615588040317192e+00 1.068416735102222653e-02 1.468217339750897965e-01 -2.526887951728182813e-01
1.012547746347632671e+00 2.111612118929033846e-02 2.628855418476299111e-01 -2.050539181133163580e-01
8.524969046458221733e-01 2.166013469362730939e-02 3.889571356148115999e-01 -5.376590762879389640e-01
9.796140363488172742e-01 2.969572946918414350e-02 2.025634648784284952e-01 -5.430356201834136698e-01
9.775888811246001842e-01 2.754444966120683791e-02 2.191194290920669419e-01 -4.661417925026066778e-01
1.016411889404763569e+00 2.973253138309158577e-02 1.255942840806639205e-01 -2.962653912391961519e-01
9.581877232007078860e-01 2.876812249982518832e-02 1.818398592361947230e-01 -2.150679629212884081e-01
9.510293768898954170e-01 2.507130904929970663e-02 1.272426711626313822e-01 -1.599699463560638746e-01
9.147035723948802044e-01 2.211416840723330959e-02 1.390277533055691572e-01 -1.381336058611423723e-01
8.891894843342873500e-01 1.676058774380003932e-02 1.112387476712517476e-01 -5.982748123280542951e-02
8.683608677684229171e-01 1.534217752680734626e-02 1.545970865075615153e-01 -6.437852167708391082e-02
8.669239680156980432e-01 7.272028755341026530e-03 4.094952294615572530e-02 -7.195172299560403939e-03
8.681618306164539112e-01 1.011326928327704530e-02 2.603612103368936614e-02 -1.094030105862526248e-01
8.711852323791957620e-01 9.634214075786289022e-03 8.134018461931055710e-03 -1.344299312481055664e-01
8.346491234146166116e-01 1.068456231078705049e-02 3.580097000898160853e-02 -1.649370967960533119e-01
8.269270747670621757e-01 5.104009591872652948e-03 -3.635739685804315752e-02 -7.866426881118671055e-02
7.887920570548320187e-01 8.732760930071265665e-03 -1.253682858059412819e-01 -1.664833180266913626e-01
7.438175428129923938e-01 1.666724262288237640e-02 -9.130700156849665128e-02 -3.702538296434114695e-01
7.835942068385174375e-01 1.026721079452679215e-02 -9.957703016067963320e-02 -1.794975929321594998e-01
8.284482123476162307e-01 9.407349606643172074e-03 -5.483360398456625651e-02 -1.808062417736788774e-01
8.562080590628905474e-01 2.726703595160537980e-02 -3.073683169208873966e-01 -2.590780793955798078e-01
9.025484427287320255e-01 2.100952668244793209e-02 -2.236596974206743471e-01 -2.256270215371403987e-01
9.763362973046747495e-01 2.460561898515978979e-02 -2.500001085130216794e-01 -3.134309042117724986e-02
1.008990574324626577e+00 1.832283279086314304e-02 -1.498482717857653190e-01 -2.005150720656432087e-02
1.043334311712144968e+00 1.369485973962521717e-02 -7.833520198997633022e-02 2.448715044498702212e-03
9.436075836537326511e-01 -1.064170428536891089e-02 3.773091824799545413e-01 -1.350770767745377854e-01
8.038284216624107525e-01 5.252403192290137218e-02 -2.633173291926797499e-01 -2.534956198927568183e-01
8.600447775445742016e-01 4.292797085783282840e-02 -2.008247568734991551e-01 -5.027628352401014578e-02
9.059518716909871205e-01 4.071473071719992204e-02 -2.011299626903197690e-01 -2.713102599169871926e-02
1.050647652005211263e+00 1.577276161250142084e-02 8.436237987438227615e-03 6.256045455468024763e-02
1.089179151353515396e+00 -1.652738180395623910e-02 3.214092353197903762e-01 9.931696049386105896e-02
1.105603156629765715e+00 -1.881414295297726552e-02 3.050876597787287037e-01 1.143172917028689450e-01
1.110886137701635246e+00 -2.026380065218127621e-02 2.842961467742993742e-01 1.240529741971894279e-01
1.118802889915379906e+00 -2.709280643276325284e-02 2.781436769728128922e-01 1.775610588729832351e-01
1.125921329894147505e+00 -1.332387950025558550e-02 1.726317985507919706e-01 1.123000259065893847e-01
1.120700933760683915e+00 -2.610576937771668174e-02 1.718574751355225472e-01 2.164018958388598257e-01
1.124794214775764356e+00 -1.293434129898105023e-02 7.163960968520159678e-02 1.484648685734340778e-01
1.122320446836037044e+00 -5.826466256372431207e-02 4.011608373390994353e-02 5.961004265537527269e-01
1.105525352946253870e+00 -5.549333993453806069e-02 1.848655633150994571e-02 5.533625192961828532e-01
1.096118540888740833e+00 -5.446754329117118459e-02 -6.909034861585236498e-02 5.185925244725853034e-01
1.288012998569229239e+00 -3.306032955724490241e-02 -3.684943415092387098e-01 1.931532284778810782e-01
1.250945821459003016e+00 -2.517392542930921989e-02 -4.355395206624969040e-01 4.532490043869968899e-02
1.218085875009939922e+00 -2.832541923080135818e-02 -3.480238462000145860e-01 7.680223920344576849e-02
