1.010000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010000000000000009e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020000000000000018e+00
1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030000000000000027e+00
1.040000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040000000000000036e+00
1.050000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.050000000000000044e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060000000000000053e+00
1.070000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070000000000000062e+00
1.080000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000071e+00
1.090000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.090000000000000080e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00
1.110000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.110000000000000098e+00
1.120000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120000000000000107e+00
1.130000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130000000000000115e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.140000000000000124e+00
1.150000000000000133e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000133e+00
1.160000000000000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.160000000000000142e+00
1.170000000000000151e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170000000000000151e+00
1.180000000000000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180000000000000160e+00
1.190000000000000169e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.190000000000000169e+00
1.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000178e+00
1.210000000000000187e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210000000000000187e+00
1.220000000000000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.220000000000000195e+00
1.230000000000000204e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230000000000000204e+00
1.240000000000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.240000000000000213e+00
1.250000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250000000000000222e+00
1.260000000000000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.260000000000000231e+00
1.270000000000000240e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.270000000000000240e+00
1.280000000000000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.280000000000000249e+00
1.290000000000000258e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290000000000000258e+00
1.300000000000000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000266e+00
1.310000000000000275e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.310000000000000275e+00
1.320000000000000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320000000000000284e+00
1.330000000000000293e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.330000000000000293e+00
1.340000000000000302e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.340000000000000302e+00
1.350000000000000311e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.350000000000000311e+00
1.360000000000000320e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.360000000000000320e+00
1.370000000000000329e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.370000000000000329e+00
1.380000000000000338e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.380000000000000338e+00
1.390000000000000346e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.390000000000000346e+00
1.897339299188934361e-02 1.175887658262476931e-02 1.175887658262469125e-02 7.293767092358784294e-03
7.813324631663289346e-03 7.248422445042123838e-03 7.248422445042123838e-03 7.020174855140162359e-03
6.671692085995295854e-04 -1.533982471670806719e-03 -1.533982471670807153e-03 8.030160560788464005e-03
6.723732225948904177e-03 -3.298660942172364566e-03 -3.298660942172364566e-03 1.972047491889731413e-03
9.964034112458986653e-03 -1.587373163483821962e-03 -1.587373163483821095e-03 3.794138749653277239e-04
1.996403411245898513e-02 -1.587373163483821962e-03 -1.587373163483821095e-03 1.037941387496532815e-02
1.089951258187051020e-02 -5.197487445448529392e-03 -5.197487445448529392e-03 2.544149109949596192e-03
2.089951258187051214e-02 -5.197487445448529392e-03 -5.197487445448529392e-03 1.254414910994959553e-02
1.161165855148362999e-02 -5.522222470513418399e-03 -5.522222470513417532e-03 2.669781324376168264e-03
2.161165855148362847e-02 -5.522222470513418399e-03 -5.522222470513417532e-03 1.266978132437616804e-02
2.161165855148362847e-02 -5.522222470513418399e-03 -5.522222470513417532e-03 1.266978132437616804e-02
2.161165855148362847e-02 -5.522222470513418399e-03 -5.522222470513417532e-03 1.266978132437616804e-02
2.161165855148362847e-02 -5.522222470513418399e-03 -5.522222470513417532e-03 1.266978132437616804e-02
2.161165855148362847e-02 -5.522222470513418399e-03 -5.522222470513417532e-03 1.266978132437616804e-02
