1.000000000000000000e+00 7.351807783784532202e-02 2.161071496482335971e-02 -2.765331681145698564e-02 4.102967782767526911e-03 -7.834841610002783729e-02 2.632145483064807223e-02 1.365198428833257760e-01 -8.862754138831176187e-02
1.000000000000000000e+00 5.599245453133201017e-02 -1.764762942850928856e-02 4.107886535795941818e-02 -1.225597367118365505e-01 5.411962896519657840e-02 -2.078545436375985739e-02 1.400556387511791012e-01 4.395416063548460844e-02
1.000000000000000000e+00 4.225471124830800819e-03 -1.221350555606316030e-02 -1.113442738722238146e-01 -3.940553568391660932e-02 -2.141945789414953852e-02 -8.551929670939092953e-02 -2.702799899247291041e-02 2.253186183126021369e-02
1.000000000000000000e+00 -1.212997250128983601e-01 -1.256258457904031456e-01 -6.373231960099867699e-02 9.284648635625851812e-03 5.586306383042723839e-02 -7.799883853430861214e-02 -1.365133645284990517e-02 -6.700705433157112811e-02
1.000000000000000000e+00 -4.431685716786092771e-02 -2.431142604710606267e-02 2.222321728642297906e-02 5.993834772731622407e-02 1.205361490131825059e-01 1.375954799113028870e-01 -1.224499914865186251e-01 8.599507052718435851e-02
1.000000000000000000e+00 -8.603355682750728206e-02 -1.380040270483030296e-01 -7.661558349973379700e-02 -1.021581201917295123e-01 3.452187945949334452e-02 2.519257358347569767e-02 -8.879236852709301853e-02 3.204599281270432282e-02
1.000000000000000000e+00 -4.991973452396686328e-02 1.113077397077029971e-03 8.385448020910253597e-02 -7.875480055042991673e-03 1.097303035486029560e-01 -7.756909555065008566e-02 1.075541764247815585e-01 -1.381274581065502181e-02
1.000000000000000000e+00 -4.715096705563676105e-02 1.534058841301777325e-02 2.091124539609834701e-02 2.265249662576810166e-02 6.952980169663829958e-03 -1.051679162248563976e-01 -1.288536517517497315e-01 -4.995104145301238613e-02
1.000000000000000000e+00 1.768020156745717109e-02 -1.330996266838847253e-01 -2.326512559746793732e-02 -9.225810162854770902e-02 8.231445599713083441e-03 -4.576462803820030394e-03 -1.366979521311117718e-01 7.291393271315546598e-02
1.000000000000000000e+00 -1.336468990168047100e-01 1.896801677359935892e-02 -1.860100433503025438e-02 1.636206402248185574e-02 -1.093595516605697926e-01 1.752379043367171488e-03 1.579124367626216080e-02 -1.051173122000628596e-01
1.000000000000000000e+00 -2.252385342398896539e-02 2.080591935566855274e-02 -7.877516814575701021e-02 -5.860592389609091055e-04 1.552290054422182652e-02 -3.735215406525693033e-02 -3.324045356465608891e-02 -1.307155830870207480e-02
1.000000000000000000e+00 9.063459166998363977e-04 -1.662081000452632351e-02 5.461675845612028179e-02 -6.413318920900265563e-02 7.194271286662609621e-02 -1.394929196089282175e-04 -2.382984276115442460e-02 -4.161023041223205210e-02
1.000000000000000000e+00 3.746753145554826414e-02 1.534799760557511716e-01 -7.136510660593767263e-02 -4.507560474100286846e-02 -2.419129678536292155e-02 -1.942471307378998077e-02 -8.095650520246506707e-03 3.657304396518571993e-03
1.000000000000000000e+00 8.029020111290746664e-02 5.668213692732222003e-02 9.562833339761993290e-02 4.159184275018550786e-02 -7.065813986519910161e-02 -1.091968123094076981e-01 -1.607847575351786240e-01 -4.914929617441790577e-03
1.000000000000000000e+00 5.815741445231171342e-02 -3.591622360704871397e-02 5.057815645164468604e-02 -4.670227027206767106e-02 -3.560354441941163735e-03 2.418615685658500117e-02 -4.988962029606328237e-03 -9.340165293036089417e-03
1.000000000000000000e+00 -4.702691986665424873e-02 -8.607739392467717021e-02 -1.074962860674453097e-01 3.846356526548532634e-02 -9.543087507110778467e-02 -8.181438346347520707e-02 1.461351710831278461e-01 1.690297741805997511e-01
1.000000000000000000e+00 -5.882158542019826769e-02 -1.086580892158977782e-02 1.127186694609679241e-01 7.138671881328854593e-03 9.984762413691390670e-02 -4.117095391098399282e-02 -8.846822255377878585e-02 -9.104839879314742535e-03
1.000000000000000000e+00 -7.994289169591077202e-03 -4.626037994998879327e-02 -7.318291588510100754e-02 -7.478746308077623139e-02 6.828445094358830125e-02 -2.149144947681178724e-02 1.337323552367233326e-01 9.373190322974769839e-02
1.000000000000000000e+00 8.223927860153917857e-02 7.148719278746720751e-02 3.983217876391382389e-02 1.368521629705050369e-01 4.393606419170015959e-02 4.109699756219700045e-02 3.134490456080873955e-02 9.405949284913725505e-02
1.000000000000000000e+00 -3.179758523088514061e-02 5.628416018094569567e-02 1.528093809415658963e-02 2.642358137405889304e-02 9.509259723046666057e-02 2.536479057715311167e-02 -1.171095169295459648e-01 1.039845883250521165e-02
1.000000000000000000e+00 -3.769966099227078926e-02 2.248754965365066041e-02 -1.585027811066201664e-01 1.381197228568575679e-02 7.104096991892197566e-02 9.683293202328019725e-03 -5.161734394932623177e-02 7.010443441674757414e-02
1.000000000000000000e+00 -8.796503842535260964e-02 -1.115308258243952189e-02 5.901379944941165245e-03 -1.259197251242412385e-01 -2.861246162302595250e-02 -6.894750320803684496e-02 3.094129190693434631e-02 -7.948771493776085606e-02
1.000000000000000000e+00 -6.728150792840062455e-02 -5.086166175177150167e-02 -1.059730689541519416e-01 8.669763098152155623e-02 1.385736890347103074e-02 -4.472557282046740745e-02 6.207641032696374975e-03 5.708951790907787482e-02
1.000000000000000000e+00 -1.179534626599959973e-01 -2.576985987465872305e-02 -4.323238608219603929e-02 -4.578420249071935705e-02 1.077320267137389515e-01 -4.859087235730671223e-02 6.007331892941439322e-02 -2.351073549904917140e-02
1.000000000000000000e+00 6.852068259926197280e-02 -2.944626682641929977e-02 -3.692610050337331862e-02 -2.629888363237854049e-02 -8.611846810196996382e-02 -1.574623947392595480e-01 5.220983469006217070e-02 -2.867126334571455312e-02
1.000000000000000000e+00 4.334469479773281342e-02 -2.923674888406149752e-02 -7.915921692400544607e-02 3.915293389149458042e-02 2.162821007912891710e-02 1.721039204782877710e-02 5.905537703135968486e-02 -7.979112583836388967e-03
1.000000000000000000e+00 5.813659892088317294e-02 -4.608671564380250468e-02 2.509177345001169929e-02 -9.506167166407282487e-02 7.055045115407587719e-02 -5.805234496714062331e-02 -2.528095543506933551e-02 -8.980834255807746552e-03
1.000000000000000000e+00 -3.752807103315465923e-03 5.700670359485161126e-02 -1.422926122611363198e-01 -6.902219902274273067e-02 6.015050292943904808e-02 -4.380353561371586046e-02 -4.065047403689319404e-03 4.714922371216736380e-02
1.000000000000000000e+00 -9.499737006917451099e-02 -7.877266962559556496e-02 -5.537346452513270539e-02 -1.011419360601845535e-01 9.417156711647975409e-02 -1.158604675332878114e-01 -9.183331002898335871e-02 -2.650870115360699428e-02
1.000000000000000000e+00 -1.303309750936125500e-01 9.179992910818760010e-02 -2.067080815294431578e-02 1.275483114966554643e-01 -6.429693424755701658e-02 -3.871326904275469716e-02 4.979604757819529326e-02 -8.082574696236576040e-02
1.000000000000000000e+00 8.256194008689692748e-03 -1.197320869522536663e-01 2.398893769891754027e-02 -1.021787575360818059e-02 -5.119718001691831583e-02 -8.726177023557731005e-02 -2.653280685330428046e-02 -9.355575922892231389e-02
1.000000000000000000e+00 -1.133871480698624840e-01 -1.540179677935017352e-02 2.558983699526800985e-03 5.877954629298134254e-02 -9.828858629035594485e-02 -1.142025340431998964e-01 -9.201782076829120860e-02 -6.470191853190274123e-02
1.000000000000000000e+00 1.012062255571505136e-02 8.906352594446485804e-02 4.765624275183682687e-03 -1.303079812876044852e-01 -1.618633756820477563e-03 -8.166900264877975657e-02 -1.719263923504696923e-01 -2.315031181799851942e-02
1.000000000000000000e+00 2.490384253778240393e-04 8.493001540486674883e-02 -1.994886433746789756e-02 2.158065664352921964e-02 1.504112859739170083e-01 -4.009019600849089010e-02 6.952017922108133519e-02 -1.123660337446650073e-02
1.000000000000000000e+00 2.216837337300039176e-03 -7.936804043411681275e-02 -8.087961494484013913e-02 -1.759076186673922404e-01 -4.168151394692787975e-02 -6.239350491651328434e-03 -5.210823676647273472e-02 -1.410660576350087070e-01
1.000000000000000000e+00 -4.195933561355904423e-02 5.695014959414217674e-05 -1.409006781050443045e-02 2.366100169546363555e-02 -9.158063503966546587e-03 3.288339552395820597e-02 -2.832935569020208003e-02 -1.222996371218140477e-01
1.000000000000000000e+00 -7.025467112104435974e-02 1.323944327529577025e-01 6.225238841672582624e-02 6.815769975364658131e-03 -7.138744689962679690e-02 -2.311169889841207040e-02 -5.107726191700077967e-02 1.757106408641978187e-02
1.000000000000000000e+00 6.233356771085962235e-03 -3.775731622801360710e-02 2.175774577377501476e-02 -5.289440938814744114e-02 3.100242654843412063e-02 8.936296336239513138e-02 -5.842185059697185823e-02 -7.866945934361227466e-02
1.000000000000000000e+00 3.802643847751446815e-02 2.861118183971694470e-02 9.901757368320072972e-02 1.198975770261164059e-01 6.173580679867648330e-02 -9.076893247762549133e-02 2.344129610300179495e-02 1.359958061364469062e-01
1.000000000000000000e+00 9.682485507907069300e-01 -1.095142296254750670e-03 1.771002873612450790e+00 1.925588330682033167e-01 6.393646103275120451e-02 -1.251684925608591126e+00 -8.732940658428430813e-01 4.695368275276358416e-02
1.000000000000000000e+00 1.403425034926379267e+00 2.884453555004520831e-01 -1.041593229651247787e+00 -9.165411384508184156e-01 -1.152616971700759357e-01 -4.416686859040857005e-01 -2.174208528569332444e-01 -4.848842642010768866e-01
1.000000000000000000e+00 -1.760708562077429318e-01 -3.539172016417839739e+00 -1.630099505665457471e+00 -1.953764495795202172e-01 3.373583593402653125e-01 2.229810475037990347e+00 -2.011653125636163886e-01 -1.799197576630124473e+00
1.000000000000000000e+00 -1.202013043264126058e+00 -1.068300593548157096e+00 -2.467684290895134414e+00 7.465781217098522715e-01 1.912897127923861351e+00 4.623552571569981007e-01 5.656374709037628040e-02 -6.199867155306969524e-01
1.000000000000000000e+00 -1.635966359171499018e+00 -3.000863096764076143e+00 -4.765324384468240915e+00 3.918200609576247273e-01 2.084225161046598274e+00 6.022169443212448126e-02 -7.968586831017339389e-02 4.717246557336991497e-01
1.000000000000000000e+00 -3.901256791785281397e-01 -1.910978893110052423e+00 -1.240176805051811382e+00 2.647262116758774542e-01 7.548937908429249610e-01 -2.770060389280975532e-01 1.634042560273152034e-01 3.110651202879154420e-01
1.000000000000000000e+00 -2.012080961989330952e-01 -4.229147496883173263e-01 -1.401157922669691580e-01 2.680179009225749365e-01 8.817468861033085359e-01 3.509339477622971937e-01 -4.194432032641916275e-02 -9.220796575919330829e-02
1.000000000000000000e+00 -3.154341879860021458e-01 -1.232450644889897973e+00 -1.015063005085936387e+00 1.311736960952083753e-01 7.918470114631299683e-01 -1.671872725162515394e-01 1.319722412863498784e-01 -8.395768554215869706e-02
1.000000000000000000e+00 -1.519193396144520314e+00 -1.125346696732443696e+00 -7.787214224337344337e-01 1.249383449714328354e+00 5.984826298395635735e-01 5.423389053394775949e-01 -4.810586713621172600e-02 -1.408955279278464978e+00
1.000000000000000000e+00 -4.177042041939065808e-01 -9.968670251118517678e-01 -1.069698814988530700e+00 2.688349801439506859e-01 5.606760633893976831e-01 -3.314060956133184355e-02 3.110621771817899672e-01 -5.701451987544557676e-02
1.000000000000000000e+00 -1.886466866783386154e-01 -8.392661525847197046e-01 -8.182917883732534481e-01 1.764784370714780060e-01 5.335658051724422313e-01 2.928272765034687156e-02 1.009704245974242243e-01 -9.939761075963378031e-03
1.000000000000000000e+00 -2.576987987963370030e-01 -7.989678146729407571e-01 -6.196104906761015219e-01 2.044244647451886054e-01 6.790147225745579718e-01 2.204264697193867792e-02 9.363489241345047953e-02 -1.771041538946817595e-01
1.000000000000000000e+00 -3.242890128304148911e-01 -8.065328332630338215e-01 -5.986199386409069012e-01 1.836980990345397080e-01 6.509407664918064329e-01 -2.522505505229559741e-01 1.859333869291374675e-01 1.977449432172419530e-01
1.000000000000000000e+00 -4.212288900393732494e-01 -1.115490380793268566e+00 -1.314280233010107102e+00 3.222881079875101196e-01 8.783701921844382365e-01 -2.678007346661196997e-01 2.060781646624658958e-01 4.165638972062175038e-01
