5.005713572326859762e-01 4.999736806376715026e-01
5.013976056893970634e-01 5.012744608577821559e-01
5.021189844230159460e-01 5.018210420081671286e-01
5.031918569237991967e-01 5.023334271986579225e-01
5.030838151108242284e-01 5.031087445508318767e-01
5.037600822161224512e-01 5.034811414684613462e-01
5.036608700523864668e-01 5.042244379423990175e-01
5.049842771823797039e-01 5.039902910624377563e-01
5.052767654765668581e-01 5.042475093362615013e-01
5.066424904842331545e-01 5.044481280830879211e-01
5.072012386251486538e-01 5.058344293801796399e-01
5.087955650623291470e-01 5.058577708497425940e-01
5.092948920404192226e-01 5.060974788886938303e-01
5.100344407246463208e-01 5.064095017961355305e-01
5.101939264560694243e-01 5.068019399145288206e-01
5.094250057081706196e-01 5.069550223625908236e-01
5.099267621889311819e-01 5.080990240997664831e-01
5.112480477387953970e-01 5.077764719587710696e-01
5.125890519476222762e-01 5.082409498431639250e-01
5.131652496997007873e-01 5.095220137196627697e-01
5.133939907095900201e-01 5.102308699916340284e-01
5.132337963662048086e-01 5.103535625111410567e-01
5.147104478775544889e-01 5.103359671178554491e-01
5.153093508881698703e-01 5.108625702646710787e-01
5.158931203347363326e-01 5.119812495621209880e-01
5.167988308192567048e-01 5.136309249186027381e-01
5.173298506958651233e-01 5.139959051899041231e-01
5.173167164357407311e-01 5.147338638801203237e-01
5.182540639604024113e-01 5.150133364326827667e-01
5.189689499549338114e-01 5.155185415222878209e-01
5.189914764353478205e-01 5.166676165194676873e-01
5.199831212406014203e-01 5.173266019013925687e-01
5.199476815339921787e-01 5.179305641964668805e-01
5.217842060991443320e-01 5.182508009011667083e-01
5.205616201434412060e-01 5.192336596920651415e-01
5.217760303021348189e-01 5.183506203151964087e-01
5.228405689693874647e-01 5.190734360039614970e-01
5.240868197985288912e-01 5.199015660636969738e-01
5.233376918064375216e-01 5.201125318826143040e-01
4.070833865464719148e-01 3.754041696381383297e-01
7.329853754468047544e-01 2.197396322009715075e-01
9.304702182140413003e-01 5.171278707039026479e-01
7.834727910388173955e-01 6.264200841700331424e-01
7.288872362877506506e-01 6.097351658784658790e-01
7.072038891951288875e-01 5.495968907331127973e-01
7.349502834999338541e-01 6.084267408989989523e-01
7.179582228428650348e-01 5.682548482609431906e-01
7.458858722643193495e-01 6.278709168123797202e-01
7.293734021810303059e-01 5.919035344820959832e-01
7.250463629419395817e-01 5.823057992634849134e-01
7.243256469276624365e-01 5.801859602496296509e-01
7.241434063311491531e-01 5.797198996401724536e-01
7.244400429887286608e-01 5.796858618660650775e-01
7.245443324780511674e-01 5.795008511497763415e-01
6.093994000464155736e-01 5.758959719370756458e-01
6.333450622897300875e-01 6.255298331880687623e-01
6.508928827525298777e-01 6.358484824480195030e-01
6.549495899563640977e-01 6.364325272972315428e-01
6.492626660749521994e-01 6.281913483907889395e-01
6.462183394220231136e-01 6.320182173205847187e-01
6.561851719979304720e-01 6.254949423100768513e-01
6.593894414413679073e-01 6.236698490263276051e-01
6.597725250897024107e-01 6.234785474933612903e-01
6.473523516002145373e-01 6.428391919138644051e-01
6.543168525090001797e-01 6.451542577720474902e-01
6.559828772620791559e-01 6.370561195248247710e-01
6.567244997693096886e-01 6.354457118808101157e-01
6.515423705730458703e-01 6.397741000172988413e-01
6.482039391088664226e-01 6.455235012425618590e-01
6.183114013300481382e-01 6.634286439649841327e-01
6.115688953680846751e-01 6.608737229894695586e-01
6.393790592623301849e-01 6.785008727684859187e-01
6.219293841484433427e-01 6.738105514030113818e-01
6.163640567358713573e-01 6.697327038405118671e-01
6.131642594069146579e-01 6.703944942806917551e-01
6.054553119034645770e-01 6.713588431657879774e-01
6.111231282457993963e-01 6.688846465172800793e-01
6.104088044547326675e-01 6.713001229976849338e-01
6.060052127196453586e-01 6.736691848670420812e-01
6.019784245640751319e-01 6.767792342966052477e-01
5.995439326014264658e-01 6.794367228909932166e-01
5.971283024531633954e-01 6.803206254292585298e-01
5.959114380324235238e-01 6.788779711203506428e-01
5.934846027225066933e-01 6.784238568195436470e-01
5.930265088642279192e-01 6.791727938267700937e-01
5.921790363124590506e-01 6.795398360070985522e-01
5.935296501523825707e-01 6.799249066464279068e-01
5.940807484306273034e-01 6.806770484960961154e-01
5.945206714336732645e-01 6.808755207464293191e-01
5.954840815745718885e-01 6.818317778461805423e-01
5.951380822664116277e-01 6.817051410536864031e-01
5.950639433828006641e-01 6.828377712044323422e-01
5.958628088496545905e-01 6.835288996646901039e-01
5.969820438837605270e-01 6.840750330184669492e-01
5.816309781925949052e-01 6.867407580151529967e-01
5.692126301796808230e-01 6.873161437149775121e-01
5.511436399634633831e-01 7.000614561542467529e-01
5.451670749236684488e-01 7.057382727004765099e-01
5.400712666137942319e-01 7.070458536184593967e-01
5.321057752060993629e-01 7.061445028004244007e-01
5.251690051588675523e-01 7.103806524490370311e-01
5.216456174191346218e-01 7.118881109453014666e-01
5.212754006888749014e-01 7.114916574044130027e-01
5.191674633311881282e-01 7.121788834737223794e-01
5.127121115953856556e-01 7.156601242620684866e-01
5.094753449013893487e-01 7.140165917303550325e-01
5.059344310179482163e-01 7.140932233205151691e-01
4.983569505622357787e-01 7.136900024041908930e-01
4.975103610869140991e-01 7.166884266421658101e-01
4.953924242179958415e-01 7.176966007154548244e-01
4.942210959497069234e-01 7.196006393832383718e-01
4.937931018960959317e-01 7.232709404687567289e-01
4.766888216652727106e-01 7.542108279555925776e-01
4.869829296275222652e-01 7.408059063303021885e-01
4.892591738356597553e-01 7.382361346481343123e-01
4.907792795672119568e-01 7.364725593755283573e-01
4.910789294531350824e-01 7.383895691707965669e-01
4.915211518715722483e-01 7.388626740250934244e-01
4.919560630669619905e-01 7.390334726690858114e-01
4.927901425879425146e-01 7.395168715587953079e-01
4.929581611185508416e-01 7.393649629862758532e-01
4.922171940920075373e-01 7.394617739484035113e-01
4.932436377802132954e-01 7.409959685618030534e-01
4.935173933732595608e-01 7.416473691184065631e-01
4.935090336628220054e-01 7.415387358670072482e-01
4.943298466188658091e-01 7.424212820853537398e-01
4.945626517952396717e-01 7.424554050531604332e-01
4.945086301107339821e-01 7.432377173018327454e-01
4.959106945447819270e-01 7.440698038963741157e-01
4.965386627483526771e-01 7.435175394447152142e-01
4.967558936569075323e-01 7.446503562959374545e-01
4.969550771783817766e-01 7.450995093375252232e-01
4.972175738853963911e-01 7.463493905192843947e-01
4.973082959817921034e-01 7.466308797643020911e-01
4.990050540785646582e-01 7.468614576882245393e-01
4.992213615851500697e-01 7.467073265005755855e-01
4.998527214298332799e-01 7.471350272980559204e-01
4.996458246132852721e-01 7.478488445852981004e-01
4.999490785439014706e-01 7.475528251074978758e-01
5.014725375620799896e-01 7.481777133797211654e-01
5.025837138765674172e-01 7.480758652091659133e-01
5.033380561399092290e-01 7.489916130137580508e-01
5.040627026613828665e-01 7.507344104144895169e-01
5.041879762761874995e-01 7.518441427375022190e-01
5.046078254239148020e-01 7.520122741413677314e-01
5.059341169762620050e-01 7.526205072809282193e-01
5.064421603871660515e-01 7.525952967085902667e-01
5.071271799182288653e-01 7.530448335547796912e-01
5.066821156144135641e-01 7.543416611322840692e-01
5.082076546690090790e-01 7.553063884878664647e-01
5.096089751755563668e-01 7.557438810742440616e-01
5.091468720074009413e-01 7.565769020040546966e-01
5.101989327398123164e-01 7.569404246391968627e-01
5.097082178563379085e-01 7.571011334979457219e-01
5.100324145016847943e-01 7.569619188669647336e-01
5.101146598808911081e-01 7.586996963964809382e-01
5.112074517210933866e-01 7.577770878194260984e-01
5.121760235548709073e-01 7.581241041553958837e-01
5.125512175464298492e-01 7.590091699227718980e-01
5.123474571955384249e-01 7.599529252786781930e-01
5.131248179708798318e-01 7.610181301387719532e-01
5.134477210501745548e-01 7.607574961715044548e-01
5.145382301476338904e-01 7.624284965428493877e-01
5.147820764583418418e-01 7.620784854285310717e-01
5.151774630373723296e-01 7.625128412171323644e-01
5.151121650889938230e-01 7.637784894911910927e-01
5.155285895187055045e-01 7.646425923987864026e-01
5.164081295128495341e-01 7.653242088621313721e-01
5.173581922563406099e-01 7.652562985736093282e-01
5.175521224057988423e-01 7.663886605696432763e-01
5.173320825585770999e-01 7.661261921884475745e-01
5.180039665683786598e-01 7.675845851674026887e-01
5.182019722606697743e-01 7.680720476014744058e-01
5.186072486409037952e-01 7.679267553263117163e-01
5.181157051478616493e-01 7.689857487501807753e-01
5.184212415723730150e-01 7.690298856815913631e-01
5.187125880387695176e-01 7.695844714590837077e-01
5.183107336465655468e-01 7.696687395004514487e-01
5.200140438315797864e-01 7.703603941494419072e-01
5.209764332442055057e-01 7.697181212637458358e-01
5.214312993887222358e-01 7.698904069722890542e-01
5.220368348943842385e-01 7.712042835050915146e-01
5.226799783498082830e-01 7.703792756797748220e-01
5.223824660552032206e-01 7.707324982683037007e-01
5.226007912615765472e-01 7.707739609318454699e-01
5.236429178441200927e-01 7.716466345821030304e-01
5.239155050288497595e-01 7.723684417184311091e-01
5.240702439742814800e-01 7.716378594972745919e-01
5.247628645059078112e-01 7.725550735769473043e-01
5.252630273332705713e-01 7.722025153722528179e-01
5.258934527192276054e-01 7.736463648504277035e-01
5.255277781546876525e-01 7.734396705910838721e-01
5.260659818600603721e-01 7.743072193137334747e-01
5.271764230307917076e-01 7.738208953103016263e-01
5.275744825669236304e-01 7.745646218225821222e-01
5.284897350366914992e-01 7.750542559490555261e-01
5.286993441125167337e-01 7.750270133681250728e-01
5.296820005703067880e-01 7.763902361009766828e-01
5.300302944445276498e-01 7.766621230320528424e-01
5.300115738295586576e-01 7.772458543994856806e-01
5.317540852102352611e-01 7.780244964230124127e-01
5.324971297168678008e-01 7.784032348947057534e-01
5.337711183064477449e-01 7.790115940325769150e-01
5.335403734543661125e-01 7.796257078531420026e-01
5.334662395003541002e-01 7.800229453010547598e-01
5.343143904838139058e-01 7.799298463975492535e-01
5.351289618120795843e-01 7.817539406621033526e-01
5.353619488205074717e-01 7.822326652725256624e-01
5.352764443243929193e-01 7.820575891679406588e-01
5.366335001110179581e-01 7.826529144556171325e-01
5.374112982240472070e-01 7.835502147462251044e-01
5.372100288455841088e-01 7.833174463993228809e-01
5.379201641997505279e-01 7.844872834519502902e-01
5.382639957885368975e-01 7.851846324179629910e-01
5.390731280486916743e-01 7.867373519695808337e-01
5.383749264855703931e-01 7.872593111123987741e-01
5.394764892188510519e-01 7.880974158097748816e-01
5.407730780172927965e-01 7.889558983817741566e-01
5.412371215398041890e-01 7.897490754410509961e-01
5.405787776460330152e-01 7.907314851598399308e-01
5.413293386618107661e-01 7.910759328757676068e-01
5.423129520370930656e-01 7.900641163649663179e-01
5.432093325663118755e-01 7.904382921857482369e-01
5.432121663508863163e-01 7.918494014607707632e-01
5.440328945809965733e-01 7.934458891256661595e-01
5.445899843272883345e-01 7.944988718134664563e-01
5.449691022733577084e-01 7.947426818778695612e-01
5.457985162016678604e-01 7.949171752795494150e-01
5.458217182847081572e-01 7.956314831985707992e-01
3.602143910533194271e-01 4.577294397786600411e-01
1.973365814936207663e-01 6.078614748715702731e-01
2.570304406767279781e-01 6.532858769859019032e-01
