5.011705094496436974e-01 5.005959576849059456e-01
5.008688722966345708e-01 5.008132701286760469e-01
5.009414096900013380e-01 5.019573501309807506e-01
5.016973366813775037e-01 5.024743555603023992e-01
5.029711361688101734e-01 5.034842120572694535e-01
5.022625669724478659e-01 5.038602700992705907e-01
5.021056418953515621e-01 5.044395121932532255e-01
5.033749546952837051e-01 5.049852364231650625e-01
5.041651427699277432e-01 5.053655908112426598e-01
5.050324410984997625e-01 5.058777725064301789e-01
5.055563556724167462e-01 5.065873896847715718e-01
5.055613741738380629e-01 5.071992086066064997e-01
5.061912865084292612e-01 5.073057680719615936e-01
5.071443491576219653e-01 5.078862276427722477e-01
5.083501852242914287e-01 5.087187716121006620e-01
5.087144039382998084e-01 5.091010853630412170e-01
5.087525004527995165e-01 5.103752917914045062e-01
5.105192471774598895e-01 5.102808916949874707e-01
5.100545357486997444e-01 5.100473359396222595e-01
5.106073535513524497e-01 5.112394919134793936e-01
5.110691953721125946e-01 5.124880290099651514e-01
5.126104480377363659e-01 5.119060578583602972e-01
5.123999808737303985e-01 5.125246341642597514e-01
5.124930258922345550e-01 5.128209627032814799e-01
5.127878661348880263e-01 5.131497075408852915e-01
5.133497042030978896e-01 5.147958373846441837e-01
5.139695228734092458e-01 5.154600418302350828e-01
5.140160818708199297e-01 5.160227756156466894e-01
5.146616906384601231e-01 5.166933378488680617e-01
5.159858541256238107e-01 5.168633869243417500e-01
5.167626979953926503e-01 5.172002698331578108e-01
5.182431717009262639e-01 5.170857440861681420e-01
5.177866131135809846e-01 5.174736842809860571e-01
5.181840396398900150e-01 5.179859217642335256e-01
5.182460583367420881e-01 5.174964434886116793e-01
5.181725772558891663e-01 5.178127114559740729e-01
5.194320821701863267e-01 5.183995163653440930e-01
5.199079033463244182e-01 5.196148698133575827e-01
5.208103436040053547e-01 5.194665768084445467e-01
5.218575572504382531e-01 5.195984222605293246e-01
5.223134912345813730e-01 5.195515878033674095e-01
5.230017156137574119e-01 5.201027691320059265e-01
5.237942645693880461e-01 5.208828631971901268e-01
5.252567636835012710e-01 5.213103416082941477e-01
5.258967872490754036e-01 5.222076244501822062e-01
5.257548804631608785e-01 5.226163258908181897e-01
5.269564676446311102e-01 5.230205480026993703e-01
5.264995566101794422e-01 5.225756091575072260e-01
5.267250838435354465e-01 5.236954531581320404e-01
5.285412278795553753e-01 5.226918722244446869e-01
5.291796776743666886e-01 5.237666852565069364e-01
5.299742047637412412e-01 5.241651570880417887e-01
5.315814267459230136e-01 5.257023339780171334e-01
5.324770805884120328e-01 5.261811189132654665e-01
5.328854014272089712e-01 5.248956730685760963e-01
5.327116953311282765e-01 5.252135937777931973e-01
5.326502010420341993e-01 5.264483895726688178e-01
5.340021839986062169e-01 5.270042444197141629e-01
5.342262177236870579e-01 5.268232757039050806e-01
5.343879623562791670e-01 5.271703361019122180e-01
5.365195878175567090e-01 5.275880314293606155e-01
5.359212225234311067e-01 5.281816096969625951e-01
5.364679104223865069e-01 5.279327043036798894e-01
