1.000000000000000000e+00 2.069424283913378140e-02 -9.360153992327201189e-02 -4.676667304485380289e-02 1.685343403261279835e-02 -1.039970935080153369e-02 -8.054972045785468993e-02 1.475290605289529848e-03 -1.336653143945978617e-01
1.000000000000000000e+00 -5.273493946343241374e-03 3.146937177955346637e-02 6.419954094175708316e-03 1.321145798930259407e-01 -5.320525434004616527e-02 -4.653831914862392033e-02 -5.843244417851623657e-02 -1.504670479430703645e-01
1.000000000000000000e+00 7.235680439798748698e-02 6.004186923327899106e-02 -2.910396329053506134e-02 2.310242268929247056e-01 1.083932219429963179e-01 -1.081792516644479972e-02 -4.954146187035039783e-03 -1.772489400152830932e-03
1.000000000000000000e+00 -4.256351684935454766e-02 3.424759121173009263e-02 2.784629471200042797e-03 9.941900868390073087e-02 -4.490421161668534979e-03 4.869491900519390404e-02 -5.247682786033816549e-02 6.451782226678175018e-04
1.000000000000000000e+00 -5.670108268671833485e-02 -4.603488944294976265e-02 6.467639129716369617e-02 1.066300141345389273e-02 6.900874775241130910e-02 -5.611683717817981393e-02 -1.153672384249974057e-02 7.812054395513640115e-02
1.000000000000000000e+00 7.162815099470630498e-02 3.954165089285307383e-02 8.289680888424366678e-02 -5.171211112990427988e-02 3.195150729338003519e-03 2.296256205448739176e-03 4.546482306126421041e-02 8.698166335794066395e-02
1.000000000000000000e+00 1.548603544490682014e-02 1.352325673373569286e-02 2.070121100290296667e-02 2.879128146554160370e-02 -1.728142529118541562e-02 -4.277254378774282551e-02 2.809493327869428542e-02 -8.671899976747664274e-02
1.000000000000000000e+00 1.598306198376271137e-01 -1.017212460935539159e-01 -4.388894875693578890e-02 3.806271908381839153e-02 3.748614993712080790e-02 -5.343935244843193988e-02 6.868257127816608000e-03 1.594649230588538955e-02
1.000000000000000000e+00 -5.928969663124638440e-02 -3.467104714892096234e-02 -2.481705084069817449e-02 2.405660308900612124e-02 4.507636701521165572e-03 -8.426539051707923611e-02 1.175083856592525899e-01 9.364544708298030984e-02
1.000000000000000000e+00 3.862687605282986297e-02 -9.142136393101913576e-04 -2.312201236867858500e-03 -1.346351484946950450e-01 5.778937360565406661e-02 -6.044856363625355361e-02 2.236887003812566485e-02 -1.704629829922251760e-01
1.000000000000000000e+00 1.067938682346733226e-01 -4.363969245889647713e-02 9.967249612798008418e-02 -1.083654851133379442e-02 -1.926297012298396755e-02 -7.681062474015874775e-02 2.398185746383005908e-03 -1.147711276075111392e-01
1.000000000000000000e+00 -2.904759521457128679e-02 -2.082855912140028909e-01 -7.945243721856851127e-02 -5.391938225890464259e-02 2.855803964160544967e-02 -1.205014544897603235e-01 -5.600087936829226121e-02 -7.368164405451153864e-02
1.000000000000000000e+00 -1.868053090786821469e-01 -4.871853184461005098e-02 1.700590021785910663e-02 -7.317905468446411765e-02 9.243884362343727026e-03 -1.182566501775076107e-01 7.395899960205583323e-02 -2.409785592638474805e-02
1.000000000000000000e+00 2.231757889224579919e-02 -1.170009586015348380e-01 -1.670827655377168930e-02 -4.963945456305716986e-02 5.560214582549431045e-02 2.620119101322273408e-02 -1.261926453215148347e-01 1.379208900164350382e-01
