1.000000000000000000e+00 -1.219944627034065254e+00 6.905108337526624229e-01 5.962096469328285187e-01 -7.273427553615812169e-01 4.116892203949679696e-01 -9.115088046853169201e-01 1.111990268770095769e+00 -6.294067046961510092e-01
1.000000000000000000e+00 -1.219944401676470669e+00 6.905100561509108781e-01 5.962097458623721868e-01 -7.273427416897300102e-01 4.116888250930700321e-01 -9.115086378568839631e-01 1.111989859833288907e+00 -6.294058807087270502e-01
1.000000000000000000e+00 -1.219942034309084100e+00 6.905018875170675363e-01 5.962107809717758222e-01 -7.273425930108000648e-01 4.116846696020739493e-01 -9.115068923102808141e-01 1.111985572500045150e+00 -6.293972296536692879e-01
1.000000000000000000e+00 -1.219932762280160343e+00 6.904698947046873370e-01 5.962145654121028260e-01 -7.273416815858966267e-01 4.116682078255492483e-01 -9.115005103816719023e-01 1.111969335633426814e+00 -6.293636620604823317e-01
1.000000000000000000e+00 -1.219908130895188014e+00 6.903849085493316551e-01 5.962222779965371533e-01 -7.273364039017760074e-01 4.116228599471048466e-01 -9.114875038611544023e-01 1.111931018598046217e+00 -6.292772219257228850e-01
1.000000000000000000e+00 -1.219855675007560425e+00 6.902039363661662819e-01 5.962333023243574504e-01 -7.273185738715356452e-01 4.115225598458794320e-01 -9.114689117847415423e-01 1.111860530700289118e+00 -6.290994517196922819e-01
1.000000000000000000e+00 -1.219759860690688091e+00 6.898734384843493439e-01 5.962454058094204257e-01 -7.272762030860127069e-01 4.113338336471921708e-01 -9.114484991565507954e-01 1.111748311292897418e+00 -6.287841685329208508e-01
1.000000000000000000e+00 -1.219603032665344200e+00 6.893326476084815635e-01 5.962551359848087262e-01 -7.271945526212555411e-01 4.110180643954651769e-01 -9.114320890427496380e-01 1.111585372698103313e+00 -6.282800082923394314e-01
1.000000000000000000e+00 -1.219365412815809124e+00 6.885136462363741217e-01 5.962581672738535010e-01 -7.270565632153429547e-01 4.105318053041456805e-01 -9.114269770888187017e-01 1.111362571071924599e+00 -6.275300454224606028e-01
1.000000000000000000e+00 -1.219027403153078559e+00 6.873494120321215206e-01 5.962498120193414630e-01 -7.268448646332564822e-01 4.098319736736014685e-01 -9.114410672799803104e-01 1.111071629522095039e+00 -6.264784547922389590e-01
1.000000000000000000e+00 -1.218571778293616514e+00 6.857814703773966736e-01 5.962260477901586420e-01 -7.265443478298253543e-01 4.088811628472182047e-01 -9.114811359596237672e-01 1.110704999027002815e+00 -6.250762209274185466e-01
1.000000000000000000e+00 -1.217983239411307705e+00 6.837584478035165780e-01 5.961844533464254470e-01 -7.261430441863910845e-01 4.076474368929057235e-01 -9.115512516334208781e-01 1.110253518538068196e+00 -6.232787102891749198e-01
