3.614742554490598669e-01 8.311848041499498851e-01 4.992659883376567194e-03 0.000000000000000000e+00 -1.704056459204392315e-05 6.958710240083846958e-05 -3.919111320293335844e-06 -1.600414115246237326e-05 1.995401112659810072e-01 0.000000000000000000e+00 -6.810550366295899495e-04 2.781166452470550023e-03
3.614735092142060680e-01 8.311817442559104041e-01 1.946586017808847949e-02 1.073186978880563533e-08 -7.776213423174322542e-05 3.220306007398059957e-04 -3.269853137536112952e-05 -1.345303627473939999e-04 3.792381459950975864e-01 4.289173596707889032e-07 -1.746919526690271247e-03 7.312797114296477885e-03
3.614702656377008494e-01 8.311673488849914415e-01 4.246374012767479417e-02 1.842181722469367951e-06 -1.166536156532486869e-04 8.480388516933549080e-04 -1.012359598420279640e-04 -4.982961830623664412e-04 5.405425973833983821e-01 7.276879339130628514e-05 1.896464614609945452e-04 1.372219175046551776e-02
3.614635117229896277e-01 8.311249342167724707e-01 7.306709127350570487e-02 6.793966038888709009e-06 -7.024664041499492444e-05 1.705673513332802479e-03 -1.639509250662464783e-04 -1.288580969506599241e-03 6.834722244981418227e-01 1.252588374704830974e-04 1.665402748588307516e-03 2.057748196130885707e-02
3.614547506107335662e-01 8.310287837629856122e-01 1.103951855036435781e-01 1.479242407588063497e-05 4.134423397027702028e-05 2.797632680452382357e-03 -1.749494426136553979e-04 -2.669167487966874440e-03 8.095462287918544497e-01 1.946216815181295474e-04 2.797288986316208599e-03 2.309878363434761384e-02
3.614474025019444037e-01 8.308472901972671076e-01 1.536578815914884932e-01 2.576618588310513927e-05 1.992164097005853589e-04 4.038577852808673298e-03 -1.030825443094460805e-04 -4.714222314150228951e-03 9.208684156248405639e-01 2.442874025833058718e-04 3.516998283892390845e-03 2.653615877462290468e-02
3.614461066431984837e-01 8.305456185217079401e-01 2.021476524338904346e-01 3.889366281866634854e-05 3.856666386279685994e-04 5.451928448298519816e-03 6.954434759120997568e-05 -7.490031103174124918e-03 1.018640273007086705e+00 2.807812632249330823e-04 3.940657822847938412e-03 2.999498268567675832e-02
3.614562415269166884e-01 8.300846514887372241e-01 2.555083672153757313e-01 5.543691450425168604e-05 5.758820037658951476e-04 6.677495811838364201e-03 3.544265720634777223e-04 -1.106682062687476022e-02 1.115706685555817534e+00 3.808654005760604201e-04 3.668183844792914216e-03 1.903684365756026439e-02
3.614830000374354424e-01 8.294314712225436814e-01 3.133997567292851061e-01 7.717067157692194352e-05 6.957254733378849575e-04 7.580353548339854169e-03 7.272279733058324095e-04 -1.514434368120237684e-02 1.199878121844637935e+00 4.883952739153481692e-04 1.127672035693630045e-03 1.707909726124546765e-02
3.615292178860041727e-01 8.285651108238428764e-01 3.751251409100113676e-01 1.042418947405145959e-04 6.869749248886035560e-04 8.413195903515070101e-03 1.120370476658852452e-03 -1.958492082965625214e-02 1.269078950289858954e+00 5.943653440516803938e-04 -1.475524638560933490e-03 1.623530011152684097e-02
3.615941157042318888e-01 8.274684860347747417e-01 4.399794720126434244e-01 1.365458476437931429e-04 5.542929593966858595e-04 9.214428238703791310e-03 1.463072647517982315e-03 -2.434994199590609712e-02 1.325047010387666813e+00 6.977066541407432858e-04 -3.829792087467279345e-03 1.581434409343825814e-02
3.616740660468109603e-01 8.261255827987170619e-01 5.074246601785242783e-01 1.741960865160885612e-04 4.903613164929656546e-04 9.801586454021833303e-03 1.728934339306874160e-03 -2.941532204776748163e-02 1.372720284136040858e+00 8.082108137585832658e-04 1.268277970708183051e-03 7.678764183403474081e-03
3.617673930443313646e-01 8.245268435881535352e-01 5.769390797073106203e-01 2.162208754581380172e-04 6.763403498330934757e-04 1.003184951934537640e-02 2.020432739438483491e-03 -3.455042272965118400e-02 1.407827028799047087e+00 8.727269803386762236e-04 6.166801251615864829e-03 1.536876679840939140e-03
3.618786088107286414e-01 8.226727684332102442e-01 6.479463120757087413e-01 2.601531779722230059e-04 1.104298736536788892e-03 1.000681855928656043e-02 2.465095539232145094e-03 -3.960619431322515149e-02 1.432441742163812259e+00 8.845552633016169229e-04 1.094755025069124414e-02 -2.534722076126140651e-03
3.620184626632321212e-01 8.205682378635787977e-01 7.201307939226468946e-01 3.054421910121881160e-04 1.727165222656569955e-03 9.784031094965598210e-03 3.182485606467935421e-03 -4.455158486475485624e-02 1.454918915257690237e+00 9.269699126818306458e-04 1.396459498489067280e-02 -6.373577443874501453e-03
3.622022670659446053e-01 8.182235497958564308e-01 7.931433743299639572e-01 3.519584897585451141e-04 2.503080054319774782e-03 9.398893231213062763e-03 4.234583930904321607e-03 -4.919940626285121410e-02 1.465575594349827870e+00 9.336764483809989251e-04 1.706941092959963352e-02 -9.029723646423673186e-03
3.624479040386028306e-01 8.156561625927951642e-01 8.663325543576121390e-01 4.050894228743993127e-04 3.359987764768742301e-03 8.697211439795815915e-03 5.660311903166209690e-03 -5.343474736698233807e-02 1.461994906404835426e+00 1.191346151051359816e-03 1.720678301138455629e-02 -1.902921508328832625e-02
3.627739219613923538e-01 8.128911218266088312e-01 9.389410773502395724e-01 4.631220106187039975e-04 4.293808176843280124e-03 7.739204183340956528e-03 7.453322788661858114e-03 -5.708744771562500320e-02 1.442362716126091904e+00 1.130008473559093686e-03 2.014358613054016006e-02 -1.929085713940276170e-02
3.631993393229711597e-01 8.099585483436629874e-01 1.010173939370724971e+00 5.206845862888214100e-04 5.419258167654836776e-03 6.657330820353882413e-03 9.648226336106052042e-03 -6.012955843234395192e-02 1.406981427977711530e+00 1.172459177584844661e-03 2.487047442009997916e-02 -2.398016961150484239e-02
3.637462341999079252e-01 8.068898115656716330e-01 1.079256229269037970e+00 5.680340156111355699e-04 6.982249601871268370e-03 5.468614470399876283e-03 1.234164628030103190e-02 -6.252930895197601757e-02 1.356352174285098355e+00 7.218934675189264943e-04 3.763854286923852543e-02 -2.356882717273873010e-02
3.644460482263163770e-01 8.037154327985278623e-01 1.145670480244884937e+00 5.977190794386953417e-04 9.119023521414987982e-03 4.230743050720184480e-03 1.580503028318339803e-02 -6.435322240730248500e-02 1.300263782056779949e+00 4.657225617852111350e-04 4.782392607540029983e-02 -2.594405025773380974e-02
3.653329629256123479e-01 8.004678015899616694e-01 1.208319539540160914e+00 6.369342086148879756e-04 1.094212766097241510e-02 2.888540984760387155e-03 1.979049001090944435e-02 -6.546101155039123209e-02 1.205776422850686869e+00 1.102352079553559072e-03 2.511916018475438342e-02 -2.774253364136703565e-02
3.664220482690273561e-01 7.971808571306111535e-01 1.265244136980405498e+00 7.122918392581324872e-04 1.182793943354114655e-02 1.651216357414359666e-03 2.382296762290045736e-02 -6.594166103987052219e-02 1.071319083623942348e+00 1.911279038965288998e-03 1.032563867839529463e-02 -2.175544070703231206e-02
3.677211861437046925e-01 7.938801069187247927e-01 1.315725071413742731e+00 8.210890606645582278e-04 1.199547814602356169e-02 5.680818017468774496e-04 2.814932955032254172e-02 -6.602098804192747805e-02 9.480209926302625156e-01 2.440169074672507606e-03 -3.612475059997401552e-03 -2.157009597393461098e-02
3.692390484648666038e-01 7.905851104736658641e-01 1.360358883072662728e+00 9.628652091433655266e-04 1.144380984897761661e-02 -3.329079809311044809e-04 3.252616480373610869e-02 -6.572130300449742502e-02 8.374240585348665666e-01 3.230218488589702529e-03 -1.844189894273034688e-02 -1.447540758588689372e-02
3.709700878638936827e-01 7.873130330910855790e-01 1.399709545555859691e+00 1.132328910115682624e-03 1.013561992669301422e-02 -1.076468871197817142e-03 3.662613868536131884e-02 -6.511347819162234540e-02 7.366872796405415924e-01 3.548064677923951863e-03 -3.387283880517772544e-02 -1.526636888898228253e-02
3.728933471182327430e-01 7.840790629277304413e-01 1.434338864286816673e+00 1.317027631517345707e-03 8.201961744801264734e-03 -1.828412336432350908e-03 4.017043241600470188e-02 -6.419527470975673611e-02 6.485600341841183392e-01 3.839641197201097873e-03 -4.346549457394761895e-02 -1.481174857145689007e-02
