1.381078755394725688e+00 0.000000000000000000e+00 -1.365518186177588564e-02 5.576250325421266973e-02
1.343290736058459389e+00 8.599810932993387188e-06 -2.143873294049302228e-02 9.113750023319648619e-02
1.308208706098164198e+00 1.450460420338070978e-03 3.865353680018230459e-02 1.292399092252878579e-01
1.272980962777555014e+00 1.059704450216374669e-03 2.960793969302276396e-02 1.388210735401456952e-01
1.240616805748514739e+00 1.403253797026912490e-03 2.286090650332855967e-02 5.260995179501433416e-02
1.212304023228654160e+00 1.015261944917975620e-03 1.470993030298426221e-02 7.122939315021839524e-02
1.186255094418651401e+00 7.561321667036670011e-04 8.846091236965721721e-03 7.200317941205675032e-02
1.185827321587685557e+00 2.034769250393717119e-03 -5.069048830824627455e-03 -2.167116458352501551e-01
1.160951001445187813e+00 2.194064980931094942e-03 -5.057054924284169750e-02 -3.734921245329297923e-02
1.131783265111045100e+00 2.173543849053829417e-03 -5.208143458198982723e-02 -1.521025828402212607e-02
1.105950210437989245e+00 2.131434107587814718e-03 -4.735071290911074121e-02 -6.816655691394186284e-03
1.089885355095075115e+00 2.285383670101389514e-03 1.018335378777018019e-01 -1.615372817700595764e-01
1.065169192327843461e+00 1.374372909485958340e-03 9.834242368483389618e-02 -1.223772239406036161e-01
1.044483881120467972e+00 3.244302642869839083e-04 9.647089675491497818e-02 -8.148203703945922083e-02
1.040443390356443620e+00 9.388710136842039200e-04 6.158662765622811841e-02 -7.722268228360913700e-02
1.016965039411089844e+00 2.271633114760800154e-04 6.364814855750558498e-02 -5.389319977848850557e-02
9.885215951392235523e-01 5.259655919638923406e-03 4.461257056596355797e-03 -2.013931923201275342e-01
9.562966551124398862e-01 -1.110688374356715198e-03 6.060370320726111981e-02 -7.148855635198403391e-03
9.245189870448403680e-01 9.641392318552556226e-04 9.678866577281954042e-02 -9.594999616801572206e-02
8.935913965094747224e-01 -8.916615342673735872e-03 2.584873518512038060e-01 5.849416075414212712e-03
8.821449936708312123e-01 -5.064047987019187208e-03 2.079812119623228872e-01 -4.998020453926094869e-02
8.046016346019022603e-01 1.281102061371934553e-02 -4.504491095338034601e-01 -3.865407180458409198e-02
7.235195366589363131e-01 1.632925444952108146e-02 -2.940988065820442920e-01 1.172672094320024033e-01
7.445538400197614370e-01 1.079539515695722603e-02 -2.784271973428890656e-01 1.540625550619068029e-03
