1.381078755394725688e+00 0.000000000000000000e+00 -1.060543249184895398e+00 5.951996451347717904e-02
1.341021071727483971e+00 2.296887136407505664e-02 8.008548920687394990e-01 5.157323902253165004e-02
1.390287037976893902e+00 2.120984564691830859e-02 7.920913506034968909e-01 7.204907450742503716e-02
1.407587306812782435e+00 1.824608817665662741e-02 7.364622218760061845e-01 9.043121513043203552e-02
1.678073136005483024e+00 -5.058329425519630246e-03 3.257708791275267801e-01 2.287426184859481793e-01
1.692177712720687621e+00 -3.156171885861388388e-02 1.962638718684696082e-01 5.763487690224297078e-01
1.541012982764974115e+00 -9.013001775952442229e-02 -4.257724352541790158e-01 7.207667599134307546e-01
1.468385011585682465e+00 -6.666309406474672794e-02 -2.167077118455798257e-01 5.955522597649579586e-01
1.461010124005905908e+00 -5.108131435630442613e-02 -9.973409410051803370e-02 5.395861785936514332e-01
1.369992933103477917e+00 -4.258867507288877780e-02 -8.655522477492008648e-02 3.583511454271646191e-01
1.298234353269835717e+00 -3.618760405515064615e-02 -8.074528712871598124e-02 2.359550011508808054e-01
1.236959737506151846e+00 -3.045717205953464915e-02 -7.761273199881617291e-02 1.334723349307254114e-01
1.220408970619750066e+00 -2.281298402248258667e-02 -9.226635376461025939e-02 -1.164634355275566135e-01
1.285051394384757462e+00 -2.023768239925569784e-02 -1.028705823187601176e-01 -1.802484931904918819e-01
1.177733034129832879e+00 -1.632986433291164913e-02 -1.063458385921540045e-01 -2.829409816226785557e-01
1.080606205456255742e+00 -1.302184797893234450e-02 -1.348379496339462413e-01 -5.291813014526611791e-01
1.156292720485584846e+00 -1.255020423312368065e-02 -1.406932497253733094e-01 -5.107123417791600284e-01
9.996866197715978952e-01 -1.171466841964333844e-02 -1.478613086617543426e-01 -5.607533124667800628e-01
8.340309462109762872e-01 -1.256742407351145625e-02 -1.888937841648566929e-01 -7.166049859571378411e-01
7.564129271275455979e-01 -1.084519488837275975e-02 -2.043319663899264838e-01 -6.609529893633547815e-01
5.989792329745325938e-01 -7.612286725837449398e-03 -2.439857162978130156e-01 -6.149536877475887398e-01
5.032383802804843986e-01 -2.162798627938126300e-02 -7.513011701765831551e-02 -5.346932456443029835e-01
3.908973241893219930e-01 -1.227296106950143996e-02 -1.633692638934766683e-01 -4.967146655910309461e-01
3.659827929315417894e-01 -9.585315036593952329e-03 -1.624215102755016960e-01 -4.392848552204939860e-01
3.645141982460790020e-01 -1.386309611791020947e-02 -1.098454606317639665e-01 -3.662580995206028978e-01
3.665950457018206099e-01 -1.090462452638024313e-02 -1.146543527865203915e-01 -3.240057305592916603e-01
3.673376298544991370e-01 -8.121678008632050166e-03 -1.333984426532777989e-01 -2.887059793167865429e-01
3.883512827071839424e-01 -1.727423517446521894e-02 -4.862110826381603468e-02 -2.971228007018431039e-01
4.396483615411200807e-01 -1.311103350317732730e-02 -2.833538901579578384e-02 -1.621406867521905659e-01
4.890321954902430712e-01 -1.025941719578889015e-02 -3.789637572997987813e-02 -1.427055469212900607e-01
5.757554705286637153e-01 -2.743900986470053718e-03 -9.241730551694696261e-02 -1.205186633149644693e-01
5.943300273180006643e-01 7.783759623063928913e-03 -9.612818588987108448e-02 -1.485641617387032931e-01
6.649534391426294988e-01 2.667588234061352148e-03 -5.395805199936096197e-02 -1.450247023822840708e-01
7.349486217843205216e-01 5.023464673250844018e-03 -5.093191934329442672e-02 -1.112330934609361277e-01
8.031220107832007793e-01 6.127747114858564728e-03 1.408223787647113479e-01 1.604711144043892146e-01
9.085179606205189273e-01 -1.175345379199519910e-02 3.141570098323319682e-01 1.420417596977714414e-01
9.593432101878059948e-01 -1.435527758295665132e-02 3.193070464128884844e-01 1.488824151159192088e-01
1.007910063598668193e+00 -1.639366884523603407e-02 3.157601245292722680e-01 1.361674037467719423e-01
1.084986779587109096e+00 -7.129945506442051870e-03 2.247910057585760790e-01 1.432372015027042755e-01
