6.117779488292786061e-01 8.702507909165083655e-01 4.992658618962722734e-03 0.000000000000000000e+00 -1.323472358210029147e-03 7.427611071568431987e-05 -3.043816140286164165e-04 -1.708255293084222251e-05 1.995399601679056223e-01 0.000000000000000000e+00 -5.289481522342377035e-02 2.968570614602290738e-03
6.117286756536708392e-01 8.702476883581726774e-01 1.943749060770436424e-02 2.866329720452117608e-05 -2.962210020503040948e-03 2.866934266336306327e-04 -1.848578021994441017e-03 -1.306606711389396154e-04 3.781041183320985599e-01 1.145577238483300652e-03 -1.268819685375748713e-02 5.525990834137078575e-03
6.115842865041318799e-01 8.702343374633164652e-01 4.340300373915713383e-02 1.122673754516629246e-04 -2.606570417975816178e-03 6.522147978187701686e-04 -3.884273059208946059e-03 -4.454678928593971033e-04 5.803479643414213296e-01 2.197709113004501971e-03 2.688080671616463468e-02 9.091892422389816555e-03
6.113553366214692364e-01 8.701976670063430452e-01 7.767140114126877548e-02 2.446482197994816546e-04 -3.468391909194471802e-04 1.218525680208177794e-03 -5.007875490793978548e-03 -1.087197043494028941e-03 7.902133725300155564e-01 3.096775437402551207e-03 6.347794468725931338e-02 1.355682209067247783e-02
6.111218738978468901e-01 8.701122039013382548e-01 1.257823307501348964e-01 3.927881523267021764e-04 3.225672266338263684e-03 2.180127324457472628e-03 -3.832051707383652035e-03 -2.464393757739506609e-03 1.133936427679526737e+00 2.829044972873847631e-03 7.940923749790988750e-02 2.489779285054495930e-02
6.110276799374420031e-01 8.699320013670279739e-01 1.912122580092554536e-01 4.945008818121361541e-04 7.431145977331203925e-03 4.141146659018939309e-03 6.536860089213676617e-04 -5.017602805811619167e-03 1.482965770709963493e+00 1.240787756994609714e-03 8.880188372023407883e-02 5.351912936821030115e-02
6.112299621805658001e-01 8.695821638769357653e-01 2.721629729490643856e-01 4.439104433239087757e-04 1.132882877820150236e-02 7.709883101611845514e-03 7.932306920719590926e-03 -9.430134876190432447e-03 1.754828862866582906e+00 -3.260654087132788814e-03 6.712349367743809803e-02 8.920059371962255068e-02
6.118528810605395885e-01 8.689411465568406268e-01 3.657653769726103010e-01 1.980944825375821616e-04 1.440619326219453808e-02 1.290198241535475514e-02 1.735297601699827691e-02 -1.683979921000070337e-02 1.989060712406584219e+00 -6.569227194291493016e-03 5.598037163675980560e-02 1.184589967764961560e-01
6.129976145349470551e-01 8.678280384843581885e-01 4.709561227490005608e-01 -1.932924472206963670e-04 1.707376584758999588e-02 1.948350951823379917e-02 2.875061322987366996e-02 -2.847664238379292792e-02 2.218359951932236562e+00 -9.084154219130887581e-03 5.072690967319436195e-02 1.447801529958908096e-01
6.147373633452571928e-01 8.660320859478393141e-01 5.864447114129323069e-01 -6.995137574090303737e-04 1.949576708944868175e-02 2.715164307383631861e-02 4.110334283396119281e-02 -4.422463471357191561e-02 2.401005927332813705e+00 -1.116296584175649302e-02 4.615694831026248557e-02 1.619308969116887986e-01
6.171148230454042150e-01 8.633417859549615825e-01 7.101436180453917224e-01 -1.301428209943205922e-03 2.169709089059698726e-02 3.552243304372650068e-02 5.421858726662346500e-02 -6.427733846892458303e-02 2.546795575356853636e+00 -1.291215459926060849e-02 4.189955157371185596e-02 1.728915679722438092e-01
6.201632351067556392e-01 8.595423553140831840e-01 8.403444547242283624e-01 -1.983432699199176672e-03 2.368998531957442269e-02 4.431199866927815201e-02 6.790659986024608075e-02 -8.858683327681460273e-02 2.661101830412646141e+00 -1.436681275331174422e-02 3.781962553087330620e-02 1.786862281562249244e-01
6.239181208953497038e-01 8.544037085464751824e-01 9.760335598975489191e-01 -2.728449237002101950e-03 2.546110605125413706e-02 5.307867451279223853e-02 8.244973023952904823e-02 -1.178274879054295593e-01 2.766326878875923878e+00 -1.543296030065558107e-02 3.302919576947482144e-02 1.719863887954956871e-01
6.284437129604439898e-01 8.476297489730669765e-01 1.117768510834358242e+00 -3.523426337041397471e-03 2.698006988066036643e-02 6.143159587148604162e-02 9.871374833517468361e-02 -1.539965380472174405e-01 2.902901914604689271e+00 -1.636534671061443819e-02 2.773377027059619263e-02 1.621386720001017079e-01
6.337656114855699796e-01 8.390065784778021341e-01 1.264970719940801791e+00 -4.360029761809849219e-03 2.823058642220074160e-02 6.916520837068206029e-02 1.142619600345593234e-01 -1.916590621336500544e-01 2.985065085742937718e+00 -1.709817958478317482e-02 2.229142668683445350e-02 1.472182616690481671e-01
6.398442448358836465e-01 8.284823196347029794e-01 1.415054496743930912e+00 -5.229055241303777989e-03 2.917410909066091990e-02 7.584737425971149749e-02 1.289460592383856463e-01 -2.298822986280294189e-01 3.018212349243373005e+00 -1.766236943578039856e-02 1.545517693829112291e-02 1.200909800075121575e-01
6.466921713509575786e-01 8.158939361644794719e-01 1.567726164865132610e+00 -6.125631233689457847e-03 2.976936543865347368e-02 8.119960910210800853e-02 1.450039002885325778e-01 -2.741332187906467266e-01 3.088553625218138698e+00 -1.820022204819801356e-02 8.360988817223202058e-03 9.402013943431450360e-02
6.542890427162204592e-01 8.011892307747283670e-01 1.721953474568810316e+00 -7.047990055788914791e-03 3.000185251911817105e-02 8.518910825462816527e-02 1.588693095734362015e-01 -3.143551431217355696e-01 3.080517267951243809e+00 -1.869371958697023384e-02 9.446746760890150155e-04 6.558352389572348617e-02
6.625168916278273423e-01 7.846130853532714555e-01 1.873717614505359119e+00 -7.996026340531882035e-03 2.981324417174936736e-02 8.756583498353132100e-02 1.702148018861578405e-01 -3.488284381151807167e-01 2.990109805209515415e+00 -1.922728716217151149e-02 -8.481153697416938392e-03 2.951560192497627855e-02
6.712780486382337042e-01 7.663840664234794486e-01 2.020006711143842448e+00 -8.968525216120048701e-03 2.913525506788705241e-02 8.821311579839546946e-02 1.801748064631858715e-01 -3.803481741524944448e-01 2.861558852618134363e+00 -1.967229701903133385e-02 -1.862995310652703143e-02 -3.596775624677875371e-03
6.804724036411762267e-01 7.467550421802195970e-01 2.157928220955220855e+00 -9.959184642516735395e-03 2.790160780313422073e-02 8.726631330811282505e-02 1.875281947777959757e-01 -4.047462365805551965e-01 2.655479155574355765e+00 -1.995384541268353795e-02 -3.070587419494239662e-02 -3.424977976302905069e-02
6.899910588280546708e-01 7.260234341805316127e-01 2.284382846322182470e+00 -1.098137681519649987e-02 2.627638961775436571e-02 8.489084441075622767e-02 1.931430382323891248e-01 -4.244029143172581287e-01 2.402926716246287508e+00 -2.093302550938462570e-02 -3.429985822728733036e-02 -6.074689515550854568e-02
6.997442480410973609e-01 7.044466769978976473e-01 2.396846599623959406e+00 -1.204073148270154783e-02 2.436180539912234308e-02 8.124122057179500311e-02 1.969180073540050535e-01 -4.385372849385553162e-01 2.095890710891967768e+00 -2.144073809610919437e-02 -4.227686300009796116e-02 -8.521766605116397331e-02
7.096685984744017794e-01 6.822094771864557483e-01 2.493688884176965548e+00 -1.312205445583307893e-02 2.205054912765161412e-02 7.644277970978999304e-02 1.999827154232414750e-01 -4.507944907432660520e-01 1.778078666314380829e+00 -2.181187155062573949e-02 -5.016681288672597550e-02 -1.067020647259881716e-01
7.197343231599647728e-01 6.593857622379506456e-01 2.574664011102099526e+00 -1.422722611267922439e-02 1.941139062943513655e-02 7.066393148928096224e-02 2.025643860465873580e-01 -4.619693397765833875e-01 1.461205025024373771e+00 -2.239450919083663463e-02 -5.539517006849252467e-02 -1.244370848799674079e-01
7.299169533530737164e-01 6.360305098450066419e-01 2.639863117208932852e+00 -1.535776500935071877e-02 1.650546561970724427e-02 6.405327299388002826e-02 2.046514310861261288e-01 -4.720301968884890176e-01 1.147036206712954476e+00 -2.282668652748849614e-02 -6.083729520684575537e-02 -1.399763055583919114e-01
7.401902859317547323e-01 6.122043438179889385e-01 2.689404508797916815e+00 -1.650638594802292594e-02 1.330472237538617500e-02 5.671164387368284043e-02 2.061844714774240805e-01 -4.807838017206855219e-01 8.348945919858914433e-01 -2.311790833405287862e-02 -6.718714301507754116e-02 -1.536774416122115294e-01
7.505282660469628775e-01 5.879621836403596813e-01 2.723641816298994822e+00 -1.768095328735755020e-02 9.893074419712682976e-03 4.867616422836048423e-02 2.072262236762440757e-01 -4.886349560191115549e-01 5.348627081690369156e-01 -2.386416335884267853e-02 -6.927703363270099057e-02 -1.677300336827714511e-01
7.609070304579789168e-01 5.633391296296590411e-01 2.743556586290998744e+00 -1.888754491173505815e-02 6.402507674607904251e-03 4.010825541077072537e-02 2.078000226299131226e-01 -4.959655532824442936e-01 2.619704718750787698e-01 -2.439905587156379271e-02 -7.034474640898030762e-02 -1.749802771386219924e-01
7.712985753693214486e-01 5.383754209152433745e-01 2.750478744468518588e+00 -2.011725582453816399e-02 2.846757193055271095e-03 3.120299267776744170e-02 2.077223990797793240e-01 -5.022123609213787754e-01 1.513515729726386261e-02 -2.478905564007292603e-02 -7.188399014732403669e-02 -1.812250282113861688e-01
7.816663316008783946e-01 5.131249778683664164e-01 2.746173611613893062e+00 -2.135703929943618545e-02 -8.538011091670971893e-04 2.201395912525854620e-02 2.068187301694040525e-01 -5.073567957919580262e-01 -1.871599863229961302e-01 -2.480227234190662822e-02 -7.613479959294915111e-02 -1.863320580218834899e-01
7.919625376333605526e-01 4.876808129537658631e-01 2.732012279147980394e+00 -2.258434428953676881e-02 -4.771000296097466925e-03 1.253521288037339788e-02 2.048464763119535181e-01 -5.099339363573002215e-01 -3.791257780392395249e-01 -2.429035386174337174e-02 -8.054948896874966624e-02 -1.928123914843301312e-01
8.021267325347920529e-01 4.621718204032142507e-01 2.709158756614739705e+00 -2.379250180779205956e-02 -8.855758111487591761e-03 2.737675615206044272e-03 2.015098917450401927e-01 -5.098773651158637898e-01 -5.348827232763038175e-01 -2.403615869821477610e-02 -8.283891578717869630e-02 -1.990838728769276089e-01
8.120832784764056012e-01 4.367493650527294324e-01 2.679410333923511356e+00 -2.498504134576706726e-02 -1.305092519655697697e-02 -7.330483889377121046e-03 1.965145136876888521e-01 -5.064002524426800544e-01 -6.549583526867857053e-01 -2.366573151075473253e-02 -8.496599504583647600e-02 -2.036387115995161035e-01
8.217425794395194494e-01 4.116033037667347627e-01 2.644522726318755623e+00 -2.615772769535231607e-02 -1.711288691836540532e-02 -1.728675200602631731e-02 1.896097038342524355e-01 -4.987743513843206911e-01 -7.404869799571233147e-01 -2.324207552005327915e-02 -7.751867993542006785e-02 -1.946195290676317191e-01
8.309977970740139996e-01 3.869646484335405034e-01 2.606681945633161579e+00 -2.733159840944729760e-02 -2.058710462304516944e-02 -2.681618486413757732e-02 1.803654220269079178e-01 -4.860527546816177935e-01 -7.731379035162357916e-01 -2.371236113824354286e-02 -6.146340767333549615e-02 -1.865644977969320162e-01
8.397458022474922901e-01 3.630874848284875167e-01 2.567843116379986412e+00 -2.853217158265126951e-02 -2.325413545309176419e-02 -3.593533477586740438e-02 1.693748352718272843e-01 -4.683122009428045129e-01 -7.804367237069653740e-01 -2.431006770007097806e-02 -4.523135226968641454e-02 -1.782084620499630734e-01
8.479068100891412607e-01 3.402276559210782314e-01 2.529241354875268133e+00 -2.976509924273063046e-02 -2.511601541460095274e-02 -4.465359297376884917e-02 1.569459170573814233e-01 -4.453617784192913653e-01 -7.636809719588286693e-01 -2.500645837632484506e-02 -2.925715804707188297e-02 -1.705282660428343311e-01
8.554084744344816471e-01 3.186676838470173245e-01 2.492430586678944238e+00 -3.102119915381404414e-02 -2.629470123182473668e-02 -5.297997726091344117e-02 1.430552531077835809e-01 -4.163037474891905787e-01 -7.088349251012886487e-01 -2.523734566053860776e-02 -1.789973917742070098e-02 -1.625337675389846581e-01
8.622107001602531406e-01 2.986632688485415521e-01 2.458260673207708802e+00 -3.229479461508762833e-02 -2.686694388009337395e-02 -6.078904031941376185e-02 1.290239712487045720e-01 -3.831960267685492472e-01 -6.580451728791720800e-01 -2.570608217582415547e-02 -5.000715961844093282e-03 -1.498393335181946451e-01
8.683006194151434709e-01 2.804433356387675547e-01 2.427098223304889224e+00 -3.358179121395536010e-02 -2.689873083112279128e-02 -6.789588454185142841e-02 1.146125015871782560e-01 -3.449705892401853102e-01 -5.885533179879975929e-01 -2.577372540940565601e-02 3.721969001312037603e-03 -1.344472621323231087e-01
8.737365157927624582e-01 2.640528429966449431e-01 2.396989916533616594e+00 -3.486956067191014641e-02 -2.650900132992754787e-02 -7.338884130211122125e-02 1.028852836285171629e-01 -3.102552665567833157e-01 -6.157852897390865277e-01 -2.573708344382104329e-02 1.186042898231355960e-02 -8.531195445353262352e-02
8.785792460958175010e-01 2.495033044692763213e-01 2.366248554111515467e+00 -3.615464692199413937e-02 -2.578269906466134492e-02 -7.669936013271454189e-02 9.091118430311918852e-02 -2.714882012496327435e-01 -6.138895476690463537e-01 -2.566642544133073203e-02 1.718722262433862100e-02 -4.714060829233628763e-02
8.828296726658891869e-01 2.369457001597186918e-01 2.335924879648473951e+00 -3.743578063033171227e-02 -2.485333185229489719e-02 -7.822538032845521849e-02 7.920674904779304026e-02 -2.307225849035418885e-01 -5.990777289230971858e-01 -2.557899575040058215e-02 1.998513427239741180e-02 -1.392787687142475056e-02
8.865042391110384834e-01 2.264555046585388920e-01 2.306615195525339779e+00 -3.871270945471515929e-02 -2.384842455807459002e-02 -7.819730991155217359e-02 6.787982613516015118e-02 -1.889233041125551460e-01 -5.733288195046776226e-01 -2.549822453442476128e-02 2.021096930016436435e-02 1.502656479563762443e-02
