1.000000000000000000e+00 -6.768696461330021841e-02 -3.189326714148679742e-02 1.190394617765767882e-01 -9.516706429373522624e-03 -5.630660757311419656e-02 -1.357152362950603819e-01 -1.046897829943965186e-01 1.118110123524855039e-02
1.000000000000000000e+00 -3.337741370000266161e-02 -3.257201680444537367e-02 1.391498135220868050e-02 -8.389078492174904811e-02 -8.968239786065880514e-02 -4.201431920474422294e-02 8.472477010712366197e-02 1.200422058185151436e-01
1.000000000000000000e+00 -6.434747660635312116e-02 -7.272220199210356617e-02 -8.560439220122154080e-02 1.519508994717450262e-03 -4.942816342673091168e-02 -9.998393349257507501e-02 2.326686072476687184e-02 -1.773573145442440893e-02
1.000000000000000000e+00 3.686411587674173762e-02 4.056001669148031480e-02 7.213776409328773870e-03 -4.180069252031329285e-02 -1.220064875213107691e-01 -7.764682251668814095e-02 -8.515712238556931088e-03 4.260640907530787586e-02
1.000000000000000000e+00 -1.060168988054832756e-01 -1.483571748592579231e-01 3.537723463565507764e-02 8.907486757858895654e-02 6.481416272107866361e-02 -1.282476552102049597e-02 5.543550268286741994e-02 8.904824272100814522e-03
1.000000000000000000e+00 7.037915036424692572e-02 -9.977178997972473151e-02 8.947944406600467915e-02 2.789210677881858585e-02 6.116827957244985736e-02 -4.971494379394626739e-02 -1.090480126534846689e-01 -2.511522681486054627e-04
1.000000000000000000e+00 1.487670037183771651e-02 -6.778332978860653057e-02 -6.972894086668737779e-02 8.727939647894604469e-02 -5.557219271866371824e-03 -4.020467947892909788e-02 -6.362573194608051041e-02 4.946219090850462879e-02
1.000000000000000000e+00 1.597604900263038807e-02 -2.155121054699457236e-02 -2.982258277971049434e-02 2.807447208090437657e-02 -2.257443726803592260e-02 -5.767598884263321068e-02 -9.590495039483692974e-02 3.201773954754396408e-03
1.000000000000000000e+00 2.387767506843146981e-02 -5.796690001933851172e-02 -3.475849750014300965e-02 -3.483608760447124558e-02 1.412207146729393681e-01 1.270222791598804406e-02 1.001855891667236681e-01 7.898504129610980917e-02
1.000000000000000000e+00 -7.596366544748540776e-03 -9.446751646973503003e-02 2.698223476893766778e-02 -6.890341772358875294e-02 3.656291382081877650e-02 7.187507680348506622e-02 7.640397017708056016e-02 -2.460569499891700901e-02
1.000000000000000000e+00 -1.268119654866298185e-01 4.822460110374110487e-02 8.178033509293991532e-02 -6.896292590061355032e-02 -4.686128283546759504e-02 -3.161487784480449675e-02 -8.375441868953865943e-02 -1.183127943985153863e-01
1.000000000000000000e+00 -6.520718253428754718e-02 -6.900825788802461558e-02 -1.133828600230361444e-01 1.274892494549150768e-01 3.942148298183956179e-02 -4.632967548351984988e-02 -1.649157630116126691e-02 -3.985089012816616511e-02
1.000000000000000000e+00 -5.630765813496010214e-02 6.534825359967948166e-02 -2.339747888365470430e-02 -3.719663982781322258e-03 1.053170320615753330e-01 -1.020642881164432053e-01 1.514315895579365079e-01 -2.726709577797178929e-02
1.000000000000000000e+00 7.767157201198337732e-03 7.133415570648281301e-02 -7.463700754067525978e-02 -3.341052818337210406e-02 -1.138884974730795460e-02 -2.573170441544620282e-02 -4.978247129172105878e-02 -1.645588181743738165e-01
1.000000000000000000e+00 2.551881158005668213e-02 -1.243354403627880064e-02 4.908411935793696029e-02 -1.029964877115112087e-01 1.024126749978270384e-01 1.646250918763223284e-02 1.034460039252318858e-01 1.014734497569894089e-01
1.000000000000000000e+00 -2.011717471902660717e-02 6.005493494811695726e-03 2.757754180480561854e-02 7.065785312750658131e-02 4.359068490536489870e-02 2.479208777617598197e-02 -1.188694113521817329e-02 7.439190038495602231e-02
1.000000000000000000e+00 1.034976807575462149e-01 3.834091576613930796e-02 5.388399753443112727e-02 1.278205899009531542e-02 7.175494931782350205e-02 -5.858066837155610079e-02 3.977751823691805244e-02 1.167450862534094996e-01
1.000000000000000000e+00 -5.320957628174118048e-03 -1.568980224056099049e-01 -5.520820796972814026e-02 2.991548228684420829e-02 3.320030062078217076e-02 -1.220989773096447101e-01 5.961390998069136110e-02 -2.641533856892262430e-02
1.000000000000000000e+00 1.163970611606260190e-02 4.055264683202629283e-02 5.363848657049882090e-02 -5.865393836337982197e-02 -9.835782641585726072e-02 -9.351022806872633097e-02 -1.192677420714796932e-01 -4.482332587342006264e-02
1.000000000000000000e+00 -1.713058878806401203e-02 1.088587270352848850e-02 7.073783140688150173e-02 -7.248705412433195661e-02 5.818476352450144967e-02 -4.627950631647226309e-02 5.533032133563704595e-03 -1.235124116726675075e-01
1.000000000000000000e+00 -1.274467895006000176e-02 -1.427962647626700721e-01 3.545789623445260580e-02 -8.580933163449877554e-02 -1.341979763266130249e-02 -1.464511944352858142e-01 2.387821524315424798e-02 -3.538446782038007915e-02
1.000000000000000000e+00 6.017239718519613867e-02 -1.233975459435367739e-01 5.331420204724891809e-02 -1.754979527265723011e-02 -2.403310082137005352e-02 -9.878675726567615056e-02 -5.661157856994827875e-02 9.964779809947163156e-03
1.000000000000000000e+00 -9.533829995384481004e-02 -2.173614479999105148e-02 -2.181716716539787090e-02 -5.690103167306282544e-02 7.218687827298193860e-02 1.185515082099913575e-01 -7.826879634986197432e-03 -1.313203612483264948e-01
1.000000000000000000e+00 -8.616295998607870210e-02 -2.776258900335239199e-02 5.476831662275076507e-02 -1.075097291896482884e-02 -5.613517098724815635e-02 -1.103175487855202336e-01 1.129259739593634904e-01 1.550506286558532842e-01
1.000000000000000000e+00 6.266066564598145316e-02 5.826587759443863784e-02 -6.173064030653297590e-02 -3.731418761895310965e-02 -9.192805841928589072e-02 -7.259059019636832089e-02 5.068104054256277607e-02 3.754700631129412325e-02
1.000000000000000000e+00 -3.553549994324047695e-02 9.878532231819246723e-02 -3.297954014352895424e-02 5.034562943596530143e-02 -6.173653051679313386e-02 -1.917611388998323729e-01 6.671350103380203900e-02 -4.802181943261582542e-02
1.000000000000000000e+00 1.502870228859595758e-02 -3.490303243768630437e-02 -1.248588396458546884e-01 1.070002461856697923e-01 -1.446860235920415655e-02 -3.297992245673836420e-02 1.124209930997743662e-01 3.638733251446085032e-02
1.000000000000000000e+00 -4.199755078570445443e-02 -8.080680850827060002e-02 3.092799145853377882e-02 -1.759584605468123286e-01 -5.312928657585949677e-02 -6.261297682707257783e-02 -5.653565036597654747e-02 -4.550707022109655442e-02
1.000000000000000000e+00 5.510285858763618039e-02 -6.190854255192814598e-02 -9.277817791589566734e-04 -7.265508553989646900e-02 1.129523967392776773e-01 2.186779827704491905e-02 -6.468523839847183229e-04 -3.188884563467415945e-02
1.000000000000000000e+00 -4.393211271720989797e-02 2.780798164409094275e-02 7.260439946258234571e-03 -5.986669220450796525e-02 1.296476895000151230e-01 2.385351827710029474e-02 -6.065768437597756496e-02 -2.516224782728856274e-02
1.000000000000000000e+00 -5.120270512490308901e-02 7.943716450545777741e-03 6.791501874984327836e-02 7.504693316602789599e-02 -1.106717326169406011e-02 1.955573885474330004e-02 -7.230278249729577868e-03 -3.460736985988701470e-02
1.000000000000000000e+00 -1.204919675382117722e-01 -4.202657571945817017e-02 -4.910628888589876201e-02 7.882267538007643737e-02 3.336409145571787166e-02 -5.132471342031873912e-02 6.291805731257460454e-02 3.243437661450911808e-02
1.000000000000000000e+00 -7.001919056772086536e-02 4.968650017675800556e-02 1.852618653782292946e-03 1.312903659817030999e-01 9.135982947988093017e-02 -5.299987929687004912e-02 6.278448456324413340e-02 5.114150855768515025e-02
1.000000000000000000e+00 -1.973360526351630451e-01 2.595173629200169668e-02 -2.514080296891174626e-02 7.964015301243093647e-02 -4.957232061042484567e-02 -4.104777806896237058e-02 1.087930205095815339e-01 -8.147300498923067125e-02
1.000000000000000000e+00 1.034560855717626682e-01 -8.879541843363714104e-02 9.754912345325907064e-02 2.769403353829029413e-02 -6.440873240650922538e-02 1.602542948466809808e-02 -1.159218603431972083e-01 -1.273321293480771943e-01
1.000000000000000000e+00 5.103556062021539358e-02 -1.361823553963149858e-02 5.489260575773444693e-03 -4.959608814208983987e-03 -7.369268213531728062e-02 -7.164531246479076410e-02 -2.019755049518059606e-02 -2.057221473609908979e-02
1.000000000000000000e+00 1.731195283837481946e-02 -1.360442496913292858e-04 1.141896217680933717e-01 -5.362494732809092862e-02 -2.668324715100706679e-01 -2.197708311312877860e-02 3.467195931177086132e-02 -2.492532609383030576e-02
1.000000000000000000e+00 1.494255470714087042e-02 -1.396773689117473786e-02 -2.839774661305649942e-02 1.086237686737159952e-01 1.910566333092954608e-02 -2.909349797151209935e-02 5.604055200644272872e-02 -1.389252675326299764e-02
1.000000000000000000e+00 8.159080350513243929e-02 -1.731773102930535546e-01 1.430789324911489468e-01 -1.754310248692336760e-02 7.472824176599079937e-02 -4.711962804942414207e-02 -2.887941184833123232e-02 -1.669506659727139353e-01
