5.001630643786484365e-01 5.006308188302320827e-01
5.005789201886393647e-01 5.015731641922913653e-01
5.013456764944320687e-01 5.011176628360949348e-01
5.011460498458866208e-01 5.019926002256499542e-01
5.024245615523710295e-01 5.026497079611240704e-01
5.026363062224795675e-01 5.021985714886411101e-01
5.034861676886750459e-01 5.026918957056053516e-01
5.033190469348520768e-01 5.039772185204659527e-01
5.033201866431727955e-01 5.039448319243365892e-01
5.045040692840356833e-01 5.036841603482915541e-01
5.043516353479683412e-01 5.044085723600851834e-01
5.050041616487115359e-01 5.045566092866572427e-01
5.064718938183990771e-01 5.052662638690288421e-01
5.066074012684511629e-01 5.055727954661320966e-01
5.077729772388305252e-01 5.066491597523568036e-01
5.077419732046065670e-01 5.069488593263679066e-01
5.084771699554598845e-01 5.070065929138261041e-01
5.082273855234805682e-01 5.079185692473567881e-01
5.088728381327523032e-01 5.086508519045264132e-01
5.088014426995933759e-01 5.089156528260282419e-01
5.094965622855883725e-01 5.091396075776889463e-01
5.105545446652857144e-01 5.096504110836050927e-01
5.110495586334339313e-01 5.110483969186209174e-01
5.116861707826368955e-01 5.111400229745646229e-01
5.120062526831548055e-01 5.121383367596407110e-01
5.124858293977316848e-01 5.119648354368079302e-01
5.126801416607901229e-01 5.121656335396417292e-01
5.144683880654307151e-01 5.124743893947871776e-01
4.941491855813793244e-01 5.685484013148660587e-01
4.213117534695516864e-01 5.857586067122263485e-01
3.711067859683221393e-01 5.730533728102167323e-01
3.371592953249533675e-01 5.594612023253733302e-01
3.079452933756649524e-01 5.421127962930011313e-01
2.862595119110161179e-01 5.239958611621050588e-01
2.702760589879673048e-01 5.011603882531349141e-01
2.584117063240499723e-01 4.802561013547074209e-01
2.498884206952215192e-01 4.597106955452406885e-01
2.438863725031945873e-01 4.405482921979224087e-01
5.420340775488468460e-02 5.788571333342656944e-01
7.352962333834199213e-03 6.133426696679785683e-01
-4.800382346818165939e-03 6.219154360585991137e-01
2.051457241240117191e-01 7.437046598905712180e-01
4.173346866535448951e-01 6.359662617388736061e-01
4.560220887154739500e-01 5.076289615174837122e-01
4.471066840245795371e-01 4.317148287193026124e-01
3.852944677624509096e-01 3.587495077285783873e-01
3.730616912341221947e-01 3.189268300488268815e-01
3.692120684666134189e-01 2.989778000559870086e-01
3.684285642986894205e-01 2.945829539025360821e-01
3.655941761098555065e-01 2.779348559744044267e-01
3.647296503740999341e-01 2.741762377481090640e-01
3.657261237607218329e-01 2.732055309912046481e-01
3.657635364532875188e-01 2.740618373397042951e-01
3.665537563332473270e-01 2.747314296072685402e-01
3.662275120370312442e-01 2.740156604468084733e-01
3.601371746418107755e-01 2.501371626146144389e-01
3.586943892108059306e-01 2.449759415274260776e-01
3.582739435904717662e-01 2.436010197465655336e-01
3.584108953444211654e-01 2.437397165646578434e-01
3.583700337732851349e-01 2.439664216835696897e-01
3.594788687895035251e-01 2.441798047916238779e-01
3.601974066663033436e-01 2.449185027728783826e-01
3.603456595836459497e-01 2.456222710720083191e-01
3.606534377561925742e-01 2.452767296389139484e-01
6.553324017612076613e-01 9.503647785203789278e-02
6.284209140934547966e-01 1.518787879091491599e-01
6.163428782974018638e-01 1.339948025843197554e-01
6.595813234352085885e-01 1.349253211146266840e-01
6.844083200705317616e-01 1.224862117863807776e-01
7.367118602308466713e-01 1.132511728023323228e-01
8.153110773151091006e-01 1.309698514533477187e-01
8.507054588947952078e-01 1.925229593000000183e-01
8.323415801852950269e-01 2.273948160288174480e-01
8.150940844590770507e-01 2.420994166668038461e-01
7.808166330915821129e-01 2.079432545067347871e-01
8.069211755676909403e-01 2.498697961698448933e-01
7.875532044927554542e-01 2.234121587354969685e-01
7.833183498330339445e-01 2.171446321317442585e-01
7.834511793386728096e-01 2.153329096055239533e-01
7.838703464269337617e-01 2.156875773919144368e-01
7.840449703812623072e-01 2.164584325930077047e-01
7.840437937054042239e-01 2.155500354286175313e-01
7.848543105781021767e-01 2.164101862782462360e-01
7.855723223792960841e-01 2.172969905033795557e-01
7.865063090118221689e-01 2.181175075387164763e-01
7.872577718703878125e-01 2.186430107334149664e-01
7.875868358866785490e-01 2.189308433354165140e-01
7.883934434967123650e-01 2.189385756886731149e-01
7.890635099659204510e-01 2.185726986550989293e-01
7.895189839202492177e-01 2.200049391538864696e-01
7.900542869255801071e-01 2.207978738800663865e-01
7.894136674591684111e-01 2.211594713331576367e-01
7.902839866562955118e-01 2.204008300370365048e-01
7.910043871459381259e-01 2.219535161890791031e-01
7.915645829791060351e-01 2.230028468873381242e-01
7.917860173625371756e-01 2.235581568455055068e-01
7.928407754786784833e-01 2.237641595109288173e-01
7.929395195486946823e-01 2.247401508663455783e-01
7.941543405485814722e-01 2.240989383597910001e-01
7.946356961555307574e-01 2.251236883226058749e-01
7.948121652992343744e-01 2.254460347753382277e-01
7.954410654724052288e-01 2.265356064652429557e-01
7.959786020804723305e-01 2.272107612470403715e-01
7.960121220117053475e-01 2.278320311009970900e-01
7.971830667647381574e-01 2.287952864633164551e-01
7.982004672992949468e-01 2.285462893029196474e-01
7.977354714075363118e-01 2.295570870051347467e-01
7.979710568366825685e-01 2.293804533601752071e-01
7.976190130925761013e-01 2.304214540505415132e-01
7.981034959376809290e-01 2.303586979492976694e-01
7.980990153036984225e-01 2.313633473776925409e-01
7.992251004676586001e-01 2.320881191656603837e-01
7.992698535019748807e-01 2.333563747275947953e-01
7.997017007663644872e-01 2.336664858825983904e-01
8.003400748134891218e-01 2.334399655097977311e-01
8.010585920000743432e-01 2.338401748896291876e-01
8.008090140477711616e-01 2.348399629135291822e-01
8.014752402735393355e-01 2.367462519082194350e-01
8.026654249874769498e-01 2.362343184170689891e-01
8.029297478857716497e-01 2.373782599335998444e-01
8.038966850528775909e-01 2.377351533904600578e-01
8.040461399894224259e-01 2.375143598459585614e-01
8.055275670535736454e-01 2.381501439952044274e-01
8.059220633778055864e-01 2.383305793669563966e-01
8.061748496683495135e-01 2.390146823826913847e-01
8.060068841881330437e-01 2.396486109254017394e-01
8.070452887531036623e-01 2.397689260138678446e-01
8.063037153110970134e-01 2.407520781245876540e-01
8.068402844299088494e-01 2.404171262019435262e-01
8.073726068952408186e-01 2.411970351659836198e-01
8.079836645560524166e-01 2.427616297065318118e-01
8.085278572216376691e-01 2.431319574243183956e-01
8.092740930887629691e-01 2.439372596353653611e-01
8.097728548267286719e-01 2.448175372641361869e-01
8.100646398527032721e-01 2.455334310529454500e-01
8.098184637081853321e-01 2.463061220780309868e-01
8.102467548788602203e-01 2.453207313164953995e-01
8.104334548700845575e-01 2.463079695285260440e-01
8.107895282110900714e-01 2.469422437719805408e-01
8.111867328155375478e-01 2.476776621575930704e-01
8.112265145034155411e-01 2.479856110451054974e-01
8.117046231422764269e-01 2.485720305863027557e-01
1.115810503204763826e+00 7.809689724504310648e-01
7.301663416136477958e-01 8.563029172567704350e-01
6.977233671286187100e-01 7.181344494031809411e-01
7.185644005144056212e-01 7.134716878860672962e-01
6.750795931597547428e-01 6.981570993687180593e-01
6.641936778639522254e-01 6.746647762593624975e-01
7.127300772519307159e-01 6.479930982085080338e-01
6.531253143048609822e-01 6.375825234734860958e-01
6.730429407735840641e-01 6.269692559026247558e-01
6.831673666673493406e-01 6.263412351961050728e-01
6.878552457590640934e-01 6.308913713683090840e-01
6.842273486448837705e-01 6.379881207786781694e-01
6.803792084390878347e-01 6.399365472363806040e-01
6.777225331303835532e-01 6.448234656220761529e-01
6.859599115032931627e-01 6.405162660380391282e-01
6.928579324326226141e-01 6.428729486801763038e-01
6.911196876873029193e-01 6.424145811318504595e-01
6.907339446484889178e-01 6.417033585337835744e-01
6.907075858694383674e-01 6.428243902760247819e-01
6.923091824784030068e-01 6.435297374595497777e-01
6.926577954566086603e-01 6.429677579352451877e-01
6.931936279378502208e-01 6.445170669378411654e-01
6.939304183383639968e-01 6.454283100413540364e-01
6.939547986596008577e-01 6.456981651234969810e-01
6.943051744956304505e-01 6.467673477990250053e-01
6.950757689707308673e-01 6.476209576066022100e-01
6.951194020952824459e-01 6.488639829810646242e-01
6.954730707985307125e-01 6.500913679603936846e-01
6.956748119677883535e-01 6.495151183523761862e-01
6.959340112437520931e-01 6.499983192749002603e-01
6.961865793364151456e-01 6.506029167400749769e-01
6.972255238678007894e-01 6.524224155323958829e-01
6.972433073482756649e-01 6.522513315683294843e-01
6.984629705046778714e-01 6.529206544055321526e-01
6.983283271436622197e-01 6.538474678692325348e-01
6.987149822435839708e-01 6.532502190134858999e-01
6.991455098381389455e-01 6.543469115076899767e-01
6.998560172672605439e-01 6.550928786105205681e-01
7.001494160417983670e-01 6.556348167633166968e-01
7.008437671998225538e-01 6.546718330448366707e-01
7.009688206673097000e-01 6.560275619438805661e-01
7.024129183708693880e-01 6.569939974636100910e-01
7.027064144339122409e-01 6.569144009875288459e-01
7.029078049718027188e-01 6.573913509226936291e-01
7.027816982260464140e-01 6.572830218201973773e-01
7.036362769541288920e-01 6.588681149985816665e-01
7.043929258631492774e-01 6.592807744949834570e-01
7.049405485964618245e-01 6.603194795162283803e-01
7.064665463201925677e-01 6.607682860264638691e-01
7.052377591317633421e-01 6.616290984996698876e-01
7.064842583705642776e-01 6.613279813445640531e-01
7.073625224686143076e-01 6.604653836073925977e-01
7.071788684491062682e-01 6.608971965727148401e-01
7.071556714192129833e-01 6.609467750064377256e-01
6.771930425517291852e-01 6.596487726005210162e-01
6.893988399499493269e-01 6.507893753791422764e-01
6.992489490528461804e-01 6.453041105944140599e-01
7.055468723150325472e-01 6.387186739392172186e-01
6.873048797681933220e-01 6.522077095795150159e-01
6.903844941900705301e-01 6.448007797679010666e-01
6.949908046794713856e-01 6.391759112118641228e-01
6.866385913150215847e-01 6.463631849933703100e-01
6.857890249011879824e-01 6.481230135400890546e-01
6.822513067682061116e-01 6.508317726112771151e-01
6.794366428981274408e-01 6.579421833541061471e-01
6.806342344403879530e-01 6.492967745458766426e-01
6.805214168787983020e-01 6.446998705644545469e-01
6.780272486703227131e-01 6.500915376712108618e-01
6.790549709023361302e-01 6.512021933902039095e-01
6.811150277660992236e-01 6.463518497751888914e-01
6.826514903242170140e-01 6.489928465337908570e-01
6.810372011103201784e-01 6.511005324223280155e-01
6.799861130942782550e-01 6.532742225717105278e-01
6.798816319316177692e-01 6.528325397980825340e-01
6.811600250249721933e-01 6.536538896526821185e-01
6.809043913937575798e-01 6.534168535796023303e-01
6.807198079201726149e-01 6.540345284302832018e-01
6.829174243154411128e-01 6.516375907639527787e-01
6.831560603141264565e-01 6.518878890397312720e-01
6.837884981964573727e-01 6.504420352807278594e-01
6.839309302346514574e-01 6.506154018135368311e-01
6.847756737742508593e-01 6.501913861007240225e-01
6.850030575282664014e-01 6.517124056162347800e-01
6.864518273654164338e-01 6.515136602229106844e-01
6.869137844504470403e-01 6.520492295223691004e-01
6.820895800681686660e-01 6.451895109240427528e-01
6.828677826042477417e-01 6.484674746185380423e-01
6.805439235261026010e-01 6.549131721571449516e-01
6.874185345015862980e-01 6.452171853374231159e-01
6.806552164382958514e-01 6.558811155720426500e-01
6.843975102472276140e-01 6.534069591959122958e-01
6.817663174738740617e-01 6.553441629613894204e-01
6.786955165607135854e-01 6.604869404622281115e-01
6.818203070022715861e-01 6.582267431373006739e-01
6.827080715917446252e-01 6.576441643868282672e-01
6.841368282077793239e-01 6.589031511564549248e-01
6.844739073546362018e-01 6.592615841007443134e-01
6.798794192862716024e-01 6.591261722840904280e-01
6.990743444246856342e-01 6.436452347790304618e-01
6.872736984744078903e-01 6.549881294490131900e-01
6.909619119864834902e-01 6.515894965924684534e-01
6.979370062904833860e-01 6.481798484852551168e-01
6.859374688362261940e-01 6.591844373613522379e-01
6.919615212529116599e-01 6.547683873865177695e-01
6.937166698012461330e-01 6.546076445402744248e-01
6.914856210634151568e-01 6.536449544717781723e-01
6.881656021649172894e-01 6.528346575471686286e-01
6.897248473379880007e-01 6.528580215106024598e-01
6.935641751333447846e-01 6.539456526659425117e-01
6.947463277003296245e-01 6.536597192926969502e-01
6.960013742370346757e-01 6.536788147254564141e-01
7.001039199294853965e-01 6.542540121986166746e-01
7.045001907014941667e-01 6.551886258563901499e-01
7.050555051151631281e-01 6.560938821440563951e-01
7.063696977653712850e-01 6.561836985885584062e-01
7.057817727868856972e-01 6.563331087154152810e-01
7.060014097587696824e-01 6.571948618678155052e-01
