1.000000000000000000e+00 -1.298343528668715718e+00 9.697204675159710741e-01 -4.864883845086078740e-01 6.316290457992490559e-01 -4.717577436667768076e-01 -1.079510297521563134e+00 1.401575208918361737e+00 -1.046823230400915516e+00
1.000000000000000000e+00 -1.298343340154064052e+00 9.697197752393621473e-01 -4.864804283563842757e-01 6.316186242733078382e-01 -4.717496916496095594e-01 -1.079521244983657535e+00 1.401589218977291829e+00 -1.046833099044090165e+00
1.000000000000000000e+00 -1.298341455815902323e+00 9.697128554568118508e-01 -4.864092558769887442e-01 6.315253016668854746e-01 -4.716773094257659671e-01 -1.079619155034732714e+00 1.401714305104162284e+00 -1.046920572274516070e+00
1.000000000000000000e+00 -1.298334634601093107e+00 9.696878064146189358e-01 -4.862230596743883360e-01 6.312802425291450525e-01 -4.714845868974727461e-01 -1.079875126246904848e+00 1.402039271934705456e+00 -1.047141722116506024e+00
1.000000000000000000e+00 -1.298317621298950453e+00 9.696253314083816965e-01 -4.859202498857574382e-01 6.308788467895840579e-01 -4.711606707925836135e-01 -1.080290947548919744e+00 1.402560740621825897e+00 -1.047477347916390356e+00
1.000000000000000000e+00 -1.298281174357638568e+00 9.694915020394249128e-01 -4.855559514139164423e-01 6.303882370532548629e-01 -4.707426853121849386e-01 -1.080790617121033081e+00 1.403169993314576480e+00 -1.047816884331965070e+00
1.000000000000000000e+00 -1.298209724681262722e+00 9.692291811148826541e-01 -4.852395566663942339e-01 6.299429208180845619e-01 -4.703091075498583851e-01 -1.081224360743752833e+00 1.403655692321028381e+00 -1.047953146698542115e+00
1.000000000000000000e+00 -1.298078841149778784e+00 9.687487782026970029e-01 -4.851078231036332622e-01 6.297085048988618761e-01 -4.699487271473729022e-01 -1.081405228389574091e+00 1.403748828534132631e+00 -1.047608462335737789e+00
1.000000000000000000e+00 -1.297850695872297955e+00 9.679117764629767695e-01 -4.852941824689732120e-01 6.298393225523336580e-01 -4.697216985905950937e-01 -1.081149308798483366e+00 1.403170479063296616e+00 -1.046457500489851533e+00
1.000000000000000000e+00 -1.297469473066515722e+00 9.665143320024576212e-01 -4.859204673402970909e-01 6.304647610445466288e-01 -4.696409890097249518e-01 -1.080284330156790373e+00 1.401638995024405476e+00 -1.044121483720807264e+00
1.000000000000000000e+00 -1.296863072716605059e+00 9.642944536783596421e-01 -4.870910805015464251e-01 6.316813261427773885e-01 -4.696658712778292721e-01 -1.078654766031617029e+00 1.398880192698604086e+00 -1.040187160828440538e+00
1.000000000000000000e+00 -1.295946955771281273e+00 9.609476771377423177e-01 -4.888890879211579832e-01 6.335478560569752782e-01 -4.697000641840792245e-01 -1.076124927828492339e+00 1.394637921706934014e+00 -1.034235374342679314e+00
1.000000000000000000e+00 -1.294624239651057218e+00 9.561299034058089452e-01 -4.913807713519947606e-01 6.360894749564121042e-01 -4.695904715997886170e-01 -1.072570999770564359e+00 1.388667068912322611e+00 -1.025847862632984775e+00
1.000000000000000000e+00 -1.292782153897086506e+00 9.494483926438334054e-01 -4.946215881061351571e-01 6.393009414716928074e-01 -4.691194676158982335e-01 -1.067871249117736232e+00 1.380721617574304227e+00 -1.014603897599340110e+00
1.000000000000000000e+00 -1.290280527707465819e+00 9.404267141941444752e-01 -4.986667836908625362e-01 6.431504810099171188e-01 -4.679836519440010445e-01 -1.061888507201850462e+00 1.370527204731069926e+00 -1.000051533704084283e+00
1.000000000000000000e+00 -1.286960023786836160e+00 9.285441484352607855e-01 -5.035605138334371400e-01 6.475657937959612420e-01 -4.657909990870614525e-01 -1.054485199332438006e+00 1.357817607869243881e+00 -9.817898789990886499e-01
